PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010520 [fc842783] x15=ffffe000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010524 [01f7d793] x15=ffffffff x15=ffffe000 x31=fffffc00 srli    a5,a5,31
PC=00010528 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=0001052c [00171713] x14=ffffc000 x14=ffffe000 x01=0001009c slli    a4,a4,1
PC=00010530 [f8e42a23] x20=fffff800 x08=00500000 x14=ffffc000 sw      a4,-108(s0)
PC=00010534 [f9442703] x14=ffffb000 x08=00500000 x20=fffff800 lw      a4,-108(s0)
PC=00010538 [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffb000 or      a5,a5,a4
PC=0001053c [f8f42a23] x20=fffff800 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=00010540 [fc842783] x15=ffffe000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010544 [00179793] x15=ffffc000 x15=ffffe000 x01=0001009c slli    a5,a5,1
PC=00010548 [f8f42823] x16=ffffefff x08=00500000 x15=ffffc000 sw      a5,-112(s0)
PC=0001054c [f9042783] x15=ffffb000 x08=00500000 x16=ffffefff lw      a5,-112(s0)
PC=00010550 [f9442803] x16=ffffefff x08=00500000 x20=fffff800 lw      a6,-108(s0)
PC=00010554 [fcf42423] x08=00500000 x08=00500000 x15=ffffb000 sw      a5,-56(s0)
PC=00010558 [fd042623] x12=00000000 x08=00500000 x16=ffffefff sw      a6,-52(s0)
PC=0001055c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010560 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010564 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=00010568 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=0001056c [fce42423] x08=00500000 x08=00500000 x14=c0000000 sw      a4,-56(s0)
PC=00010570 [fcf42623] x12=00000000 x08=00500000 x15=00000003 sw      a5,-52(s0)
PC=00010574 [fc842783] x15=bffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010578 [01e7d793] x15=fffffffe x15=bffff000 x30=effffc00 srli    a5,a5,30
PC=0001057c [fcc42703] x14=fffff003 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010580 [00271713] x14=ffffc00c x14=fffff003 x02=004fff50 slli    a4,a4,2
PC=00010584 [f8e42623] x12=00000000 x08=00500000 x14=ffffc00c sw      a4,-116(s0)
PC=00010588 [f8c42703] x14=ffffb00c x08=00500000 x12=00000000 lw      a4,-116(s0)
PC=0001058c [00e7e7b3] x15=fffffffe x15=fffffffe x14=ffffb00c or      a5,a5,a4
PC=00010590 [f8f42623] x12=00000000 x08=00500000 x15=fffffffe sw      a5,-116(s0)
PC=00010594 [fc842783] x15=bffff000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010598 [00279793] x15=ffffc000 x15=bffff000 x02=004fff50 slli    a5,a5,2
PC=0001059c [f8f42423] x08=00500000 x08=00500000 x15=ffffc000 sw      a5,-120(s0)
PC=000105a0 [f8842783] x15=ffffb000 x08=00500000 x08=00500000 lw      a5,-120(s0)
PC=000105a4 [f8c42803] x16=ffffeffe x08=00500000 x12=00000000 lw      a6,-116(s0)
PC=000105a8 [fcf42423] x08=00500000 x08=00500000 x15=ffffb000 sw      a5,-56(s0)
PC=000105ac [fd042623] x12=00000000 x08=00500000 x16=ffffeffe sw      a6,-52(s0)
PC=000105b0 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000105b4 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=000105b8 [fff00713] x14=ffffffff x00=00000000 x31=fffffc00 addi    a4,zero,-1
PC=000105bc [fff00793] x15=ffffffff x00=00000000 x31=fffffc00 addi    a5,zero,-1
PC=000105c0 [fce42023] x00=00000000 x08=00500000 x14=ffffffff sw      a4,-64(s0)
PC=000105c4 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000105c8 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000105cc [01f7d793] x15=ffffffff x15=ffffefff x31=fffffc00 srli    a5,a5,31
PC=000105d0 [fc442703] x14=ffffefff x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=000105d4 [00171713] x14=ffffdffe x14=ffffefff x01=0001009c slli    a4,a4,1
PC=000105d8 [f8e42223] x04=00000000 x08=00500000 x14=ffffdffe sw      a4,-124(s0)
PC=000105dc [f8442703] x14=ffffcffe x08=00500000 x04=00000000 lw      a4,-124(s0)
PC=000105e0 [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffcffe or      a5,a5,a4
PC=000105e4 [f8f42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-124(s0)
PC=000105e8 [fc042783] x15=ffffefff x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000105ec [00179793] x15=ffffdffe x15=ffffefff x01=0001009c slli    a5,a5,1
PC=000105f0 [f8f42023] x00=00000000 x08=00500000 x15=ffffdffe sw      a5,-128(s0)
PC=000105f4 [f8042783] x15=ffffcffe x08=00500000 x00=00000000 lw      a5,-128(s0)
PC=000105f8 [f8442803] x16=ffffefff x08=00500000 x04=00000000 lw      a6,-124(s0)
PC=000105fc [fcf42023] x00=00000000 x08=00500000 x15=ffffcffe sw      a5,-64(s0)
PC=00010600 [fd042223] x04=00000000 x08=00500000 x16=ffffefff sw      a6,-60(s0)
PC=00010604 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010608 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0001060c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010610 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010614 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010618 [01f7d793] x15=ffffffff x15=fffff000 x31=fffffc00 srli    a5,a5,31
PC=0001061c [fc442703] x14=fffff000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00010620 [00171713] x14=ffffe000 x14=fffff000 x01=0001009c slli    a4,a4,1
PC=00010624 [f6e42e23] x28=fffff000 x08=00500000 x14=ffffe000 sw      a4,-132(s0)
PC=00010628 [f7c42703] x14=ffffd000 x08=00500000 x28=fffff000 lw      a4,-132(s0)
PC=0001062c [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffd000 or      a5,a5,a4
PC=00010630 [f6f42e23] x28=fffff000 x08=00500000 x15=ffffffff sw      a5,-132(s0)
PC=00010634 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010638 [00179793] x15=ffffe000 x15=fffff000 x01=0001009c slli    a5,a5,1
PC=0001063c [f6f42c23] x24=fffff800 x08=00500000 x15=ffffe000 sw      a5,-136(s0)
PC=00010640 [f7842783] x15=ffffd000 x08=00500000 x24=fffff800 lw      a5,-136(s0)
PC=00010644 [f7c42803] x16=ffffefff x08=00500000 x28=fffff000 lw      a6,-132(s0)
PC=00010648 [fcf42023] x00=00000000 x08=00500000 x15=ffffd000 sw      a5,-64(s0)
PC=0001064c [fd042223] x04=00000000 x08=00500000 x16=ffffefff sw      a6,-60(s0)
PC=00010650 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010654 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010658 [00100713] x14=00000001 x00=00000000 x01=0001009c addi    a4,zero,1
PC=0001065c [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010660 [fce42023] x00=00000000 x08=00500000 x14=00000001 sw      a4,-64(s0)
PC=00010664 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=00010668 [fc042783] x15=fffff001 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001066c [01f7d793] x15=ffffffff x15=fffff001 x31=fffffc00 srli    a5,a5,31
PC=00010670 [fc442703] x14=fffff000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00010674 [00171713] x14=ffffe000 x14=fffff000 x01=0001009c slli    a4,a4,1
PC=00010678 [f6e42a23] x20=fffff800 x08=00500000 x14=ffffe000 sw      a4,-140(s0)
PC=0001067c [f7442703] x14=ffffd000 x08=00500000 x20=fffff800 lw      a4,-140(s0)
PC=00010680 [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffd000 or      a5,a5,a4
PC=00010684 [f6f42a23] x20=fffff800 x08=00500000 x15=ffffffff sw      a5,-140(s0)
PC=00010688 [fc042783] x15=fffff001 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001068c [00179793] x15=ffffe002 x15=fffff001 x01=0001009c slli    a5,a5,1
PC=00010690 [f6f42823] x16=ffffefff x08=00500000 x15=ffffe002 sw      a5,-144(s0)
PC=00010694 [f7042783] x15=ffffd002 x08=00500000 x16=ffffefff lw      a5,-144(s0)
PC=00010698 [f7442803] x16=ffffefff x08=00500000 x20=fffff800 lw      a6,-140(s0)
PC=0001069c [fcf42023] x00=00000000 x08=00500000 x15=ffffd002 sw      a5,-64(s0)
PC=000106a0 [fd042223] x04=00000000 x08=00500000 x16=ffffefff sw      a6,-60(s0)
PC=000106a4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000106a8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000106ac [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000106b0 [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=000106b4 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=000106b8 [fcf42223] x04=00000000 x08=00500000 x15=80000000 sw      a5,-60(s0)
PC=000106bc [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000106c0 [01f7d793] x15=ffffffff x15=fffff000 x31=fffffc00 srli    a5,a5,31
PC=000106c4 [fc442703] x14=7ffff000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=000106c8 [00171713] x14=ffffe000 x14=7ffff000 x01=0001009c slli    a4,a4,1
PC=000106cc [f6e42623] x12=00000000 x08=00500000 x14=ffffe000 sw      a4,-148(s0)
PC=000106d0 [f6c42703] x14=ffffd000 x08=00500000 x12=00000000 lw      a4,-148(s0)
PC=000106d4 [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffd000 or      a5,a5,a4
PC=000106d8 [f6f42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-148(s0)
PC=000106dc [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000106e0 [00179793] x15=ffffe000 x15=fffff000 x01=0001009c slli    a5,a5,1
PC=000106e4 [f6f42423] x08=00500000 x08=00500000 x15=ffffe000 sw      a5,-152(s0)
PC=000106e8 [f6842783] x15=ffffd000 x08=00500000 x08=00500000 lw      a5,-152(s0)
PC=000106ec [f6c42803] x16=ffffefff x08=00500000 x12=00000000 lw      a6,-148(s0)
PC=000106f0 [fcf42023] x00=00000000 x08=00500000 x15=ffffd000 sw      a5,-64(s0)
PC=000106f4 [fd042223] x04=00000000 x08=00500000 x16=ffffefff sw      a6,-60(s0)
PC=000106f8 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000106fc [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010700 [000107b7] x15=00010000 x02=004fff50 x00=00000000 lui     a5,65536
PC=00010704 [7e87a703] x14=fffff000 x15=00010000 x08=00500000 lw      a4,2024(a5)
PC=00010708 [7ec7a783] x15=fffff000 x15=00010000 x12=00000000 lw      a5,2028(a5)
PC=0001070c [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010710 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=00010714 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010718 [01f7d793] x15=ffffffff x15=ffffe000 x31=fffffc00 srli    a5,a5,31
PC=0001071c [fc442703] x14=ffffe000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00010720 [00171713] x14=ffffc000 x14=ffffe000 x01=0001009c slli    a4,a4,1
PC=00010724 [f6e42223] x04=00000000 x08=00500000 x14=ffffc000 sw      a4,-156(s0)
PC=00010728 [f6442703] x14=ffffb000 x08=00500000 x04=00000000 lw      a4,-156(s0)
PC=0001072c [00e7e7b3] x15=ffffffff x15=ffffffff x14=ffffb000 or      a5,a5,a4
PC=00010730 [f6f42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-156(s0)
PC=00010734 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010738 [00179793] x15=ffffc000 x15=ffffe000 x01=0001009c slli    a5,a5,1
PC=0001073c [f6f42023] x00=00000000 x08=00500000 x15=ffffc000 sw      a5,-160(s0)
PC=00010740 [f6042783] x15=ffffb000 x08=00500000 x00=00000000 lw      a5,-160(s0)
PC=00010744 [f6442803] x16=ffffefff x08=00500000 x04=00000000 lw      a6,-156(s0)
PC=00010748 [fcf42023] x00=00000000 x08=00500000 x15=ffffb000 sw      a5,-64(s0)
PC=0001074c [fd042223] x04=00000000 x08=00500000 x16=ffffefff sw      a6,-60(s0)
PC=00010750 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010754 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010758 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=0001075c [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=00010760 [fce42023] x00=00000000 x08=00500000 x14=c0000000 sw      a4,-64(s0)
PC=00010764 [fcf42223] x04=00000000 x08=00500000 x15=00000003 sw      a5,-60(s0)
PC=00010768 [fc042783] x15=bffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001076c [01e7d793] x15=fffffffe x15=bffff000 x30=effffc00 srli    a5,a5,30
PC=00010770 [fc442703] x14=fffff003 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00010774 [00271713] x14=ffffc00c x14=fffff003 x02=004fff50 slli    a4,a4,2
PC=00010778 [f4e42e23] x28=fffff000 x08=00500000 x14=ffffc00c sw      a4,-164(s0)
PC=0001077c [f5c42703] x14=ffffb00c x08=00500000 x28=fffff000 lw      a4,-164(s0)
PC=00010780 [00e7e7b3] x15=fffffffe x15=fffffffe x14=ffffb00c or      a5,a5,a4
PC=00010784 [f4f42e23] x28=fffff000 x08=00500000 x15=fffffffe sw      a5,-164(s0)
PC=00010788 [fc042783] x15=bffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001078c [00279793] x15=ffffc000 x15=bffff000 x02=004fff50 slli    a5,a5,2
PC=00010790 [f4f42c23] x24=fffff800 x08=00500000 x15=ffffc000 sw      a5,-168(s0)
PC=00010794 [f5842783] x15=ffffb000 x08=00500000 x24=fffff800 lw      a5,-168(s0)
PC=00010798 [f5c42803] x16=ffffeffe x08=00500000 x28=fffff000 lw      a6,-164(s0)
PC=0001079c [fcf42023] x00=00000000 x08=00500000 x15=ffffb000 sw      a5,-64(s0)
PC=000107a0 [fd042223] x04=00000000 x08=00500000 x16=ffffeffe sw      a6,-60(s0)
PC=000107a4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000107a8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000107ac [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000107b0 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000107b4 [0ac12403] x08=fffff000 x02=004fff50 x12=00000000 lw      s0,172(sp)
PC=000107b8 [0a812903] x18=fffff000 x02=004fff50 x08=fffff000 lw      s2,168(sp)
PC=000107bc [0a412983] x19=fffff000 x02=004fff50 x04=00000000 lw      s3,164(sp)
PC=000107c0 [0a012a03] x20=fffff000 x02=004fff50 x00=00000000 lw      s4,160(sp)
PC=000107c4 [09c12a83] x21=fffff000 x02=004fff50 x28=fffff000 lw      s5,156(sp)
PC=000107c8 [09812b03] x22=fffff000 x02=004fff50 x24=fffff800 lw      s6,152(sp)
PC=000107cc [09412b83] x23=fffff000 x02=004fff50 x20=fffff000 lw      s7,148(sp)
PC=000107d0 [09012c03] x24=fffff000 x02=004fff50 x16=ffffeffe lw      s8,144(sp)
PC=000107d4 [08c12c83] x25=fffff000 x02=004fff50 x12=00000000 lw      s9,140(sp)
PC=000107d8 [08812d03] x26=fffff000 x02=004fff50 x08=fffff000 lw      s10,136(sp)
PC=000107dc [08412d83] x27=fffff000 x02=004fff50 x04=00000000 lw      s11,132(sp)
PC=000107e0 [0b010113] x02=00500000 x02=004fff50 x16=ffffeffe addi    sp,sp,176
PC=000107e4 [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
