PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010514 [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010518 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001051c [00f777b3] x15=ffffe000 x14=ffffefff x15=fffff000 and     a5,a4,a5
PC=00010520 [f6f42823] x16=00000fff x08=00500000 x15=ffffe000 sw      a5,-144(s0)
PC=00010524 [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010528 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001052c [00f777b3] x15=ffffe000 x14=ffffefff x15=fffff000 and     a5,a4,a5
PC=00010530 [f6f42a23] x20=ffffe000 x08=00500000 x15=ffffe000 sw      a5,-140(s0)
PC=00010534 [f7042503] x10=ffffd000 x08=00500000 x16=00000fff lw      a0,-144(s0)
PC=00010538 [f7442583] x11=ffffd000 x08=00500000 x20=ffffe000 lw      a1,-140(s0)
PC=0001053c [00050793] x15=ffffd000 x10=ffffd000 x00=00000000 addi    a5,a0,0
PC=00010540 [fff7c793] x15=00002fff x15=ffffd000 x31=00000000 xori    a5,a5,-1
PC=00010544 [f8f42c23] x24=00000000 x08=00500000 x15=00002fff sw      a5,-104(s0)
PC=00010548 [00058793] x15=ffffd000 x11=ffffd000 x00=00000000 addi    a5,a1,0
PC=0001054c [fff7c793] x15=00002fff x15=ffffd000 x31=00000000 xori    a5,a5,-1
PC=00010550 [f8f42e23] x28=00000000 x08=00500000 x15=00002fff sw      a5,-100(s0)
PC=00010554 [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=00010558 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=0001055c [fc842703] x14=ffffefff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010560 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010564 [00f747b3] x15=00001fff x14=ffffefff x15=fffff000 xor     a5,a4,a5
PC=00010568 [f6f42423] x08=00500000 x08=00500000 x15=00001fff sw      a5,-152(s0)
PC=0001056c [fcc42703] x14=ffffefff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010570 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010574 [00f747b3] x15=00001fff x14=ffffefff x15=fffff000 xor     a5,a4,a5
PC=00010578 [f6f42623] x12=00000000 x08=00500000 x15=00001fff sw      a5,-148(s0)
PC=0001057c [f6842503] x10=00000fff x08=00500000 x08=00500000 lw      a0,-152(s0)
PC=00010580 [f6c42583] x11=00000fff x08=00500000 x12=00000000 lw      a1,-148(s0)
PC=00010584 [00050793] x15=00000fff x10=00000fff x00=00000000 addi    a5,a0,0
PC=00010588 [fff7c793] x15=fffff000 x15=00000fff x31=00000000 xori    a5,a5,-1
PC=0001058c [f8f42823] x16=00000fff x08=00500000 x15=fffff000 sw      a5,-112(s0)
PC=00010590 [00058793] x15=00000fff x11=00000fff x00=00000000 addi    a5,a1,0
PC=00010594 [fff7c793] x15=fffff000 x15=00000fff x31=00000000 xori    a5,a5,-1
PC=00010598 [f8f42a23] x20=ffffe000 x08=00500000 x15=fffff000 sw      a5,-108(s0)
PC=0001059c [f8c42823] x16=00000fff x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=000105a0 [f8d42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=000105a4 [fc842783] x15=ffffefff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000105a8 [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=000105ac [eef42823] x16=00000fff x08=00500000 x15=00001000 sw      a5,-272(s0)
PC=000105b0 [fcc42783] x15=ffffefff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000105b4 [fff7c793] x15=00001000 x15=ffffefff x31=00000000 xori    a5,a5,-1
PC=000105b8 [eef42a23] x20=ffffe000 x08=00500000 x15=00001000 sw      a5,-268(s0)
PC=000105bc [ef042783] x15=00000000 x08=00500000 x16=00000fff lw      a5,-272(s0)
PC=000105c0 [ef442803] x16=00000000 x08=00500000 x20=ffffe000 lw      a6,-268(s0)
PC=000105c4 [f8f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-120(s0)
PC=000105c8 [f9042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-116(s0)
PC=000105cc [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=000105d0 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=000105d4 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000105d8 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000105dc [eef42423] x08=00500000 x08=00500000 x15=00000fff sw      a5,-280(s0)
PC=000105e0 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000105e4 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000105e8 [eef42623] x12=00000000 x08=00500000 x15=00000fff sw      a5,-276(s0)
PC=000105ec [ee842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-280(s0)
PC=000105f0 [eec42803] x16=ffffffff x08=00500000 x12=00000000 lw      a6,-276(s0)
PC=000105f4 [f8f42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-128(s0)
PC=000105f8 [f9042223] x04=00000000 x08=00500000 x16=ffffffff sw      a6,-124(s0)
PC=000105fc [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00010600 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=00010604 [000117b7] x15=00011000 x02=004ffe90 x00=00000000 lui     a5,69632
PC=00010608 [a487a703] x14=fffff000 x15=00011000 x08=00500000 lw      a4,-1464(a5)
PC=0001060c [a4c7a783] x15=fffff000 x15=00011000 x12=00000000 lw      a5,-1460(a5)
PC=00010610 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=00010614 [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010618 [000117b7] x15=00011000 x02=004ffe90 x00=00000000 lui     a5,69632
PC=0001061c [a507a703] x14=fffff000 x15=00011000 x16=ffffffff lw      a4,-1456(a5)
PC=00010620 [a547a783] x15=fffff000 x15=00011000 x20=ffffe000 lw      a5,-1452(a5)
PC=00010624 [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010628 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=0001062c [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010630 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010634 [00f767b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 or      a5,a4,a5
PC=00010638 [eef42023] x00=00000000 x08=00500000 x15=ffffe000 sw      a5,-288(s0)
PC=0001063c [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010640 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010644 [00f767b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 or      a5,a4,a5
PC=00010648 [eef42223] x04=00000000 x08=00500000 x15=ffffe000 sw      a5,-284(s0)
PC=0001064c [ee042783] x15=ffffd000 x08=00500000 x00=00000000 lw      a5,-288(s0)
PC=00010650 [ee442803] x16=ffffd000 x08=00500000 x04=00000000 lw      a6,-284(s0)
PC=00010654 [faf42c23] x24=00000000 x08=00500000 x15=ffffd000 sw      a5,-72(s0)
PC=00010658 [fb042e23] x28=00000000 x08=00500000 x16=ffffd000 sw      a6,-68(s0)
PC=0001065c [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=00010660 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=00010664 [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010668 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001066c [00f777b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 and     a5,a4,a5
PC=00010670 [ecf42c23] x24=00000000 x08=00500000 x15=ffffe000 sw      a5,-296(s0)
PC=00010674 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010678 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001067c [00f777b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 and     a5,a4,a5
PC=00010680 [ecf42e23] x28=00000000 x08=00500000 x15=ffffe000 sw      a5,-292(s0)
PC=00010684 [ed842783] x15=ffffd000 x08=00500000 x24=00000000 lw      a5,-296(s0)
PC=00010688 [edc42803] x16=ffffd000 x08=00500000 x28=00000000 lw      a6,-292(s0)
PC=0001068c [faf42823] x16=ffffd000 x08=00500000 x15=ffffd000 sw      a5,-80(s0)
PC=00010690 [fb042a23] x20=ffffe000 x08=00500000 x16=ffffd000 sw      a6,-76(s0)
PC=00010694 [fac42823] x16=ffffd000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=00010698 [fad42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=0001069c [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000106a0 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000106a4 [00f747b3] x15=00000000 x14=ffffe000 x15=ffffe000 xor     a5,a4,a5
PC=000106a8 [ecf42823] x16=ffffd000 x08=00500000 x15=00000000 sw      a5,-304(s0)
PC=000106ac [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000106b0 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000106b4 [00f747b3] x15=00000000 x14=ffffe000 x15=ffffe000 xor     a5,a4,a5
PC=000106b8 [ecf42a23] x20=ffffe000 x08=00500000 x15=00000000 sw      a5,-300(s0)
PC=000106bc [ed042783] x15=fffff000 x08=00500000 x16=ffffd000 lw      a5,-304(s0)
PC=000106c0 [ed442803] x16=fffff000 x08=00500000 x20=ffffe000 lw      a6,-300(s0)
PC=000106c4 [faf42423] x08=00500000 x08=00500000 x15=fffff000 sw      a5,-88(s0)
PC=000106c8 [fb042623] x12=00000000 x08=00500000 x16=fffff000 sw      a6,-84(s0)
PC=000106cc [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=000106d0 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=000106d4 [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000106d8 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000106dc [00f767b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 or      a5,a4,a5
PC=000106e0 [f6f42023] x00=00000000 x08=00500000 x15=ffffe000 sw      a5,-160(s0)
PC=000106e4 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000106e8 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000106ec [00f767b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 or      a5,a4,a5
PC=000106f0 [f6f42223] x04=00000000 x08=00500000 x15=ffffe000 sw      a5,-156(s0)
PC=000106f4 [f6042503] x10=ffffd000 x08=00500000 x00=00000000 lw      a0,-160(s0)
PC=000106f8 [f6442583] x11=ffffd000 x08=00500000 x04=00000000 lw      a1,-156(s0)
PC=000106fc [00050793] x15=ffffd000 x10=ffffd000 x00=00000000 addi    a5,a0,0
PC=00010700 [fff7c793] x15=00002fff x15=ffffd000 x31=00000000 xori    a5,a5,-1
PC=00010704 [faf42023] x00=00000000 x08=00500000 x15=00002fff sw      a5,-96(s0)
PC=00010708 [00058793] x15=ffffd000 x11=ffffd000 x00=00000000 addi    a5,a1,0
PC=0001070c [fff7c793] x15=00002fff x15=ffffd000 x31=00000000 xori    a5,a5,-1
PC=00010710 [faf42223] x04=00000000 x08=00500000 x15=00002fff sw      a5,-92(s0)
PC=00010714 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00010718 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=0001071c [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010720 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010724 [00f777b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 and     a5,a4,a5
PC=00010728 [f4f42c23] x24=00000000 x08=00500000 x15=ffffe000 sw      a5,-168(s0)
PC=0001072c [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010730 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010734 [00f777b3] x15=ffffe000 x14=ffffe000 x15=ffffe000 and     a5,a4,a5
PC=00010738 [f4f42e23] x28=00000000 x08=00500000 x15=ffffe000 sw      a5,-164(s0)
PC=0001073c [f5842503] x10=ffffd000 x08=00500000 x24=00000000 lw      a0,-168(s0)
PC=00010740 [f5c42583] x11=ffffd000 x08=00500000 x28=00000000 lw      a1,-164(s0)
PC=00010744 [00050793] x15=ffffd000 x10=ffffd000 x00=00000000 addi    a5,a0,0
PC=00010748 [fff7c793] x15=00002fff x15=ffffd000 x31=00000000 xori    a5,a5,-1
PC=0001074c [f8f42c23] x24=00000000 x08=00500000 x15=00002fff sw      a5,-104(s0)
PC=00010750 [00058793] x15=ffffd000 x11=ffffd000 x00=00000000 addi    a5,a1,0
PC=00010754 [fff7c793] x15=00002fff x15=ffffd000 x31=00000000 xori    a5,a5,-1
PC=00010758 [f8f42e23] x28=00000000 x08=00500000 x15=00002fff sw      a5,-100(s0)
PC=0001075c [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=00010760 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=00010764 [fc842703] x14=ffffe000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010768 [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001076c [00f747b3] x15=00000000 x14=ffffe000 x15=ffffe000 xor     a5,a4,a5
PC=00010770 [f4f42823] x16=fffff000 x08=00500000 x15=00000000 sw      a5,-176(s0)
PC=00010774 [fcc42703] x14=ffffe000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010778 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001077c [00f747b3] x15=00000000 x14=ffffe000 x15=ffffe000 xor     a5,a4,a5
PC=00010780 [f4f42a23] x20=ffffe000 x08=00500000 x15=00000000 sw      a5,-172(s0)
PC=00010784 [f5042503] x10=fffff000 x08=00500000 x16=fffff000 lw      a0,-176(s0)
PC=00010788 [f5442583] x11=fffff000 x08=00500000 x20=ffffe000 lw      a1,-172(s0)
PC=0001078c [00050793] x15=fffff000 x10=fffff000 x00=00000000 addi    a5,a0,0
PC=00010790 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=00010794 [f8f42823] x16=fffff000 x08=00500000 x15=00000fff sw      a5,-112(s0)
PC=00010798 [00058793] x15=fffff000 x11=fffff000 x00=00000000 addi    a5,a1,0
PC=0001079c [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
PC=000107a0 [f8f42a23] x20=ffffe000 x08=00500000 x15=00000fff sw      a5,-108(s0)
PC=000107a4 [f8c42823] x16=fffff000 x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=000107a8 [f8d42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=000107ac [fc842783] x15=ffffe000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000107b0 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000107b4 [ecf42423] x08=00500000 x08=00500000 x15=00001fff sw      a5,-312(s0)
PC=000107b8 [fcc42783] x15=ffffe000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000107bc [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000107c0 [ecf42623] x12=00000000 x08=00500000 x15=00001fff sw      a5,-308(s0)
PC=000107c4 [ec842783] x15=00000fff x08=00500000 x08=00500000 lw      a5,-312(s0)
PC=000107c8 [ecc42803] x16=00000fff x08=00500000 x12=00000000 lw      a6,-308(s0)
PC=000107cc [f8f42423] x08=00500000 x08=00500000 x15=00000fff sw      a5,-120(s0)
PC=000107d0 [f9042623] x12=00000000 x08=00500000 x16=00000fff sw      a6,-116(s0)
PC=000107d4 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=000107d8 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=000107dc [fc042783] x15=ffffe000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000107e0 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000107e4 [ecf42023] x00=00000000 x08=00500000 x15=00001fff sw      a5,-320(s0)
PC=000107e8 [fc442783] x15=ffffe000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000107ec [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000107f0 [ecf42223] x04=00000000 x08=00500000 x15=00001fff sw      a5,-316(s0)
PC=000107f4 [ec042783] x15=00000fff x08=00500000 x00=00000000 lw      a5,-320(s0)
PC=000107f8 [ec442803] x16=00000fff x08=00500000 x04=00000000 lw      a6,-316(s0)
PC=000107fc [f8f42023] x00=00000000 x08=00500000 x15=00000fff sw      a5,-128(s0)
PC=00010800 [f9042223] x04=00000000 x08=00500000 x16=00000fff sw      a6,-124(s0)
PC=00010804 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00010808 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=0001080c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00010810 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00010814 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010818 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0001081c [fc842703] x14=fffff000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010820 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010824 [00f767b3] x15=fffff000 x14=fffff000 x15=fffff000 or      a5,a4,a5
PC=00010828 [eaf42c23] x24=00000000 x08=00500000 x15=fffff000 sw      a5,-328(s0)
PC=0001082c [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010830 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010834 [00f767b3] x15=fffff000 x14=fffff000 x15=fffff000 or      a5,a4,a5
PC=00010838 [eaf42e23] x28=00000000 x08=00500000 x15=fffff000 sw      a5,-324(s0)
PC=0001083c [eb842783] x15=ffffe000 x08=00500000 x24=00000000 lw      a5,-328(s0)
PC=00010840 [ebc42803] x16=ffffe000 x08=00500000 x28=00000000 lw      a6,-324(s0)
PC=00010844 [faf42c23] x24=00000000 x08=00500000 x15=ffffe000 sw      a5,-72(s0)
PC=00010848 [fb042e23] x28=00000000 x08=00500000 x16=ffffe000 sw      a6,-68(s0)
PC=0001084c [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=00010850 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=00010854 [fc842703] x14=fffff000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010858 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001085c [00f777b3] x15=fffff000 x14=fffff000 x15=fffff000 and     a5,a4,a5
PC=00010860 [eaf42823] x16=ffffe000 x08=00500000 x15=fffff000 sw      a5,-336(s0)
PC=00010864 [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010868 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001086c [00f777b3] x15=fffff000 x14=fffff000 x15=fffff000 and     a5,a4,a5
PC=00010870 [eaf42a23] x20=ffffe000 x08=00500000 x15=fffff000 sw      a5,-332(s0)
PC=00010874 [eb042783] x15=ffffe000 x08=00500000 x16=ffffe000 lw      a5,-336(s0)
PC=00010878 [eb442803] x16=ffffe000 x08=00500000 x20=ffffe000 lw      a6,-332(s0)
PC=0001087c [faf42823] x16=ffffe000 x08=00500000 x15=ffffe000 sw      a5,-80(s0)
PC=00010880 [fb042a23] x20=ffffe000 x08=00500000 x16=ffffe000 sw      a6,-76(s0)
PC=00010884 [fac42823] x16=ffffe000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=00010888 [fad42a23] x20=ffffe000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=0001088c [fc842703] x14=fffff000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010890 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010894 [00f747b3] x15=00000000 x14=fffff000 x15=fffff000 xor     a5,a4,a5
PC=00010898 [eaf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-344(s0)
PC=0001089c [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000108a0 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000108a4 [00f747b3] x15=00000000 x14=fffff000 x15=fffff000 xor     a5,a4,a5
PC=000108a8 [eaf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-340(s0)
PC=000108ac [ea842783] x15=fffff000 x08=00500000 x08=00500000 lw      a5,-344(s0)
PC=000108b0 [eac42803] x16=fffff000 x08=00500000 x12=00000000 lw      a6,-340(s0)
PC=000108b4 [faf42423] x08=00500000 x08=00500000 x15=fffff000 sw      a5,-88(s0)
PC=000108b8 [fb042623] x12=00000000 x08=00500000 x16=fffff000 sw      a6,-84(s0)
PC=000108bc [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=000108c0 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=000108c4 [fc842703] x14=fffff000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000108c8 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000108cc [00f767b3] x15=fffff000 x14=fffff000 x15=fffff000 or      a5,a4,a5
PC=000108d0 [f4f42423] x08=00500000 x08=00500000 x15=fffff000 sw      a5,-184(s0)
PC=000108d4 [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000108d8 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000108dc [00f767b3] x15=fffff000 x14=fffff000 x15=fffff000 or      a5,a4,a5
PC=000108e0 [f4f42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-180(s0)
PC=000108e4 [f4842503] x10=ffffe000 x08=00500000 x08=00500000 lw      a0,-184(s0)
PC=000108e8 [f4c42583] x11=ffffe000 x08=00500000 x12=00000000 lw      a1,-180(s0)
PC=000108ec [00050793] x15=ffffe000 x10=ffffe000 x00=00000000 addi    a5,a0,0
PC=000108f0 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=000108f4 [faf42023] x00=00000000 x08=00500000 x15=00001fff sw      a5,-96(s0)
PC=000108f8 [00058793] x15=ffffe000 x11=ffffe000 x00=00000000 addi    a5,a1,0
PC=000108fc [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=00010900 [faf42223] x04=00000000 x08=00500000 x15=00001fff sw      a5,-92(s0)
PC=00010904 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00010908 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=0001090c [fc842703] x14=fffff000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010910 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00010914 [00f777b3] x15=fffff000 x14=fffff000 x15=fffff000 and     a5,a4,a5
PC=00010918 [f4f42023] x00=00000000 x08=00500000 x15=fffff000 sw      a5,-192(s0)
PC=0001091c [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010920 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00010924 [00f777b3] x15=fffff000 x14=fffff000 x15=fffff000 and     a5,a4,a5
PC=00010928 [f4f42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-188(s0)
PC=0001092c [f4042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-192(s0)
PC=00010930 [f4442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-188(s0)
PC=00010934 [00050793] x15=ffffe000 x10=ffffe000 x00=00000000 addi    a5,a0,0
PC=00010938 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=0001093c [f8f42c23] x24=00000000 x08=00500000 x15=00001fff sw      a5,-104(s0)
PC=00010940 [00058793] x15=ffffe000 x11=ffffe000 x00=00000000 addi    a5,a1,0
PC=00010944 [fff7c793] x15=00001fff x15=ffffe000 x31=00000000 xori    a5,a5,-1
PC=00010948 [f8f42e23] x28=00000000 x08=00500000 x15=00001fff sw      a5,-100(s0)
PC=0001094c [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=00010950 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=00010954 [fc842703] x14=fffff000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00010958 [fc042783] x15=fffff000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0001095c [00f747b3] x15=00000000 x14=fffff000 x15=fffff000 xor     a5,a4,a5
PC=00010960 [f2f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-200(s0)
PC=00010964 [fcc42703] x14=fffff000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00010968 [fc442783] x15=fffff000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0001096c [00f747b3] x15=00000000 x14=fffff000 x15=fffff000 xor     a5,a4,a5
PC=00010970 [f2f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-196(s0)
PC=00010974 [f3842503] x10=fffff000 x08=00500000 x24=00000000 lw      a0,-200(s0)
PC=00010978 [f3c42583] x11=fffff000 x08=00500000 x28=00000000 lw      a1,-196(s0)
PC=0001097c [00050793] x15=fffff000 x10=fffff000 x00=00000000 addi    a5,a0,0
PC=00010980 [fff7c793] x15=00000fff x15=fffff000 x31=00000000 xori    a5,a5,-1
