PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=000106c8 [02f71063] x00=000106a8 x14=0000f637 x15=0000f638 bne     a4,a5,32
PC=000106e8 [fef44783] x15=00000000 x08=00500000 x15=0000f638 lbu     a5,-17(s0)
PC=000106ec [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000106f0 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000106f4 [fe042703] x14=0000f639 x08=00500000 x00=000106a8 lw      a4,-32(s0)
PC=000106f8 [fd842783] x15=0000f637 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000106fc [02f71063] x00=000106a8 x14=0000f639 x15=0000f637 bne     a4,a5,32
PC=0001071c [fef44783] x15=00000000 x08=00500000 x15=0000f637 lbu     a5,-17(s0)
PC=00010720 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010724 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=00010728 [fdc42703] x14=0000f637 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0001072c [fe442783] x15=0000f638 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00010730 [02e7c663] x12=00000000 x15=0000f638 x14=0000f637 blt     a5,a4,44
PC=00010734 [fdc42703] x14=0000f637 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00010738 [fe442783] x15=0000f638 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0001073c [00f71863] x16=00000000 x14=0000f637 x15=0000f638 bne     a4,a5,16
PC=0001074c [fed44783] x15=00000000 x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00010750 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=00010754 [fef406a3] x13=00000000 x08=00500000 x15=00000001 sb      a5,-19(s0)
PC=00010758 [0100006f] x00=0001075c x00=000106a8 x16=00000000 jal     zero,16
PC=00010768 [fe442703] x14=0000f638 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=0001076c [fdc42783] x15=0000f637 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00010770 [02e7c663] x12=00000000 x15=0000f637 x14=0000f638 blt     a5,a4,44
PC=0001079c [fef44783] x15=00000000 x08=00500000 x15=0000f637 lbu     a5,-17(s0)
PC=000107a0 [00178793] x15=00000001 x15=00000000 x01=0001009c addi    a5,a5,1
PC=000107a4 [fef407a3] x15=00000001 x08=00500000 x15=00000001 sb      a5,-17(s0)
PC=000107a8 [fe0406a3] x13=00000000 x08=00500000 x00=0001075c sb      zero,-19(s0)
PC=000107ac [fe0407a3] x15=00000001 x08=00500000 x00=0001075c sb      zero,-17(s0)
PC=000107b0 [fe040623] x12=00000000 x08=00500000 x00=0001075c sb      zero,-20(s0)
PC=000107b4 [fe040723] x14=0000f638 x08=00500000 x00=0001075c sb      zero,-18(s0)
PC=000107b8 [00000793] x15=0001075c x00=0001075c x00=0001075c addi    a5,zero,0
PC=000107bc [00078513] x10=0001075c x15=0001075c x00=0001075c addi    a0,a5,0
PC=000107c0 [02c12403] x08=fffff000 x02=004fffd0 x12=00000000 lw      s0,44(sp)
PC=000107c4 [03010113] x02=00500000 x02=004fffd0 x16=00000000 addi    sp,sp,48
PC=000107c8 [00008067] x00=0001009c x01=0001009c x00=0001075c jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
