PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010518 [33378793] x15=33333333 x15=33333000 x19=00000000 addi    a5,a5,819
PC=0001051c [fcf42423] x08=00500000 x08=00500000 x15=33333333 sw      a5,-56(s0)
PC=00010520 [fcc42783] x15=55554555 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010524 [f2f42423] x08=00500000 x08=00500000 x15=55554555 sw      a5,-216(s0)
PC=00010528 [f2042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-212(s0)
PC=0001052c [fc842783] x15=33332333 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010530 [f2f42023] x00=00000000 x08=00500000 x15=33332333 sw      a5,-224(s0)
PC=00010534 [f2042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-220(s0)
PC=00010538 [f2842783] x15=55553555 x08=00500000 x08=00500000 lw      a5,-216(s0)
PC=0001053c [f2c42803] x16=fffff000 x08=00500000 x12=00000000 lw      a6,-212(s0)
PC=00010540 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=00010544 [f2042503] x10=33331333 x08=00500000 x00=00000000 lw      a0,-224(s0)
PC=00010548 [f2442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-220(s0)
PC=0001054c [00050893] x17=33331333 x10=33331333 x00=00000000 addi    a7,a0,0
PC=00010550 [03170733] x14=ceccd000 x14=fffff000 x17=33331333 mul     a4,a4,a7
PC=00010554 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=00010558 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=0001055c [00078813] x16=55553555 x15=55553555 x00=00000000 addi    a6,a5,0
PC=00010560 [00080793] x15=55553555 x16=55553555 x00=00000000 addi    a5,a6,0
PC=00010564 [02f307b3] x15=acaab000 x06=fffff000 x15=55553555 mul     a5,t1,a5
PC=00010568 [00f70733] x14=7b778000 x14=ceccd000 x15=acaab000 add     a4,a4,a5
PC=0001056c [00080793] x15=55553555 x16=55553555 x00=00000000 addi    a5,a6,0
PC=00010570 [00050313] x06=33331333 x10=33331333 x00=00000000 addi    t1,a0,0
PC=00010574 [026787b3] x15=e1ddeeef x15=55553555 x06=33331333 mul     a5,a5,t1
PC=00010578 [00050593] x11=33331333 x10=33331333 x00=00000000 addi    a1,a0,0
PC=0001057c [02b835b3] x11=e1ddeeef x16=55553555 x11=33331333 mulhu   a1,a6,a1
PC=00010580 [f8b42a23] x20=ffffefff x08=00500000 x11=e1ddeeef sw      a1,-108(s0)
PC=00010584 [f8f42823] x16=55553555 x08=00500000 x15=e1ddeeef sw      a5,-112(s0)
PC=00010588 [f9442783] x15=e1dddeef x08=00500000 x20=ffffefff lw      a5,-108(s0)
PC=0001058c [00f707b3] x15=5d555eef x14=7b778000 x15=e1dddeef add     a5,a4,a5
PC=00010590 [f8f42a23] x20=ffffefff x08=00500000 x15=5d555eef sw      a5,-108(s0)
PC=00010594 [f9042783] x15=e1dddeef x08=00500000 x16=55553555 lw      a5,-112(s0)
PC=00010598 [f9442803] x16=5d554eef x08=00500000 x20=ffffefff lw      a6,-108(s0)
PC=0001059c [fcf42023] x00=00000000 x08=00500000 x15=e1dddeef sw      a5,-64(s0)
PC=000105a0 [fd042223] x04=00000000 x08=00500000 x16=5d554eef sw      a6,-60(s0)
PC=000105a4 [fcf42023] x00=00000000 x08=00500000 x15=e1dddeef sw      a5,-64(s0)
PC=000105a8 [fd042223] x04=00000000 x08=00500000 x16=5d554eef sw      a6,-60(s0)
PC=000105ac [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000105b0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000105b4 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=000105b8 [35378793] x15=00005353 x15=00005000 x19=00000000 addi    a5,a5,851
PC=000105bc [fcf42623] x12=00000000 x08=00500000 x15=00005353 sw      a5,-52(s0)
PC=000105c0 [000087b7] x15=00008000 x01=0001009c x00=00000000 lui     a5,32768
PC=000105c4 [fcf42423] x08=00500000 x08=00500000 x15=00008000 sw      a5,-56(s0)
PC=000105c8 [fcc42783] x15=00004353 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000105cc [f0f42c23] x24=fffff00a x08=00500000 x15=00004353 sw      a5,-232(s0)
PC=000105d0 [f0042e23] x28=ffffefff x08=00500000 x00=00000000 sw      zero,-228(s0)
PC=000105d4 [fc842783] x15=00007000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000105d8 [f0f42823] x16=5d554eef x08=00500000 x15=00007000 sw      a5,-240(s0)
PC=000105dc [f0042a23] x20=ffffefff x08=00500000 x00=00000000 sw      zero,-236(s0)
PC=000105e0 [f1842783] x15=00003353 x08=00500000 x24=fffff00a lw      a5,-232(s0)
PC=000105e4 [f1c42803] x16=fffff000 x08=00500000 x28=ffffefff lw      a6,-228(s0)
PC=000105e8 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=000105ec [f1042503] x10=00006000 x08=00500000 x16=fffff000 lw      a0,-240(s0)
PC=000105f0 [f1442583] x11=fffff000 x08=00500000 x20=ffffefff lw      a1,-236(s0)
PC=000105f4 [00050893] x17=00006000 x10=00006000 x00=00000000 addi    a7,a0,0
PC=000105f8 [03170733] x14=fa000000 x14=fffff000 x17=00006000 mul     a4,a4,a7
PC=000105fc [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=00010600 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=00010604 [00078813] x16=00003353 x15=00003353 x00=00000000 addi    a6,a5,0
PC=00010608 [00080793] x15=00003353 x16=00003353 x00=00000000 addi    a5,a6,0
PC=0001060c [02f307b3] x15=fccad000 x06=fffff000 x15=00003353 mul     a5,t1,a5
PC=00010610 [00f707b3] x15=f6cad000 x14=fa000000 x15=fccad000 add     a5,a4,a5
PC=00010614 [00080713] x14=00003353 x16=00003353 x00=00000000 addi    a4,a6,0
PC=00010618 [00050313] x06=00006000 x10=00006000 x00=00000000 addi    t1,a0,0
PC=0001061c [02670733] x14=133f2000 x14=00003353 x06=00006000 mul     a4,a4,t1
PC=00010620 [00050593] x11=00006000 x10=00006000 x00=00000000 addi    a1,a0,0
PC=00010624 [02b835b3] x11=133f2000 x16=00003353 x11=00006000 mulhu   a1,a6,a1
PC=00010628 [f8b42623] x12=00000000 x08=00500000 x11=133f2000 sw      a1,-116(s0)
PC=0001062c [f8e42423] x08=00500000 x08=00500000 x14=133f2000 sw      a4,-120(s0)
PC=00010630 [f8c42703] x14=133f1000 x08=00500000 x12=00000000 lw      a4,-116(s0)
PC=00010634 [00e787b3] x15=0a09e000 x15=f6cad000 x14=133f1000 add     a5,a5,a4
PC=00010638 [f8f42623] x12=00000000 x08=00500000 x15=0a09e000 sw      a5,-116(s0)
PC=0001063c [f8842783] x15=133f1000 x08=00500000 x08=00500000 lw      a5,-120(s0)
PC=00010640 [f8c42803] x16=0a09d000 x08=00500000 x12=00000000 lw      a6,-116(s0)
PC=00010644 [fcf42023] x00=00000000 x08=00500000 x15=133f1000 sw      a5,-64(s0)
PC=00010648 [fd042223] x04=00000000 x08=00500000 x16=0a09d000 sw      a6,-60(s0)
PC=0001064c [fcf42023] x00=00000000 x08=00500000 x15=133f1000 sw      a5,-64(s0)
PC=00010650 [fd042223] x04=00000000 x08=00500000 x16=0a09d000 sw      a6,-60(s0)
PC=00010654 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010658 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0001065c [fffff7b7] x15=fffff000 x31=01002001 x31=01002001 lui     a5,-4096
PC=00010660 [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010664 [fffff7b7] x15=fffff000 x31=01002001 x31=01002001 lui     a5,-4096
PC=00010668 [00178793] x15=fffff001 x15=fffff000 x01=0001009c addi    a5,a5,1
PC=0001066c [fcf42423] x08=00500000 x08=00500000 x15=fffff001 sw      a5,-56(s0)
PC=00010670 [fcc42783] x15=ffffe000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00010674 [f0f42423] x08=00500000 x08=00500000 x15=ffffe000 sw      a5,-248(s0)
PC=00010678 [f0042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-244(s0)
PC=0001067c [fc842783] x15=ffffe001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010680 [f0f42023] x00=00000000 x08=00500000 x15=ffffe001 sw      a5,-256(s0)
PC=00010684 [f0042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-252(s0)
PC=00010688 [f0842783] x15=ffffd000 x08=00500000 x08=00500000 lw      a5,-248(s0)
PC=0001068c [f0c42803] x16=fffff000 x08=00500000 x12=00000000 lw      a6,-244(s0)
PC=00010690 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=00010694 [f0042503] x10=ffffd001 x08=00500000 x00=00000000 lw      a0,-256(s0)
PC=00010698 [f0442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-252(s0)
PC=0001069c [00050893] x17=ffffd001 x10=ffffd001 x00=00000000 addi    a7,a0,0
PC=000106a0 [03170733] x14=02fff000 x14=fffff000 x17=ffffd001 mul     a4,a4,a7
PC=000106a4 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=000106a8 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=000106ac [00078813] x16=ffffd000 x15=ffffd000 x00=00000000 addi    a6,a5,0
PC=000106b0 [00080793] x15=ffffd000 x16=ffffd000 x00=00000000 addi    a5,a6,0
PC=000106b4 [02f307b3] x15=03000000 x06=fffff000 x15=ffffd000 mul     a5,t1,a5
PC=000106b8 [00f707b3] x15=05fff000 x14=02fff000 x15=03000000 add     a5,a4,a5
PC=000106bc [00080713] x14=ffffd000 x16=ffffd000 x00=00000000 addi    a4,a6,0
PC=000106c0 [00050313] x06=ffffd001 x10=ffffd001 x00=00000000 addi    t1,a0,0
PC=000106c4 [02670733] x14=08ffd000 x14=ffffd000 x06=ffffd001 mul     a4,a4,t1
PC=000106c8 [00050593] x11=ffffd001 x10=ffffd001 x00=00000000 addi    a1,a0,0
PC=000106cc [02b835b3] x11=08ffd000 x16=ffffd000 x11=ffffd001 mulhu   a1,a6,a1
PC=000106d0 [f8b42223] x04=00000000 x08=00500000 x11=08ffd000 sw      a1,-124(s0)
PC=000106d4 [f8e42023] x00=00000000 x08=00500000 x14=08ffd000 sw      a4,-128(s0)
PC=000106d8 [f8442703] x14=08ffc000 x08=00500000 x04=00000000 lw      a4,-124(s0)
PC=000106dc [00e787b3] x15=0effb000 x15=05fff000 x14=08ffc000 add     a5,a5,a4
PC=000106e0 [f8f42223] x04=00000000 x08=00500000 x15=0effb000 sw      a5,-124(s0)
PC=000106e4 [f8042783] x15=08ffc000 x08=00500000 x00=00000000 lw      a5,-128(s0)
PC=000106e8 [f8442803] x16=0effa000 x08=00500000 x04=00000000 lw      a6,-124(s0)
PC=000106ec [fcf42023] x00=00000000 x08=00500000 x15=08ffc000 sw      a5,-64(s0)
PC=000106f0 [fd042223] x04=00000000 x08=00500000 x16=0effa000 sw      a6,-60(s0)
PC=000106f4 [fcf42023] x00=00000000 x08=00500000 x15=08ffc000 sw      a5,-64(s0)
PC=000106f8 [fd042223] x04=00000000 x08=00500000 x16=0effa000 sw      a6,-60(s0)
PC=000106fc [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010700 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010704 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=00010708 [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=0001070c [fcf42623] x12=00000000 x08=00500000 x15=00005555 sw      a5,-52(s0)
PC=00010710 [333307b7] x15=33330000 x06=ffffd001 x19=00000000 lui     a5,858980352
PC=00010714 [fcf42423] x08=00500000 x08=00500000 x15=33330000 sw      a5,-56(s0)
PC=00010718 [fcc42783] x15=00004555 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0001071c [eef42c23] x24=fffff00a x08=00500000 x15=00004555 sw      a5,-264(s0)
PC=00010720 [ee042e23] x28=ffffefff x08=00500000 x00=00000000 sw      zero,-260(s0)
PC=00010724 [fc842783] x15=3332f000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00010728 [eef42823] x16=0effa000 x08=00500000 x15=3332f000 sw      a5,-272(s0)
PC=0001072c [ee042a23] x20=ffffefff x08=00500000 x00=00000000 sw      zero,-268(s0)
PC=00010730 [ef842783] x15=00003555 x08=00500000 x24=fffff00a lw      a5,-264(s0)
PC=00010734 [efc42803] x16=fffff000 x08=00500000 x28=ffffefff lw      a6,-260(s0)
PC=00010738 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=0001073c [ef042503] x10=3332e000 x08=00500000 x16=fffff000 lw      a0,-272(s0)
PC=00010740 [ef442583] x11=fffff000 x08=00500000 x20=ffffefff lw      a1,-268(s0)
PC=00010744 [00050893] x17=3332e000 x10=3332e000 x00=00000000 addi    a7,a0,0
PC=00010748 [03170733] x14=d2000000 x14=fffff000 x17=3332e000 mul     a4,a4,a7
PC=0001074c [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=00010750 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=00010754 [00078813] x16=00003555 x15=00003555 x00=00000000 addi    a6,a5,0
PC=00010758 [00080793] x15=00003555 x16=00003555 x00=00000000 addi    a5,a6,0
PC=0001075c [02f307b3] x15=fcaab000 x06=fffff000 x15=00003555 mul     a5,t1,a5
PC=00010760 [00f707b3] x15=ceaab000 x14=d2000000 x15=fcaab000 add     a5,a4,a5
PC=00010764 [00080713] x14=00003555 x16=00003555 x00=00000000 addi    a4,a6,0
PC=00010768 [00050313] x06=3332e000 x10=3332e000 x00=00000000 addi    t1,a0,0
PC=0001076c [02670733] x14=88446000 x14=00003555 x06=3332e000 mul     a4,a4,t1
PC=00010770 [00050593] x11=3332e000 x10=3332e000 x00=00000000 addi    a1,a0,0
PC=00010774 [02b835b3] x11=88446000 x16=00003555 x11=3332e000 mulhu   a1,a6,a1
PC=00010778 [f6b42e23] x28=ffffefff x08=00500000 x11=88446000 sw      a1,-132(s0)
PC=0001077c [f6e42c23] x24=fffff00a x08=00500000 x14=88446000 sw      a4,-136(s0)
PC=00010780 [f7c42703] x14=88445000 x08=00500000 x28=ffffefff lw      a4,-132(s0)
PC=00010784 [00e787b3] x15=56ef0000 x15=ceaab000 x14=88445000 add     a5,a5,a4
PC=00010788 [f6f42e23] x28=ffffefff x08=00500000 x15=56ef0000 sw      a5,-132(s0)
PC=0001078c [f7842783] x15=88445000 x08=00500000 x24=fffff00a lw      a5,-136(s0)
PC=00010790 [f7c42803] x16=56eef000 x08=00500000 x28=ffffefff lw      a6,-132(s0)
PC=00010794 [fcf42023] x00=00000000 x08=00500000 x15=88445000 sw      a5,-64(s0)
PC=00010798 [fd042223] x04=00000000 x08=00500000 x16=56eef000 sw      a6,-60(s0)
PC=0001079c [fcf42023] x00=00000000 x08=00500000 x15=88445000 sw      a5,-64(s0)
PC=000107a0 [fd042223] x04=00000000 x08=00500000 x16=56eef000 sw      a6,-60(s0)
PC=000107a4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000107a8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000107ac [535357b7] x15=53535000 x06=3332e000 x21=00000000 lui     a5,1397968896
PC=000107b0 [35378793] x15=53535353 x15=53535000 x19=00000000 addi    a5,a5,851
PC=000107b4 [fcf42623] x12=00000000 x08=00500000 x15=53535353 sw      a5,-52(s0)
PC=000107b8 [800087b7] x15=80008000 x01=0001009c x00=00000000 lui     a5,-2147450880
PC=000107bc [fcf42423] x08=00500000 x08=00500000 x15=80008000 sw      a5,-56(s0)
PC=000107c0 [fcc42783] x15=53534353 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000107c4 [eef42423] x08=00500000 x08=00500000 x15=53534353 sw      a5,-280(s0)
PC=000107c8 [ee042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-276(s0)
PC=000107cc [fc842783] x15=80007000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000107d0 [eef42023] x00=00000000 x08=00500000 x15=80007000 sw      a5,-288(s0)
PC=000107d4 [ee042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-284(s0)
PC=000107d8 [ee842783] x15=53533353 x08=00500000 x08=00500000 lw      a5,-280(s0)
PC=000107dc [eec42803] x16=fffff000 x08=00500000 x12=00000000 lw      a6,-276(s0)
PC=000107e0 [00080713] x14=fffff000 x16=fffff000 x00=00000000 addi    a4,a6,0
PC=000107e4 [ee042503] x10=80006000 x08=00500000 x00=00000000 lw      a0,-288(s0)
PC=000107e8 [ee442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-284(s0)
PC=000107ec [00050893] x17=80006000 x10=80006000 x00=00000000 addi    a7,a0,0
PC=000107f0 [03170733] x14=fa000000 x14=fffff000 x17=80006000 mul     a4,a4,a7
PC=000107f4 [00058313] x06=fffff000 x11=fffff000 x00=00000000 addi    t1,a1,0
PC=000107f8 [00080893] x17=fffff000 x16=fffff000 x00=00000000 addi    a7,a6,0
PC=000107fc [00078813] x16=53533353 x15=53533353 x00=00000000 addi    a6,a5,0
PC=00010800 [00080793] x15=53533353 x16=53533353 x00=00000000 addi    a5,a6,0
PC=00010804 [02f307b3] x15=cccad000 x06=fffff000 x15=53533353 mul     a5,t1,a5
PC=00010808 [00f707b3] x15=c6cad000 x14=fa000000 x15=cccad000 add     a5,a4,a5
PC=0001080c [00080713] x14=53533353 x16=53533353 x00=00000000 addi    a4,a6,0
PC=00010810 [00050313] x06=80006000 x10=80006000 x00=00000000 addi    t1,a0,0
PC=00010814 [02670733] x14=b33f2000 x14=53533353 x06=80006000 mul     a4,a4,t1
PC=00010818 [00050593] x11=80006000 x10=80006000 x00=00000000 addi    a1,a0,0
PC=0001081c [02b835b3] x11=b33f2000 x16=53533353 x11=80006000 mulhu   a1,a6,a1
PC=00010820 [f6b42a23] x20=ffffefff x08=00500000 x11=b33f2000 sw      a1,-140(s0)
PC=00010824 [f6e42823] x16=53533353 x08=00500000 x14=b33f2000 sw      a4,-144(s0)
PC=00010828 [f7442703] x14=b33f1000 x08=00500000 x20=ffffefff lw      a4,-140(s0)
PC=0001082c [00e787b3] x15=7a09e000 x15=c6cad000 x14=b33f1000 add     a5,a5,a4
PC=00010830 [f6f42a23] x20=ffffefff x08=00500000 x15=7a09e000 sw      a5,-140(s0)
PC=00010834 [f7042783] x15=b33f1000 x08=00500000 x16=53533353 lw      a5,-144(s0)
PC=00010838 [f7442803] x16=7a09d000 x08=00500000 x20=ffffefff lw      a6,-140(s0)
PC=0001083c [fcf42023] x00=00000000 x08=00500000 x15=b33f1000 sw      a5,-64(s0)
PC=00010840 [fd042223] x04=00000000 x08=00500000 x16=7a09d000 sw      a6,-60(s0)
PC=00010844 [fcf42023] x00=00000000 x08=00500000 x15=b33f1000 sw      a5,-64(s0)
PC=00010848 [fd042223] x04=00000000 x08=00500000 x16=7a09d000 sw      a6,-60(s0)
PC=0001084c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00010850 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00010854 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010858 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=0001085c [11c12403] x08=fffff000 x02=004ffee0 x28=ffffefff lw      s0,284(sp)
PC=00010860 [11812903] x18=fffff000 x02=004ffee0 x24=fffff00a lw      s2,280(sp)
PC=00010864 [11412983] x19=fffff000 x02=004ffee0 x20=ffffefff lw      s3,276(sp)
PC=00010868 [11012a03] x20=fffff000 x02=004ffee0 x16=7a09d000 lw      s4,272(sp)
PC=0001086c [10c12a83] x21=fffff000 x02=004ffee0 x12=00000000 lw      s5,268(sp)
PC=00010870 [10812b03] x22=fffff000 x02=004ffee0 x08=fffff000 lw      s6,264(sp)
PC=00010874 [10412b83] x23=fffff000 x02=004ffee0 x04=00000000 lw      s7,260(sp)
PC=00010878 [10012c03] x24=fffff000 x02=004ffee0 x00=00000000 lw      s8,256(sp)
PC=0001087c [0fc12c83] x25=fffff000 x02=004ffee0 x28=ffffefff lw      s9,252(sp)
PC=00010880 [0f812d03] x26=fffff000 x02=004ffee0 x24=fffff000 lw      s10,248(sp)
PC=00010884 [0f412d83] x27=fffff000 x02=004ffee0 x20=fffff000 lw      s11,244(sp)
PC=00010888 [12010113] x02=00500000 x02=004ffee0 x00=00000000 addi    sp,sp,288
PC=0001088c [00008067] x00=0001009c x01=0001009c x00=00000000 jalr    zero,ra,0
PC=0001009c [200002b7] x05=20000000 x00=0001009c x00=0001009c lui     t0,536870912
PC=000100a0 [000280e7] x01=20000000 x05=20000000 x00=0001009c jalr    ra,t0,0
