PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=0001051c [40a60733] x14=fffffffc x12=ffffeffe x10=fffff002 sub     a4,a2,a0
PC=00010520 [00070813] x16=fffffffc x14=fffffffc x00=00000000 addi    a6,a4,0
PC=00010524 [01063833] x16=ffffeffa x12=ffffeffe x16=fffffffc sltu    a6,a2,a6
PC=00010528 [40b687b3] x15=ffffffff x13=ffffefff x11=fffff000 sub     a5,a3,a1
PC=0001052c [410786b3] x13=00001005 x15=ffffffff x16=ffffeffa sub     a3,a5,a6
PC=00010530 [00068793] x15=00001005 x13=00001005 x00=00000000 addi    a5,a3,0
PC=00010534 [fae42c23] x24=00000000 x08=00500000 x14=fffffffc sw      a4,-72(s0)
PC=00010538 [faf42e23] x28=00000000 x08=00500000 x15=00001005 sw      a5,-68(s0)
PC=0001053c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010540 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00010544 [00a00713] x14=0000000a x00=00000000 x10=fffff002 addi    a4,zero,10
PC=00010548 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001054c [fce42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-56(s0)
PC=00010550 [fcf42623] x12=ffffeffe x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00010554 [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=00010558 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0001055c [fce42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-64(s0)
PC=00010560 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=00010564 [fc842603] x12=fffff00a x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010568 [fcc42683] x13=fffff000 x08=00500000 x12=fffff00a lw      a3,-52(s0)
PC=0001056c [fc042503] x10=ffffeffb x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010570 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00010574 [40a60733] x14=0000000f x12=fffff00a x10=ffffeffb sub     a4,a2,a0
PC=00010578 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=0001057c [01063833] x16=fffff019 x12=fffff00a x16=0000000f sltu    a6,a2,a6
PC=00010580 [40b687b3] x15=00000001 x13=fffff000 x11=ffffefff sub     a5,a3,a1
PC=00010584 [410786b3] x13=00000fe8 x15=00000001 x16=fffff019 sub     a3,a5,a6
PC=00010588 [00068793] x15=00000fe8 x13=00000fe8 x00=00000000 addi    a5,a3,0
PC=0001058c [fae42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-72(s0)
PC=00010590 [faf42e23] x28=00000000 x08=00500000 x15=00000fe8 sw      a5,-68(s0)
PC=00010594 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010598 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0001059c [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=000105a0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000105a4 [fce42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-56(s0)
PC=000105a8 [fcf42623] x12=fffff00a x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000105ac [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=000105b0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000105b4 [fce42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-64(s0)
PC=000105b8 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000105bc [fc842603] x12=fffff005 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000105c0 [fcc42683] x13=fffff000 x08=00500000 x12=fffff005 lw      a3,-52(s0)
PC=000105c4 [fc042503] x10=ffffeff6 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000105c8 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000105cc [40a60733] x14=0000000f x12=fffff005 x10=ffffeff6 sub     a4,a2,a0
PC=000105d0 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=000105d4 [01063833] x16=fffff014 x12=fffff005 x16=0000000f sltu    a6,a2,a6
PC=000105d8 [40b687b3] x15=00000001 x13=fffff000 x11=ffffefff sub     a5,a3,a1
PC=000105dc [410786b3] x13=00000fed x15=00000001 x16=fffff014 sub     a3,a5,a6
PC=000105e0 [00068793] x15=00000fed x13=00000fed x00=00000000 addi    a5,a3,0
PC=000105e4 [fae42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-72(s0)
PC=000105e8 [faf42e23] x28=00000000 x08=00500000 x15=00000fed sw      a5,-68(s0)
PC=000105ec [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000105f0 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000105f4 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=000105f8 [a007a703] x14=fffff000 x15=00011000 x00=00000000 lw      a4,-1536(a5)
PC=000105fc [a047a783] x15=fffff000 x15=00011000 x04=00000000 lw      a5,-1532(a5)
PC=00010600 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=00010604 [fcf42623] x12=fffff005 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010608 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=0001060c [9f87a703] x14=fffff000 x15=00011000 x24=00000000 lw      a4,-1544(a5)
PC=00010610 [9fc7a783] x15=fffff000 x15=00011000 x28=00000000 lw      a5,-1540(a5)
PC=00010614 [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010618 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=0001061c [fc842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010620 [fcc42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-52(s0)
PC=00010624 [fc042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010628 [fc442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0001062c [40a60733] x14=00000000 x12=ffffe000 x10=ffffe000 sub     a4,a2,a0
PC=00010630 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=00010634 [01063833] x16=ffffe000 x12=ffffe000 x16=00000000 sltu    a6,a2,a6
PC=00010638 [40b687b3] x15=00000000 x13=ffffe000 x11=ffffe000 sub     a5,a3,a1
PC=0001063c [410786b3] x13=00002000 x15=00000000 x16=ffffe000 sub     a3,a5,a6
PC=00010640 [00068793] x15=00002000 x13=00002000 x00=00000000 addi    a5,a3,0
PC=00010644 [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=00010648 [faf42e23] x28=00000000 x08=00500000 x15=00002000 sw      a5,-68(s0)
PC=0001064c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010650 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00010654 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=00010658 [a087a703] x14=fffff000 x15=00011000 x08=00500000 lw      a4,-1528(a5)
PC=0001065c [a0c7a783] x15=fffff000 x15=00011000 x12=ffffe000 lw      a5,-1524(a5)
PC=00010660 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=00010664 [fcf42623] x12=ffffe000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010668 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=0001066c [a107a703] x14=fffff000 x15=00011000 x16=ffffe000 lw      a4,-1520(a5)
PC=00010670 [a147a783] x15=fffff000 x15=00011000 x20=00000000 lw      a5,-1516(a5)
PC=00010674 [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010678 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=0001067c [fc842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010680 [fcc42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-52(s0)
PC=00010684 [fc042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010688 [fc442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0001068c [40a60733] x14=00000000 x12=ffffe000 x10=ffffe000 sub     a4,a2,a0
PC=00010690 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=00010694 [01063833] x16=ffffe000 x12=ffffe000 x16=00000000 sltu    a6,a2,a6
PC=00010698 [40b687b3] x15=00000000 x13=ffffe000 x11=ffffe000 sub     a5,a3,a1
PC=0001069c [410786b3] x13=00002000 x15=00000000 x16=ffffe000 sub     a3,a5,a6
PC=000106a0 [00068793] x15=00002000 x13=00002000 x00=00000000 addi    a5,a3,0
PC=000106a4 [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=000106a8 [faf42e23] x28=00000000 x08=00500000 x15=00002000 sw      a5,-68(s0)
PC=000106ac [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000106b0 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000106b4 [00f00713] x14=0000000f x00=00000000 x15=00002000 addi    a4,zero,15
PC=000106b8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000106bc [fae42823] x16=ffffe000 x08=00500000 x14=0000000f sw      a4,-80(s0)
PC=000106c0 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=000106c4 [fb042603] x12=fffff00f x08=00500000 x16=ffffe000 lw      a2,-80(s0)
PC=000106c8 [fb442683] x13=fffff000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000106cc [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=000106d0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000106d4 [00a60733] x14=fffff00e x12=fffff00f x10=ffffffff add     a4,a2,a0
PC=000106d8 [00070813] x16=fffff00e x14=fffff00e x00=00000000 addi    a6,a4,0
PC=000106dc [00c83833] x16=ffffe01d x16=fffff00e x12=fffff00f sltu    a6,a6,a2
PC=000106e0 [00b687b3] x15=ffffefff x13=fffff000 x11=ffffffff add     a5,a3,a1
PC=000106e4 [00f806b3] x13=ffffd01c x16=ffffe01d x15=ffffefff add     a3,a6,a5
PC=000106e8 [00068793] x15=ffffd01c x13=ffffd01c x00=00000000 addi    a5,a3,0
PC=000106ec [fae42823] x16=ffffe01d x08=00500000 x14=fffff00e sw      a4,-80(s0)
PC=000106f0 [faf42a23] x20=00000000 x08=00500000 x15=ffffd01c sw      a5,-76(s0)
PC=000106f4 [fb042603] x12=ffffe00e x08=00500000 x16=ffffe01d lw      a2,-80(s0)
PC=000106f8 [fb442683] x13=ffffc01c x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000106fc [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00010700 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010704 [00a60733] x14=ffffe00c x12=ffffe00e x10=fffffffe add     a4,a2,a0
PC=00010708 [00070813] x16=ffffe00c x14=ffffe00c x00=00000000 addi    a6,a4,0
PC=0001070c [00c83833] x16=ffffc01a x16=ffffe00c x12=ffffe00e sltu    a6,a6,a2
PC=00010710 [00b687b3] x15=ffffc01b x13=ffffc01c x11=ffffffff add     a5,a3,a1
PC=00010714 [00f806b3] x13=ffff8035 x16=ffffc01a x15=ffffc01b add     a3,a6,a5
PC=00010718 [00068793] x15=ffff8035 x13=ffff8035 x00=00000000 addi    a5,a3,0
PC=0001071c [fae42823] x16=ffffc01a x08=00500000 x14=ffffe00c sw      a4,-80(s0)
PC=00010720 [faf42a23] x20=00000000 x08=00500000 x15=ffff8035 sw      a5,-76(s0)
PC=00010724 [fb042603] x12=ffffd00c x08=00500000 x16=ffffc01a lw      a2,-80(s0)
PC=00010728 [fb442683] x13=ffff7035 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0001072c [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00010730 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010734 [00a60733] x14=ffffd009 x12=ffffd00c x10=fffffffd add     a4,a2,a0
PC=00010738 [00070813] x16=ffffd009 x14=ffffd009 x00=00000000 addi    a6,a4,0
PC=0001073c [00c83833] x16=ffffa015 x16=ffffd009 x12=ffffd00c sltu    a6,a6,a2
PC=00010740 [00b687b3] x15=ffff7034 x13=ffff7035 x11=ffffffff add     a5,a3,a1
PC=00010744 [00f806b3] x13=ffff1049 x16=ffffa015 x15=ffff7034 add     a3,a6,a5
PC=00010748 [00068793] x15=ffff1049 x13=ffff1049 x00=00000000 addi    a5,a3,0
PC=0001074c [fae42823] x16=ffffa015 x08=00500000 x14=ffffd009 sw      a4,-80(s0)
PC=00010750 [faf42a23] x20=00000000 x08=00500000 x15=ffff1049 sw      a5,-76(s0)
PC=00010754 [fb042603] x12=ffffc009 x08=00500000 x16=ffffa015 lw      a2,-80(s0)
PC=00010758 [fb442683] x13=ffff0049 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0001075c [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=00010760 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010764 [00a60733] x14=ffffc005 x12=ffffc009 x10=fffffffc add     a4,a2,a0
PC=00010768 [00070813] x16=ffffc005 x14=ffffc005 x00=00000000 addi    a6,a4,0
PC=0001076c [00c83833] x16=ffff800e x16=ffffc005 x12=ffffc009 sltu    a6,a6,a2
PC=00010770 [00b687b3] x15=ffff0048 x13=ffff0049 x11=ffffffff add     a5,a3,a1
PC=00010774 [00f806b3] x13=fffe8056 x16=ffff800e x15=ffff0048 add     a3,a6,a5
PC=00010778 [00068793] x15=fffe8056 x13=fffe8056 x00=00000000 addi    a5,a3,0
PC=0001077c [fae42823] x16=ffff800e x08=00500000 x14=ffffc005 sw      a4,-80(s0)
PC=00010780 [faf42a23] x20=00000000 x08=00500000 x15=fffe8056 sw      a5,-76(s0)
PC=00010784 [fb042603] x12=ffffb005 x08=00500000 x16=ffff800e lw      a2,-80(s0)
PC=00010788 [fb442683] x13=fffe7056 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0001078c [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=00010790 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010794 [00a60733] x14=ffffb000 x12=ffffb005 x10=fffffffb add     a4,a2,a0
PC=00010798 [00070813] x16=ffffb000 x14=ffffb000 x00=00000000 addi    a6,a4,0
PC=0001079c [00c83833] x16=ffff6005 x16=ffffb000 x12=ffffb005 sltu    a6,a6,a2
PC=000107a0 [00b687b3] x15=fffe7055 x13=fffe7056 x11=ffffffff add     a5,a3,a1
PC=000107a4 [00f806b3] x13=fffdd05a x16=ffff6005 x15=fffe7055 add     a3,a6,a5
PC=000107a8 [00068793] x15=fffdd05a x13=fffdd05a x00=00000000 addi    a5,a3,0
PC=000107ac [fae42823] x16=ffff6005 x08=00500000 x14=ffffb000 sw      a4,-80(s0)
PC=000107b0 [faf42a23] x20=00000000 x08=00500000 x15=fffdd05a sw      a5,-76(s0)
PC=000107b4 [fa642823] x16=ffff6005 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=000107b8 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=000107bc [fc642823] x16=ffff6005 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=000107c0 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=000107c4 [fd042703] x14=fffff000 x08=00500000 x16=ffff6005 lw      a4,-48(s0)
PC=000107c8 [fd442783] x15=fffff000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000107cc [00100513] x10=00000001 x00=00000000 x01=0001009c addi    a0,zero,1
PC=000107d0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000107d4 [00a70633] x12=fffff001 x14=fffff000 x10=00000001 add     a2,a4,a0
PC=000107d8 [00060813] x16=fffff001 x12=fffff001 x00=00000000 addi    a6,a2,0
PC=000107dc [00e83833] x16=ffffe001 x16=fffff001 x14=fffff000 sltu    a6,a6,a4
PC=000107e0 [00b786b3] x13=fffff000 x15=fffff000 x11=00000000 add     a3,a5,a1
PC=000107e4 [00d807b3] x15=ffffd001 x16=ffffe001 x13=fffff000 add     a5,a6,a3
PC=000107e8 [00078693] x13=ffffd001 x15=ffffd001 x00=00000000 addi    a3,a5,0
PC=000107ec [00060713] x14=fffff001 x12=fffff001 x00=00000000 addi    a4,a2,0
PC=000107f0 [00068793] x15=ffffd001 x13=ffffd001 x00=00000000 addi    a5,a3,0
PC=000107f4 [fce42823] x16=ffffe001 x08=00500000 x14=fffff001 sw      a4,-48(s0)
PC=000107f8 [fcf42a23] x20=00000000 x08=00500000 x15=ffffd001 sw      a5,-44(s0)
PC=000107fc [fd042703] x14=ffffe001 x08=00500000 x16=ffffe001 lw      a4,-48(s0)
PC=00010800 [fd442783] x15=ffffc001 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00010804 [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=00010808 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001080c [00a70633] x12=ffffe003 x14=ffffe001 x10=00000002 add     a2,a4,a0
PC=00010810 [00060813] x16=ffffe003 x12=ffffe003 x00=00000000 addi    a6,a2,0
PC=00010814 [00e83833] x16=ffffc004 x16=ffffe003 x14=ffffe001 sltu    a6,a6,a4
PC=00010818 [00b786b3] x13=ffffc001 x15=ffffc001 x11=00000000 add     a3,a5,a1
PC=0001081c [00d807b3] x15=ffff8005 x16=ffffc004 x13=ffffc001 add     a5,a6,a3
PC=00010820 [00078693] x13=ffff8005 x15=ffff8005 x00=00000000 addi    a3,a5,0
PC=00010824 [00060713] x14=ffffe003 x12=ffffe003 x00=00000000 addi    a4,a2,0
PC=00010828 [00068793] x15=ffff8005 x13=ffff8005 x00=00000000 addi    a5,a3,0
PC=0001082c [fce42823] x16=ffffc004 x08=00500000 x14=ffffe003 sw      a4,-48(s0)
PC=00010830 [fcf42a23] x20=00000000 x08=00500000 x15=ffff8005 sw      a5,-44(s0)
PC=00010834 [fd042703] x14=ffffd003 x08=00500000 x16=ffffc004 lw      a4,-48(s0)
PC=00010838 [fd442783] x15=ffff7005 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=0001083c [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=00010840 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00010844 [00a70633] x12=ffffd006 x14=ffffd003 x10=00000003 add     a2,a4,a0
PC=00010848 [00060813] x16=ffffd006 x12=ffffd006 x00=00000000 addi    a6,a2,0
PC=0001084c [00e83833] x16=ffffa009 x16=ffffd006 x14=ffffd003 sltu    a6,a6,a4
PC=00010850 [00b786b3] x13=ffff7005 x15=ffff7005 x11=00000000 add     a3,a5,a1
PC=00010854 [00d807b3] x15=ffff100e x16=ffffa009 x13=ffff7005 add     a5,a6,a3
PC=00010858 [00078693] x13=ffff100e x15=ffff100e x00=00000000 addi    a3,a5,0
PC=0001085c [00060713] x14=ffffd006 x12=ffffd006 x00=00000000 addi    a4,a2,0
PC=00010860 [00068793] x15=ffff100e x13=ffff100e x00=00000000 addi    a5,a3,0
PC=00010864 [fce42823] x16=ffffa009 x08=00500000 x14=ffffd006 sw      a4,-48(s0)
PC=00010868 [fcf42a23] x20=00000000 x08=00500000 x15=ffff100e sw      a5,-44(s0)
PC=0001086c [fd042703] x14=ffffc006 x08=00500000 x16=ffffa009 lw      a4,-48(s0)
PC=00010870 [fd442783] x15=ffff000e x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00010874 [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=00010878 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001087c [00a70633] x12=ffffc00a x14=ffffc006 x10=00000004 add     a2,a4,a0
PC=00010880 [00060813] x16=ffffc00a x12=ffffc00a x00=00000000 addi    a6,a2,0
PC=00010884 [00e83833] x16=ffff8010 x16=ffffc00a x14=ffffc006 sltu    a6,a6,a4
PC=00010888 [00b786b3] x13=ffff000e x15=ffff000e x11=00000000 add     a3,a5,a1
PC=0001088c [00d807b3] x15=fffe801e x16=ffff8010 x13=ffff000e add     a5,a6,a3
PC=00010890 [00078693] x13=fffe801e x15=fffe801e x00=00000000 addi    a3,a5,0
PC=00010894 [00060713] x14=ffffc00a x12=ffffc00a x00=00000000 addi    a4,a2,0
PC=00010898 [00068793] x15=fffe801e x13=fffe801e x00=00000000 addi    a5,a3,0
PC=0001089c [fce42823] x16=ffff8010 x08=00500000 x14=ffffc00a sw      a4,-48(s0)
PC=000108a0 [fcf42a23] x20=00000000 x08=00500000 x15=fffe801e sw      a5,-44(s0)
PC=000108a4 [fd042703] x14=ffffb00a x08=00500000 x16=ffff8010 lw      a4,-48(s0)
PC=000108a8 [fd442783] x15=fffe701e x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000108ac [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=000108b0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000108b4 [00a70633] x12=ffffb00f x14=ffffb00a x10=00000005 add     a2,a4,a0
PC=000108b8 [00060813] x16=ffffb00f x12=ffffb00f x00=00000000 addi    a6,a2,0
PC=000108bc [00e83833] x16=ffff6019 x16=ffffb00f x14=ffffb00a sltu    a6,a6,a4
PC=000108c0 [00b786b3] x13=fffe701e x15=fffe701e x11=00000000 add     a3,a5,a1
PC=000108c4 [00d807b3] x15=fffdd037 x16=ffff6019 x13=fffe701e add     a5,a6,a3
PC=000108c8 [00078693] x13=fffdd037 x15=fffdd037 x00=00000000 addi    a3,a5,0
PC=000108cc [00060713] x14=ffffb00f x12=ffffb00f x00=00000000 addi    a4,a2,0
PC=000108d0 [00068793] x15=fffdd037 x13=fffdd037 x00=00000000 addi    a5,a3,0
PC=000108d4 [fce42823] x16=ffff6019 x08=00500000 x14=ffffb00f sw      a4,-48(s0)
PC=000108d8 [fcf42a23] x20=00000000 x08=00500000 x15=fffdd037 sw      a5,-44(s0)
PC=000108dc [fc642823] x16=ffff6019 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=000108e0 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=000108e4 [fa642823] x16=ffff6019 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=000108e8 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=000108ec [fb042603] x12=fffff000 x08=00500000 x16=ffff6019 lw      a2,-80(s0)
PC=000108f0 [fb442683] x13=fffff000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000108f4 [00100513] x10=00000001 x00=00000000 x01=0001009c addi    a0,zero,1
PC=000108f8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000108fc [00a60733] x14=fffff001 x12=fffff000 x10=00000001 add     a4,a2,a0
PC=00010900 [00070813] x16=fffff001 x14=fffff001 x00=00000000 addi    a6,a4,0
PC=00010904 [00c83833] x16=ffffe001 x16=fffff001 x12=fffff000 sltu    a6,a6,a2
PC=00010908 [00b687b3] x15=fffff000 x13=fffff000 x11=00000000 add     a5,a3,a1
PC=0001090c [00f806b3] x13=ffffd001 x16=ffffe001 x15=fffff000 add     a3,a6,a5
PC=00010910 [00068793] x15=ffffd001 x13=ffffd001 x00=00000000 addi    a5,a3,0
PC=00010914 [fae42823] x16=ffffe001 x08=00500000 x14=fffff001 sw      a4,-80(s0)
PC=00010918 [faf42a23] x20=00000000 x08=00500000 x15=ffffd001 sw      a5,-76(s0)
PC=0001091c [fb042603] x12=ffffe001 x08=00500000 x16=ffffe001 lw      a2,-80(s0)
PC=00010920 [fb442683] x13=ffffc001 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00010924 [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=00010928 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001092c [00a60733] x14=ffffe003 x12=ffffe001 x10=00000002 add     a4,a2,a0
PC=00010930 [00070813] x16=ffffe003 x14=ffffe003 x00=00000000 addi    a6,a4,0
PC=00010934 [00c83833] x16=ffffc004 x16=ffffe003 x12=ffffe001 sltu    a6,a6,a2
PC=00010938 [00b687b3] x15=ffffc001 x13=ffffc001 x11=00000000 add     a5,a3,a1
PC=0001093c [00f806b3] x13=ffff8005 x16=ffffc004 x15=ffffc001 add     a3,a6,a5
PC=00010940 [00068793] x15=ffff8005 x13=ffff8005 x00=00000000 addi    a5,a3,0
PC=00010944 [fae42823] x16=ffffc004 x08=00500000 x14=ffffe003 sw      a4,-80(s0)
PC=00010948 [faf42a23] x20=00000000 x08=00500000 x15=ffff8005 sw      a5,-76(s0)
PC=0001094c [fb042603] x12=ffffd003 x08=00500000 x16=ffffc004 lw      a2,-80(s0)
PC=00010950 [fb442683] x13=ffff7005 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00010954 [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=00010958 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001095c [00a60733] x14=ffffd006 x12=ffffd003 x10=00000003 add     a4,a2,a0
PC=00010960 [00070813] x16=ffffd006 x14=ffffd006 x00=00000000 addi    a6,a4,0
PC=00010964 [00c83833] x16=ffffa009 x16=ffffd006 x12=ffffd003 sltu    a6,a6,a2
PC=00010968 [00b687b3] x15=ffff7005 x13=ffff7005 x11=00000000 add     a5,a3,a1
PC=0001096c [00f806b3] x13=ffff100e x16=ffffa009 x15=ffff7005 add     a3,a6,a5
PC=00010970 [00068793] x15=ffff100e x13=ffff100e x00=00000000 addi    a5,a3,0
PC=00010974 [fae42823] x16=ffffa009 x08=00500000 x14=ffffd006 sw      a4,-80(s0)
PC=00010978 [faf42a23] x20=00000000 x08=00500000 x15=ffff100e sw      a5,-76(s0)
PC=0001097c [fb042603] x12=ffffc006 x08=00500000 x16=ffffa009 lw      a2,-80(s0)
PC=00010980 [fb442683] x13=ffff000e x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00010984 [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=00010988 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0001098c [00a60733] x14=ffffc00a x12=ffffc006 x10=00000004 add     a4,a2,a0
