PC=00010094 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00010510 [fc442583] x11=fffff000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00010514 [00a60733] x14=ffffe000 x12=ffffeffe x10=fffff002 add     a4,a2,a0
PC=00010518 [00070813] x16=ffffe000 x14=ffffe000 x00=00000000 addi    a6,a4,0
PC=0001051c [00c83833] x16=ffffcffe x16=ffffe000 x12=ffffeffe sltu    a6,a6,a2
PC=00010520 [00b687b3] x15=ffffdfff x13=ffffefff x11=fffff000 add     a5,a3,a1
PC=00010524 [00f806b3] x13=ffffaffd x16=ffffcffe x15=ffffdfff add     a3,a6,a5
PC=00010528 [00068793] x15=ffffaffd x13=ffffaffd x00=00000000 addi    a5,a3,0
PC=0001052c [fae42c23] x24=00000000 x08=00500000 x14=ffffe000 sw      a4,-72(s0)
PC=00010530 [faf42e23] x28=00000000 x08=00500000 x15=ffffaffd sw      a5,-68(s0)
PC=00010534 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010538 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0001053c [00a00713] x14=0000000a x00=00000000 x10=fffff002 addi    a4,zero,10
PC=00010540 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00010544 [fce42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-56(s0)
PC=00010548 [fcf42623] x12=ffffeffe x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=0001054c [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=00010550 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00010554 [fce42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-64(s0)
PC=00010558 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=0001055c [fc842603] x12=fffff00a x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010560 [fcc42683] x13=fffff000 x08=00500000 x12=fffff00a lw      a3,-52(s0)
PC=00010564 [fc042503] x10=ffffeffb x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010568 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0001056c [00a60733] x14=ffffe005 x12=fffff00a x10=ffffeffb add     a4,a2,a0
PC=00010570 [00070813] x16=ffffe005 x14=ffffe005 x00=00000000 addi    a6,a4,0
PC=00010574 [00c83833] x16=ffffd00f x16=ffffe005 x12=fffff00a sltu    a6,a6,a2
PC=00010578 [00b687b3] x15=ffffdfff x13=fffff000 x11=ffffefff add     a5,a3,a1
PC=0001057c [00f806b3] x13=ffffb00e x16=ffffd00f x15=ffffdfff add     a3,a6,a5
PC=00010580 [00068793] x15=ffffb00e x13=ffffb00e x00=00000000 addi    a5,a3,0
PC=00010584 [fae42c23] x24=00000000 x08=00500000 x14=ffffe005 sw      a4,-72(s0)
PC=00010588 [faf42e23] x28=00000000 x08=00500000 x15=ffffb00e sw      a5,-68(s0)
PC=0001058c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010590 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00010594 [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=00010598 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0001059c [fce42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-56(s0)
PC=000105a0 [fcf42623] x12=fffff00a x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000105a4 [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=000105a8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000105ac [fce42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-64(s0)
PC=000105b0 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000105b4 [fc842603] x12=fffff005 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000105b8 [fcc42683] x13=fffff000 x08=00500000 x12=fffff005 lw      a3,-52(s0)
PC=000105bc [fc042503] x10=ffffeff6 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000105c0 [fc442583] x11=ffffefff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000105c4 [00a60733] x14=ffffdffb x12=fffff005 x10=ffffeff6 add     a4,a2,a0
PC=000105c8 [00070813] x16=ffffdffb x14=ffffdffb x00=00000000 addi    a6,a4,0
PC=000105cc [00c83833] x16=ffffd000 x16=ffffdffb x12=fffff005 sltu    a6,a6,a2
PC=000105d0 [00b687b3] x15=ffffdfff x13=fffff000 x11=ffffefff add     a5,a3,a1
PC=000105d4 [00f806b3] x13=ffffafff x16=ffffd000 x15=ffffdfff add     a3,a6,a5
PC=000105d8 [00068793] x15=ffffafff x13=ffffafff x00=00000000 addi    a5,a3,0
PC=000105dc [fae42c23] x24=00000000 x08=00500000 x14=ffffdffb sw      a4,-72(s0)
PC=000105e0 [faf42e23] x28=00000000 x08=00500000 x15=ffffafff sw      a5,-68(s0)
PC=000105e4 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000105e8 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000105ec [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=000105f0 [a007a703] x14=fffff000 x15=00011000 x00=00000000 lw      a4,-1536(a5)
PC=000105f4 [a047a783] x15=fffff000 x15=00011000 x04=00000000 lw      a5,-1532(a5)
PC=000105f8 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=000105fc [fcf42623] x12=fffff005 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010600 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=00010604 [9f87a703] x14=fffff000 x15=00011000 x24=00000000 lw      a4,-1544(a5)
PC=00010608 [9fc7a783] x15=fffff000 x15=00011000 x28=00000000 lw      a5,-1540(a5)
PC=0001060c [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010610 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=00010614 [fc842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010618 [fcc42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-52(s0)
PC=0001061c [fc042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010620 [fc442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00010624 [00a60733] x14=ffffc000 x12=ffffe000 x10=ffffe000 add     a4,a2,a0
PC=00010628 [00070813] x16=ffffc000 x14=ffffc000 x00=00000000 addi    a6,a4,0
PC=0001062c [00c83833] x16=ffffa000 x16=ffffc000 x12=ffffe000 sltu    a6,a6,a2
PC=00010630 [00b687b3] x15=ffffc000 x13=ffffe000 x11=ffffe000 add     a5,a3,a1
PC=00010634 [00f806b3] x13=ffff6000 x16=ffffa000 x15=ffffc000 add     a3,a6,a5
PC=00010638 [00068793] x15=ffff6000 x13=ffff6000 x00=00000000 addi    a5,a3,0
PC=0001063c [fae42c23] x24=00000000 x08=00500000 x14=ffffc000 sw      a4,-72(s0)
PC=00010640 [faf42e23] x28=00000000 x08=00500000 x15=ffff6000 sw      a5,-68(s0)
PC=00010644 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00010648 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0001064c [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=00010650 [a087a703] x14=fffff000 x15=00011000 x08=00500000 lw      a4,-1528(a5)
PC=00010654 [a0c7a783] x15=fffff000 x15=00011000 x12=ffffe000 lw      a5,-1524(a5)
PC=00010658 [fce42423] x08=00500000 x08=00500000 x14=fffff000 sw      a4,-56(s0)
PC=0001065c [fcf42623] x12=ffffe000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=00010660 [000117b7] x15=00011000 x02=004fffb0 x00=00000000 lui     a5,69632
PC=00010664 [a107a703] x14=fffff000 x15=00011000 x16=ffffa000 lw      a4,-1520(a5)
PC=00010668 [a147a783] x15=fffff000 x15=00011000 x20=00000000 lw      a5,-1516(a5)
PC=0001066c [fce42023] x00=00000000 x08=00500000 x14=fffff000 sw      a4,-64(s0)
PC=00010670 [fcf42223] x04=00000000 x08=00500000 x15=fffff000 sw      a5,-60(s0)
PC=00010674 [fc842603] x12=ffffe000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00010678 [fcc42683] x13=ffffe000 x08=00500000 x12=ffffe000 lw      a3,-52(s0)
PC=0001067c [fc042503] x10=ffffe000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00010680 [fc442583] x11=ffffe000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00010684 [00a60733] x14=ffffc000 x12=ffffe000 x10=ffffe000 add     a4,a2,a0
PC=00010688 [00070813] x16=ffffc000 x14=ffffc000 x00=00000000 addi    a6,a4,0
PC=0001068c [00c83833] x16=ffffa000 x16=ffffc000 x12=ffffe000 sltu    a6,a6,a2
PC=00010690 [00b687b3] x15=ffffc000 x13=ffffe000 x11=ffffe000 add     a5,a3,a1
PC=00010694 [00f806b3] x13=ffff6000 x16=ffffa000 x15=ffffc000 add     a3,a6,a5
PC=00010698 [00068793] x15=ffff6000 x13=ffff6000 x00=00000000 addi    a5,a3,0
PC=0001069c [fae42c23] x24=00000000 x08=00500000 x14=ffffc000 sw      a4,-72(s0)
PC=000106a0 [faf42e23] x28=00000000 x08=00500000 x15=ffff6000 sw      a5,-68(s0)
PC=000106a4 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000106a8 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000106ac [fa642823] x16=ffffa000 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=000106b0 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=000106b4 [fb042603] x12=fffff000 x08=00500000 x16=ffffa000 lw      a2,-80(s0)
PC=000106b8 [fb442683] x13=fffff000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000106bc [00100513] x10=00000001 x00=00000000 x01=0001009c addi    a0,zero,1
PC=000106c0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000106c4 [00a60733] x14=fffff001 x12=fffff000 x10=00000001 add     a4,a2,a0
PC=000106c8 [00070813] x16=fffff001 x14=fffff001 x00=00000000 addi    a6,a4,0
PC=000106cc [00c83833] x16=ffffe001 x16=fffff001 x12=fffff000 sltu    a6,a6,a2
PC=000106d0 [00b687b3] x15=fffff000 x13=fffff000 x11=00000000 add     a5,a3,a1
PC=000106d4 [00f806b3] x13=ffffd001 x16=ffffe001 x15=fffff000 add     a3,a6,a5
PC=000106d8 [00068793] x15=ffffd001 x13=ffffd001 x00=00000000 addi    a5,a3,0
PC=000106dc [fae42823] x16=ffffe001 x08=00500000 x14=fffff001 sw      a4,-80(s0)
PC=000106e0 [faf42a23] x20=00000000 x08=00500000 x15=ffffd001 sw      a5,-76(s0)
PC=000106e4 [fb042603] x12=ffffe001 x08=00500000 x16=ffffe001 lw      a2,-80(s0)
PC=000106e8 [fb442683] x13=ffffc001 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000106ec [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=000106f0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000106f4 [00a60733] x14=ffffe003 x12=ffffe001 x10=00000002 add     a4,a2,a0
PC=000106f8 [00070813] x16=ffffe003 x14=ffffe003 x00=00000000 addi    a6,a4,0
PC=000106fc [00c83833] x16=ffffc004 x16=ffffe003 x12=ffffe001 sltu    a6,a6,a2
PC=00010700 [00b687b3] x15=ffffc001 x13=ffffc001 x11=00000000 add     a5,a3,a1
PC=00010704 [00f806b3] x13=ffff8005 x16=ffffc004 x15=ffffc001 add     a3,a6,a5
PC=00010708 [00068793] x15=ffff8005 x13=ffff8005 x00=00000000 addi    a5,a3,0
PC=0001070c [fae42823] x16=ffffc004 x08=00500000 x14=ffffe003 sw      a4,-80(s0)
PC=00010710 [faf42a23] x20=00000000 x08=00500000 x15=ffff8005 sw      a5,-76(s0)
PC=00010714 [fb042603] x12=ffffd003 x08=00500000 x16=ffffc004 lw      a2,-80(s0)
PC=00010718 [fb442683] x13=ffff7005 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0001071c [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=00010720 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00010724 [00a60733] x14=ffffd006 x12=ffffd003 x10=00000003 add     a4,a2,a0
PC=00010728 [00070813] x16=ffffd006 x14=ffffd006 x00=00000000 addi    a6,a4,0
PC=0001072c [00c83833] x16=ffffa009 x16=ffffd006 x12=ffffd003 sltu    a6,a6,a2
PC=00010730 [00b687b3] x15=ffff7005 x13=ffff7005 x11=00000000 add     a5,a3,a1
PC=00010734 [00f806b3] x13=ffff100e x16=ffffa009 x15=ffff7005 add     a3,a6,a5
PC=00010738 [00068793] x15=ffff100e x13=ffff100e x00=00000000 addi    a5,a3,0
PC=0001073c [fae42823] x16=ffffa009 x08=00500000 x14=ffffd006 sw      a4,-80(s0)
PC=00010740 [faf42a23] x20=00000000 x08=00500000 x15=ffff100e sw      a5,-76(s0)
PC=00010744 [fb042603] x12=ffffc006 x08=00500000 x16=ffffa009 lw      a2,-80(s0)
PC=00010748 [fb442683] x13=ffff000e x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0001074c [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=00010750 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00010754 [00a60733] x14=ffffc00a x12=ffffc006 x10=00000004 add     a4,a2,a0
PC=00010758 [00070813] x16=ffffc00a x14=ffffc00a x00=00000000 addi    a6,a4,0
PC=0001075c [00c83833] x16=ffff8010 x16=ffffc00a x12=ffffc006 sltu    a6,a6,a2
PC=00010760 [00b687b3] x15=ffff000e x13=ffff000e x11=00000000 add     a5,a3,a1
PC=00010764 [00f806b3] x13=fffe801e x16=ffff8010 x15=ffff000e add     a3,a6,a5
PC=00010768 [00068793] x15=fffe801e x13=fffe801e x00=00000000 addi    a5,a3,0
PC=0001076c [fae42823] x16=ffff8010 x08=00500000 x14=ffffc00a sw      a4,-80(s0)
PC=00010770 [faf42a23] x20=00000000 x08=00500000 x15=fffe801e sw      a5,-76(s0)
PC=00010774 [fb042603] x12=ffffb00a x08=00500000 x16=ffff8010 lw      a2,-80(s0)
PC=00010778 [fb442683] x13=fffe701e x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0001077c [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=00010780 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00010784 [00a60733] x14=ffffb00f x12=ffffb00a x10=00000005 add     a4,a2,a0
PC=00010788 [00070813] x16=ffffb00f x14=ffffb00f x00=00000000 addi    a6,a4,0
PC=0001078c [00c83833] x16=ffff6019 x16=ffffb00f x12=ffffb00a sltu    a6,a6,a2
PC=00010790 [00b687b3] x15=fffe701e x13=fffe701e x11=00000000 add     a5,a3,a1
PC=00010794 [00f806b3] x13=fffdd037 x16=ffff6019 x15=fffe701e add     a3,a6,a5
PC=00010798 [00068793] x15=fffdd037 x13=fffdd037 x00=00000000 addi    a5,a3,0
PC=0001079c [fae42823] x16=ffff6019 x08=00500000 x14=ffffb00f sw      a4,-80(s0)
PC=000107a0 [faf42a23] x20=00000000 x08=00500000 x15=fffdd037 sw      a5,-76(s0)
PC=000107a4 [fa642823] x16=ffff6019 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=000107a8 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=000107ac [00f00713] x14=0000000f x00=00000000 x15=fffdd037 addi    a4,zero,15
PC=000107b0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000107b4 [fce42823] x16=ffff6019 x08=00500000 x14=0000000f sw      a4,-48(s0)
PC=000107b8 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000107bc [fd042703] x14=fffff00f x08=00500000 x16=ffff6019 lw      a4,-48(s0)
PC=000107c0 [fd442783] x15=fffff000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000107c4 [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=000107c8 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000107cc [00a70633] x12=fffff00e x14=fffff00f x10=ffffffff add     a2,a4,a0
PC=000107d0 [00060813] x16=fffff00e x12=fffff00e x00=00000000 addi    a6,a2,0
PC=000107d4 [00e83833] x16=ffffe01d x16=fffff00e x14=fffff00f sltu    a6,a6,a4
PC=000107d8 [00b786b3] x13=ffffefff x15=fffff000 x11=ffffffff add     a3,a5,a1
PC=000107dc [00d807b3] x15=ffffd01c x16=ffffe01d x13=ffffefff add     a5,a6,a3
PC=000107e0 [00078693] x13=ffffd01c x15=ffffd01c x00=00000000 addi    a3,a5,0
PC=000107e4 [00060713] x14=fffff00e x12=fffff00e x00=00000000 addi    a4,a2,0
PC=000107e8 [00068793] x15=ffffd01c x13=ffffd01c x00=00000000 addi    a5,a3,0
PC=000107ec [fce42823] x16=ffffe01d x08=00500000 x14=fffff00e sw      a4,-48(s0)
PC=000107f0 [fcf42a23] x20=00000000 x08=00500000 x15=ffffd01c sw      a5,-44(s0)
PC=000107f4 [fd042703] x14=ffffe00e x08=00500000 x16=ffffe01d lw      a4,-48(s0)
PC=000107f8 [fd442783] x15=ffffc01c x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000107fc [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00010800 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010804 [00a70633] x12=ffffe00c x14=ffffe00e x10=fffffffe add     a2,a4,a0
PC=00010808 [00060813] x16=ffffe00c x12=ffffe00c x00=00000000 addi    a6,a2,0
PC=0001080c [00e83833] x16=ffffc01a x16=ffffe00c x14=ffffe00e sltu    a6,a6,a4
PC=00010810 [00b786b3] x13=ffffc01b x15=ffffc01c x11=ffffffff add     a3,a5,a1
PC=00010814 [00d807b3] x15=ffff8035 x16=ffffc01a x13=ffffc01b add     a5,a6,a3
PC=00010818 [00078693] x13=ffff8035 x15=ffff8035 x00=00000000 addi    a3,a5,0
PC=0001081c [00060713] x14=ffffe00c x12=ffffe00c x00=00000000 addi    a4,a2,0
PC=00010820 [00068793] x15=ffff8035 x13=ffff8035 x00=00000000 addi    a5,a3,0
PC=00010824 [fce42823] x16=ffffc01a x08=00500000 x14=ffffe00c sw      a4,-48(s0)
PC=00010828 [fcf42a23] x20=00000000 x08=00500000 x15=ffff8035 sw      a5,-44(s0)
PC=0001082c [fd042703] x14=ffffd00c x08=00500000 x16=ffffc01a lw      a4,-48(s0)
PC=00010830 [fd442783] x15=ffff7035 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00010834 [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00010838 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=0001083c [00a70633] x12=ffffd009 x14=ffffd00c x10=fffffffd add     a2,a4,a0
PC=00010840 [00060813] x16=ffffd009 x12=ffffd009 x00=00000000 addi    a6,a2,0
PC=00010844 [00e83833] x16=ffffa015 x16=ffffd009 x14=ffffd00c sltu    a6,a6,a4
PC=00010848 [00b786b3] x13=ffff7034 x15=ffff7035 x11=ffffffff add     a3,a5,a1
PC=0001084c [00d807b3] x15=ffff1049 x16=ffffa015 x13=ffff7034 add     a5,a6,a3
PC=00010850 [00078693] x13=ffff1049 x15=ffff1049 x00=00000000 addi    a3,a5,0
PC=00010854 [00060713] x14=ffffd009 x12=ffffd009 x00=00000000 addi    a4,a2,0
PC=00010858 [00068793] x15=ffff1049 x13=ffff1049 x00=00000000 addi    a5,a3,0
PC=0001085c [fce42823] x16=ffffa015 x08=00500000 x14=ffffd009 sw      a4,-48(s0)
PC=00010860 [fcf42a23] x20=00000000 x08=00500000 x15=ffff1049 sw      a5,-44(s0)
PC=00010864 [fd042703] x14=ffffc009 x08=00500000 x16=ffffa015 lw      a4,-48(s0)
PC=00010868 [fd442783] x15=ffff0049 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=0001086c [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=00010870 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00010874 [00a70633] x12=ffffc005 x14=ffffc009 x10=fffffffc add     a2,a4,a0
PC=00010878 [00060813] x16=ffffc005 x12=ffffc005 x00=00000000 addi    a6,a2,0
PC=0001087c [00e83833] x16=ffff800e x16=ffffc005 x14=ffffc009 sltu    a6,a6,a4
PC=00010880 [00b786b3] x13=ffff0048 x15=ffff0049 x11=ffffffff add     a3,a5,a1
PC=00010884 [00d807b3] x15=fffe8056 x16=ffff800e x13=ffff0048 add     a5,a6,a3
PC=00010888 [00078693] x13=fffe8056 x15=fffe8056 x00=00000000 addi    a3,a5,0
PC=0001088c [00060713] x14=ffffc005 x12=ffffc005 x00=00000000 addi    a4,a2,0
PC=00010890 [00068793] x15=fffe8056 x13=fffe8056 x00=00000000 addi    a5,a3,0
PC=00010894 [fce42823] x16=ffff800e x08=00500000 x14=ffffc005 sw      a4,-48(s0)
PC=00010898 [fcf42a23] x20=00000000 x08=00500000 x15=fffe8056 sw      a5,-44(s0)
PC=0001089c [fd042703] x14=ffffb005 x08=00500000 x16=ffff800e lw      a4,-48(s0)
PC=000108a0 [fd442783] x15=fffe7056 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000108a4 [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=000108a8 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000108ac [00a70633] x12=ffffb000 x14=ffffb005 x10=fffffffb add     a2,a4,a0
PC=000108b0 [00060813] x16=ffffb000 x12=ffffb000 x00=00000000 addi    a6,a2,0
PC=000108b4 [00e83833] x16=ffff6005 x16=ffffb000 x14=ffffb005 sltu    a6,a6,a4
PC=000108b8 [00b786b3] x13=fffe7055 x15=fffe7056 x11=ffffffff add     a3,a5,a1
PC=000108bc [00d807b3] x15=fffdd05a x16=ffff6005 x13=fffe7055 add     a5,a6,a3
PC=000108c0 [00078693] x13=fffdd05a x15=fffdd05a x00=00000000 addi    a3,a5,0
PC=000108c4 [00060713] x14=ffffb000 x12=ffffb000 x00=00000000 addi    a4,a2,0
PC=000108c8 [00068793] x15=fffdd05a x13=fffdd05a x00=00000000 addi    a5,a3,0
PC=000108cc [fce42823] x16=ffff6005 x08=00500000 x14=ffffb000 sw      a4,-48(s0)
PC=000108d0 [fcf42a23] x20=00000000 x08=00500000 x15=fffdd05a sw      a5,-44(s0)
PC=000108d4 [fc642823] x16=ffff6005 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=000108d8 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=000108dc [00f00713] x14=0000000f x00=00000000 x15=fffdd05a addi    a4,zero,15
PC=000108e0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000108e4 [fae42823] x16=ffff6005 x08=00500000 x14=0000000f sw      a4,-80(s0)
PC=000108e8 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=000108ec [fb042603] x12=fffff00f x08=00500000 x16=ffff6005 lw      a2,-80(s0)
PC=000108f0 [fb442683] x13=fffff000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000108f4 [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=000108f8 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000108fc [00a60733] x14=fffff00e x12=fffff00f x10=ffffffff add     a4,a2,a0
PC=00010900 [00070813] x16=fffff00e x14=fffff00e x00=00000000 addi    a6,a4,0
PC=00010904 [00c83833] x16=ffffe01d x16=fffff00e x12=fffff00f sltu    a6,a6,a2
PC=00010908 [00b687b3] x15=ffffefff x13=fffff000 x11=ffffffff add     a5,a3,a1
PC=0001090c [00f806b3] x13=ffffd01c x16=ffffe01d x15=ffffefff add     a3,a6,a5
PC=00010910 [00068793] x15=ffffd01c x13=ffffd01c x00=00000000 addi    a5,a3,0
PC=00010914 [fae42823] x16=ffffe01d x08=00500000 x14=fffff00e sw      a4,-80(s0)
PC=00010918 [faf42a23] x20=00000000 x08=00500000 x15=ffffd01c sw      a5,-76(s0)
PC=0001091c [fb042603] x12=ffffe00e x08=00500000 x16=ffffe01d lw      a2,-80(s0)
PC=00010920 [fb442683] x13=ffffc01c x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00010924 [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00010928 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=0001092c [00a60733] x14=ffffe00c x12=ffffe00e x10=fffffffe add     a4,a2,a0
PC=00010930 [00070813] x16=ffffe00c x14=ffffe00c x00=00000000 addi    a6,a4,0
PC=00010934 [00c83833] x16=ffffc01a x16=ffffe00c x12=ffffe00e sltu    a6,a6,a2
PC=00010938 [00b687b3] x15=ffffc01b x13=ffffc01c x11=ffffffff add     a5,a3,a1
PC=0001093c [00f806b3] x13=ffff8035 x16=ffffc01a x15=ffffc01b add     a3,a6,a5
PC=00010940 [00068793] x15=ffff8035 x13=ffff8035 x00=00000000 addi    a5,a3,0
PC=00010944 [fae42823] x16=ffffc01a x08=00500000 x14=ffffe00c sw      a4,-80(s0)
PC=00010948 [faf42a23] x20=00000000 x08=00500000 x15=ffff8035 sw      a5,-76(s0)
PC=0001094c [fb042603] x12=ffffd00c x08=00500000 x16=ffffc01a lw      a2,-80(s0)
PC=00010950 [fb442683] x13=ffff7035 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00010954 [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00010958 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=0001095c [00a60733] x14=ffffd009 x12=ffffd00c x10=fffffffd add     a4,a2,a0
PC=00010960 [00070813] x16=ffffd009 x14=ffffd009 x00=00000000 addi    a6,a4,0
PC=00010964 [00c83833] x16=ffffa015 x16=ffffd009 x12=ffffd00c sltu    a6,a6,a2
PC=00010968 [00b687b3] x15=ffff7034 x13=ffff7035 x11=ffffffff add     a5,a3,a1
PC=0001096c [00f806b3] x13=ffff1049 x16=ffffa015 x15=ffff7034 add     a3,a6,a5
PC=00010970 [00068793] x15=ffff1049 x13=ffff1049 x00=00000000 addi    a5,a3,0
PC=00010974 [fae42823] x16=ffffa015 x08=00500000 x14=ffffd009 sw      a4,-80(s0)
PC=00010978 [faf42a23] x20=00000000 x08=00500000 x15=ffff1049 sw      a5,-76(s0)
