PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000670 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000674 [f2042803] x16=33333333 x08=00500000 x00=00000000 lw      a6,-224(s0)
PC=00000678 [f2442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-220(s0)
PC=0000067c [00080713] x14=33333333 x16=33333333 x00=00000000 addi    a4,a6,0
PC=00000680 [02e78733] x14=00000000 x15=00000000 x14=33333333 mul     a4,a5,a4
PC=00000684 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000688 [00030593] x11=55555555 x06=55555555 x00=00000000 addi    a1,t1,0
PC=0000068c [02b787b3] x15=00000000 x15=00000000 x11=55555555 mul     a5,a5,a1
PC=00000690 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=00000694 [00030793] x15=55555555 x06=55555555 x00=00000000 addi    a5,t1,0
PC=00000698 [00080593] x11=33333333 x16=33333333 x00=00000000 addi    a1,a6,0
PC=0000069c [02b787b3] x15=eeeeeeef x15=55555555 x11=33333333 mul     a5,a5,a1
PC=000006a0 [00030593] x11=55555555 x06=55555555 x00=00000000 addi    a1,t1,0
PC=000006a4 [00080513] x10=33333333 x16=33333333 x00=00000000 addi    a0,a6,0
PC=000006a8 [02a5b5b3] x11=eeeeeeef x11=55555555 x10=33333333 mulhu   a1,a1,a0
PC=000006ac [f8b42a23] x20=ffffffff x08=00500000 x11=eeeeeeef sw      a1,-108(s0)
PC=000006b0 [f8f42823] x16=33333333 x08=00500000 x15=eeeeeeef sw      a5,-112(s0)
PC=000006b4 [f9442783] x15=eeeeeeef x08=00500000 x20=ffffffff lw      a5,-108(s0)
PC=000006b8 [00f707b3] x15=eeeeeeef x14=00000000 x15=eeeeeeef add     a5,a4,a5
PC=000006bc [f8f42a23] x20=ffffffff x08=00500000 x15=eeeeeeef sw      a5,-108(s0)
PC=000006c0 [f9042783] x15=eeeeeeef x08=00500000 x16=33333333 lw      a5,-112(s0)
PC=000006c4 [f9442803] x16=eeeeeeef x08=00500000 x20=ffffffff lw      a6,-108(s0)
PC=000006c8 [fcf42023] x00=00000000 x08=00500000 x15=eeeeeeef sw      a5,-64(s0)
PC=000006cc [fd042223] x04=00000000 x08=00500000 x16=eeeeeeef sw      a6,-60(s0)
PC=000006d0 [fcf42023] x00=00000000 x08=00500000 x15=eeeeeeef sw      a5,-64(s0)
PC=000006d4 [fd042223] x04=00000000 x08=00500000 x16=eeeeeeef sw      a6,-60(s0)
PC=000006d8 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000006dc [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000006e0 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=000006e4 [35378793] x15=00005353 x15=00005000 x19=00000000 addi    a5,a5,851
PC=000006e8 [fcf42623] x12=00000000 x08=00500000 x15=00005353 sw      a5,-52(s0)
PC=000006ec [000087b7] x15=00008000 x01=000001e0 x00=00000000 lui     a5,32768
PC=000006f0 [fcf42423] x08=00500000 x08=00500000 x15=00008000 sw      a5,-56(s0)
PC=000006f4 [fcc42783] x15=00005353 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000006f8 [f0f42c23] x24=0000000a x08=00500000 x15=00005353 sw      a5,-232(s0)
PC=000006fc [f0042e23] x28=ffffffff x08=00500000 x00=00000000 sw      zero,-228(s0)
PC=00000700 [fc842783] x15=00008000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000704 [f0f42823] x16=eeeeeeef x08=00500000 x15=00008000 sw      a5,-240(s0)
PC=00000708 [f0042a23] x20=ffffffff x08=00500000 x00=00000000 sw      zero,-236(s0)
PC=0000070c [f1842303] x06=00005353 x08=00500000 x24=0000000a lw      t1,-232(s0)
PC=00000710 [f1c42383] x07=00000000 x08=00500000 x28=ffffffff lw      t2,-228(s0)
PC=00000714 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000718 [f1042803] x16=00008000 x08=00500000 x16=eeeeeeef lw      a6,-240(s0)
PC=0000071c [f1442883] x17=00000000 x08=00500000 x20=ffffffff lw      a7,-236(s0)
PC=00000720 [00080713] x14=00008000 x16=00008000 x00=00000000 addi    a4,a6,0
PC=00000724 [02e78733] x14=00000000 x15=00000000 x14=00008000 mul     a4,a5,a4
PC=00000728 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=0000072c [00030593] x11=00005353 x06=00005353 x00=00000000 addi    a1,t1,0
PC=00000730 [02b787b3] x15=00000000 x15=00000000 x11=00005353 mul     a5,a5,a1
PC=00000734 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000738 [00030713] x14=00005353 x06=00005353 x00=00000000 addi    a4,t1,0
PC=0000073c [00080593] x11=00008000 x16=00008000 x00=00000000 addi    a1,a6,0
PC=00000740 [02b70733] x14=29a98000 x14=00005353 x11=00008000 mul     a4,a4,a1
PC=00000744 [00030593] x11=00005353 x06=00005353 x00=00000000 addi    a1,t1,0
PC=00000748 [00080513] x10=00008000 x16=00008000 x00=00000000 addi    a0,a6,0
PC=0000074c [02a5b5b3] x11=29a98000 x11=00005353 x10=00008000 mulhu   a1,a1,a0
PC=00000750 [f8b42623] x12=00000000 x08=00500000 x11=29a98000 sw      a1,-116(s0)
PC=00000754 [f8e42423] x08=00500000 x08=00500000 x14=29a98000 sw      a4,-120(s0)
PC=00000758 [f8c42703] x14=29a98000 x08=00500000 x12=00000000 lw      a4,-116(s0)
PC=0000075c [00e787b3] x15=29a98000 x15=00000000 x14=29a98000 add     a5,a5,a4
PC=00000760 [f8f42623] x12=00000000 x08=00500000 x15=29a98000 sw      a5,-116(s0)
PC=00000764 [f8842783] x15=29a98000 x08=00500000 x08=00500000 lw      a5,-120(s0)
PC=00000768 [f8c42803] x16=29a98000 x08=00500000 x12=00000000 lw      a6,-116(s0)
PC=0000076c [fcf42023] x00=00000000 x08=00500000 x15=29a98000 sw      a5,-64(s0)
PC=00000770 [fd042223] x04=00000000 x08=00500000 x16=29a98000 sw      a6,-60(s0)
PC=00000774 [fcf42023] x00=00000000 x08=00500000 x15=29a98000 sw      a5,-64(s0)
PC=00000778 [fd042223] x04=00000000 x08=00500000 x16=29a98000 sw      a6,-60(s0)
PC=0000077c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000780 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000784 [fffff7b7] x15=fffff000 x31=00000001 x31=00000001 lui     a5,-4096
PC=00000788 [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=0000078c [fffff7b7] x15=fffff000 x31=00000001 x31=00000001 lui     a5,-4096
PC=00000790 [00178793] x15=fffff001 x15=fffff000 x01=000001e0 addi    a5,a5,1
PC=00000794 [fcf42423] x08=00500000 x08=00500000 x15=fffff001 sw      a5,-56(s0)
PC=00000798 [fcc42783] x15=fffff000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0000079c [f0f42423] x08=00500000 x08=00500000 x15=fffff000 sw      a5,-248(s0)
PC=000007a0 [f0042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-244(s0)
PC=000007a4 [fc842783] x15=fffff001 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000007a8 [f0f42023] x00=00000000 x08=00500000 x15=fffff001 sw      a5,-256(s0)
PC=000007ac [f0042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-252(s0)
PC=000007b0 [f0842303] x06=fffff000 x08=00500000 x08=00500000 lw      t1,-248(s0)
PC=000007b4 [f0c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-244(s0)
PC=000007b8 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=000007bc [f0042803] x16=fffff001 x08=00500000 x00=00000000 lw      a6,-256(s0)
PC=000007c0 [f0442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-252(s0)
PC=000007c4 [00080713] x14=fffff001 x16=fffff001 x00=00000000 addi    a4,a6,0
PC=000007c8 [02e78733] x14=00000000 x15=00000000 x14=fffff001 mul     a4,a5,a4
PC=000007cc [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=000007d0 [00030593] x11=fffff000 x06=fffff000 x00=00000000 addi    a1,t1,0
PC=000007d4 [02b787b3] x15=00000000 x15=00000000 x11=fffff000 mul     a5,a5,a1
PC=000007d8 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=000007dc [00030713] x14=fffff000 x06=fffff000 x00=00000000 addi    a4,t1,0
PC=000007e0 [00080593] x11=fffff001 x16=fffff001 x00=00000000 addi    a1,a6,0
PC=000007e4 [02b70733] x14=00fff000 x14=fffff000 x11=fffff001 mul     a4,a4,a1
PC=000007e8 [00030593] x11=fffff000 x06=fffff000 x00=00000000 addi    a1,t1,0
PC=000007ec [00080513] x10=fffff001 x16=fffff001 x00=00000000 addi    a0,a6,0
PC=000007f0 [02a5b5b3] x11=00fff000 x11=fffff000 x10=fffff001 mulhu   a1,a1,a0
PC=000007f4 [f8b42223] x04=00000000 x08=00500000 x11=00fff000 sw      a1,-124(s0)
PC=000007f8 [f8e42023] x00=00000000 x08=00500000 x14=00fff000 sw      a4,-128(s0)
PC=000007fc [f8442703] x14=00fff000 x08=00500000 x04=00000000 lw      a4,-124(s0)
PC=00000800 [00e787b3] x15=00fff000 x15=00000000 x14=00fff000 add     a5,a5,a4
PC=00000804 [f8f42223] x04=00000000 x08=00500000 x15=00fff000 sw      a5,-124(s0)
PC=00000808 [f8042783] x15=00fff000 x08=00500000 x00=00000000 lw      a5,-128(s0)
PC=0000080c [f8442803] x16=00fff000 x08=00500000 x04=00000000 lw      a6,-124(s0)
PC=00000810 [fcf42023] x00=00000000 x08=00500000 x15=00fff000 sw      a5,-64(s0)
PC=00000814 [fd042223] x04=00000000 x08=00500000 x16=00fff000 sw      a6,-60(s0)
PC=00000818 [fcf42023] x00=00000000 x08=00500000 x15=00fff000 sw      a5,-64(s0)
PC=0000081c [fd042223] x04=00000000 x08=00500000 x16=00fff000 sw      a6,-60(s0)
PC=00000820 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000824 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000828 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=0000082c [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00000830 [fcf42623] x12=00000000 x08=00500000 x15=00005555 sw      a5,-52(s0)
PC=00000834 [333307b7] x15=33330000 x06=fffff000 x19=00000000 lui     a5,858980352
PC=00000838 [fcf42423] x08=00500000 x08=00500000 x15=33330000 sw      a5,-56(s0)
PC=0000083c [fcc42783] x15=00005555 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000840 [eef42c23] x24=0000000a x08=00500000 x15=00005555 sw      a5,-264(s0)
PC=00000844 [ee042e23] x28=ffffffff x08=00500000 x00=00000000 sw      zero,-260(s0)
PC=00000848 [fc842783] x15=33330000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=0000084c [eef42823] x16=00fff000 x08=00500000 x15=33330000 sw      a5,-272(s0)
PC=00000850 [ee042a23] x20=ffffffff x08=00500000 x00=00000000 sw      zero,-268(s0)
PC=00000854 [ef842303] x06=00005555 x08=00500000 x24=0000000a lw      t1,-264(s0)
PC=00000858 [efc42383] x07=00000000 x08=00500000 x28=ffffffff lw      t2,-260(s0)
PC=0000085c [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000860 [ef042803] x16=33330000 x08=00500000 x16=00fff000 lw      a6,-272(s0)
PC=00000864 [ef442883] x17=00000000 x08=00500000 x20=ffffffff lw      a7,-268(s0)
PC=00000868 [00080713] x14=33330000 x16=33330000 x00=00000000 addi    a4,a6,0
PC=0000086c [02e78733] x14=00000000 x15=00000000 x14=33330000 mul     a4,a5,a4
PC=00000870 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000874 [00030593] x11=00005555 x06=00005555 x00=00000000 addi    a1,t1,0
PC=00000878 [02b787b3] x15=00000000 x15=00000000 x11=00005555 mul     a5,a5,a1
PC=0000087c [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000880 [00030713] x14=00005555 x06=00005555 x00=00000000 addi    a4,t1,0
PC=00000884 [00080593] x11=33330000 x16=33330000 x00=00000000 addi    a1,a6,0
PC=00000888 [02b70733] x14=eeef0000 x14=00005555 x11=33330000 mul     a4,a4,a1
PC=0000088c [00030593] x11=00005555 x06=00005555 x00=00000000 addi    a1,t1,0
PC=00000890 [00080513] x10=33330000 x16=33330000 x00=00000000 addi    a0,a6,0
PC=00000894 [02a5b5b3] x11=eeef0000 x11=00005555 x10=33330000 mulhu   a1,a1,a0
PC=00000898 [f6b42e23] x28=ffffffff x08=00500000 x11=eeef0000 sw      a1,-132(s0)
PC=0000089c [f6e42c23] x24=0000000a x08=00500000 x14=eeef0000 sw      a4,-136(s0)
PC=000008a0 [f7c42703] x14=eeef0000 x08=00500000 x28=ffffffff lw      a4,-132(s0)
PC=000008a4 [00e787b3] x15=eeef0000 x15=00000000 x14=eeef0000 add     a5,a5,a4
PC=000008a8 [f6f42e23] x28=ffffffff x08=00500000 x15=eeef0000 sw      a5,-132(s0)
PC=000008ac [f7842783] x15=eeef0000 x08=00500000 x24=0000000a lw      a5,-136(s0)
PC=000008b0 [f7c42803] x16=eeef0000 x08=00500000 x28=ffffffff lw      a6,-132(s0)
PC=000008b4 [fcf42023] x00=00000000 x08=00500000 x15=eeef0000 sw      a5,-64(s0)
PC=000008b8 [fd042223] x04=00000000 x08=00500000 x16=eeef0000 sw      a6,-60(s0)
PC=000008bc [fcf42023] x00=00000000 x08=00500000 x15=eeef0000 sw      a5,-64(s0)
PC=000008c0 [fd042223] x04=00000000 x08=00500000 x16=eeef0000 sw      a6,-60(s0)
PC=000008c4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000008c8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000008cc [535357b7] x15=53535000 x06=00005555 x21=00000000 lui     a5,1397968896
PC=000008d0 [35378793] x15=53535353 x15=53535000 x19=00000000 addi    a5,a5,851
PC=000008d4 [fcf42623] x12=00000000 x08=00500000 x15=53535353 sw      a5,-52(s0)
PC=000008d8 [800087b7] x15=80008000 x01=000001e0 x00=00000000 lui     a5,-2147450880
PC=000008dc [fcf42423] x08=00500000 x08=00500000 x15=80008000 sw      a5,-56(s0)
PC=000008e0 [fcc42783] x15=53535353 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000008e4 [eef42423] x08=00500000 x08=00500000 x15=53535353 sw      a5,-280(s0)
PC=000008e8 [ee042623] x12=00000000 x08=00500000 x00=00000000 sw      zero,-276(s0)
PC=000008ec [fc842783] x15=80008000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000008f0 [eef42023] x00=00000000 x08=00500000 x15=80008000 sw      a5,-288(s0)
PC=000008f4 [ee042223] x04=00000000 x08=00500000 x00=00000000 sw      zero,-284(s0)
PC=000008f8 [ee842303] x06=53535353 x08=00500000 x08=00500000 lw      t1,-280(s0)
PC=000008fc [eec42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-276(s0)
PC=00000900 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000904 [ee042803] x16=80008000 x08=00500000 x00=00000000 lw      a6,-288(s0)
PC=00000908 [ee442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-284(s0)
PC=0000090c [00080713] x14=80008000 x16=80008000 x00=00000000 addi    a4,a6,0
PC=00000910 [02e78733] x14=00000000 x15=00000000 x14=80008000 mul     a4,a5,a4
PC=00000914 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000918 [00030593] x11=53535353 x06=53535353 x00=00000000 addi    a1,t1,0
PC=0000091c [02b787b3] x15=00000000 x15=00000000 x11=53535353 mul     a5,a5,a1
PC=00000920 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000924 [00030713] x14=53535353 x06=53535353 x00=00000000 addi    a4,t1,0
PC=00000928 [00080593] x11=80008000 x16=80008000 x00=00000000 addi    a1,a6,0
PC=0000092c [02b70733] x14=29a98000 x14=53535353 x11=80008000 mul     a4,a4,a1
PC=00000930 [00030593] x11=53535353 x06=53535353 x00=00000000 addi    a1,t1,0
PC=00000934 [00080513] x10=80008000 x16=80008000 x00=00000000 addi    a0,a6,0
PC=00000938 [02a5b5b3] x11=29a98000 x11=53535353 x10=80008000 mulhu   a1,a1,a0
PC=0000093c [f6b42a23] x20=ffffffff x08=00500000 x11=29a98000 sw      a1,-140(s0)
PC=00000940 [f6e42823] x16=80008000 x08=00500000 x14=29a98000 sw      a4,-144(s0)
PC=00000944 [f7442703] x14=29a98000 x08=00500000 x20=ffffffff lw      a4,-140(s0)
PC=00000948 [00e787b3] x15=29a98000 x15=00000000 x14=29a98000 add     a5,a5,a4
PC=0000094c [f6f42a23] x20=ffffffff x08=00500000 x15=29a98000 sw      a5,-140(s0)
PC=00000950 [f7042783] x15=29a98000 x08=00500000 x16=80008000 lw      a5,-144(s0)
PC=00000954 [f7442803] x16=29a98000 x08=00500000 x20=ffffffff lw      a6,-140(s0)
PC=00000958 [fcf42023] x00=00000000 x08=00500000 x15=29a98000 sw      a5,-64(s0)
PC=0000095c [fd042223] x04=00000000 x08=00500000 x16=29a98000 sw      a6,-60(s0)
PC=00000960 [fcf42023] x00=00000000 x08=00500000 x15=29a98000 sw      a5,-64(s0)
PC=00000964 [fd042223] x04=00000000 x08=00500000 x16=29a98000 sw      a6,-60(s0)
PC=00000968 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0000096c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000970 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000974 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000978 [11c12403] x08=00000000 x02=004ffee0 x28=ffffffff lw      s0,284(sp)
PC=0000097c [11812903] x18=00000000 x02=004ffee0 x24=0000000a lw      s2,280(sp)
PC=00000980 [11412983] x19=00000000 x02=004ffee0 x20=ffffffff lw      s3,276(sp)
PC=00000984 [11012a03] x20=00000000 x02=004ffee0 x16=29a98000 lw      s4,272(sp)
PC=00000988 [10c12a83] x21=00000000 x02=004ffee0 x12=00000000 lw      s5,268(sp)
PC=0000098c [10812b03] x22=00000000 x02=004ffee0 x08=00000000 lw      s6,264(sp)
PC=00000990 [10412b83] x23=00000000 x02=004ffee0 x04=00000000 lw      s7,260(sp)
PC=00000994 [10012c03] x24=00000000 x02=004ffee0 x00=00000000 lw      s8,256(sp)
PC=00000998 [0fc12c83] x25=00000000 x02=004ffee0 x28=ffffffff lw      s9,252(sp)
PC=0000099c [0f812d03] x26=00000000 x02=004ffee0 x24=00000000 lw      s10,248(sp)
PC=000009a0 [0f412d83] x27=00000000 x02=004ffee0 x20=00000000 lw      s11,244(sp)
PC=000009a4 [12010113] x02=00500000 x02=004ffee0 x00=00000000 addi    sp,sp,288
PC=000009a8 [00008067] x00=000009ac x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=000009ac x00=000009ac lui     t0,536870912
PC=000001e4 [00100073] x00=000009ac x00=000009ac x01=000001e0 ebreak 
