PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000684 [333337b7] x15=33333000 x06=00000000 x19=00000000 lui     a5,858992640
PC=00000688 [33378793] x15=33333333 x15=33333000 x19=00000000 addi    a5,a5,819
PC=0000068c [fcf42423] x08=00500000 x08=00500000 x15=33333333 sw      a5,-56(s0)
PC=00000690 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000694 [f2f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-216(s0)
PC=00000698 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=0000069c [f2f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-212(s0)
PC=000006a0 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000006a4 [f2f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-224(s0)
PC=000006a8 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=000006ac [f2f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-220(s0)
PC=000006b0 [f2842303] x06=00000000 x08=00500000 x08=00500000 lw      t1,-216(s0)
PC=000006b4 [f2c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-212(s0)
PC=000006b8 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=000006bc [f2042803] x16=00000000 x08=00500000 x00=00000000 lw      a6,-224(s0)
PC=000006c0 [f2442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-220(s0)
PC=000006c4 [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=000006c8 [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=000006cc [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=000006d0 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=000006d4 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=000006d8 [00f70733] x14=00000000 x14=00000000 x15=00000000 add     a4,a4,a5
PC=000006dc [00030793] x15=00000000 x06=00000000 x00=00000000 addi    a5,t1,0
PC=000006e0 [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=000006e4 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=000006e8 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=000006ec [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=000006f0 [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=000006f4 [f8b42a23] x20=00000000 x08=00500000 x11=00000000 sw      a1,-108(s0)
PC=000006f8 [f8f42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-112(s0)
PC=000006fc [f9442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-108(s0)
PC=00000700 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000704 [f8f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-108(s0)
PC=00000708 [f9042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-112(s0)
PC=0000070c [f9442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-108(s0)
PC=00000710 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000714 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000718 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=0000071c [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000720 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000724 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000728 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=0000072c [35378793] x15=00005353 x15=00005000 x19=00000000 addi    a5,a5,851
PC=00000730 [fcf42623] x12=00000000 x08=00500000 x15=00005353 sw      a5,-52(s0)
PC=00000734 [000087b7] x15=00008000 x01=000001e0 x00=00000000 lui     a5,32768
PC=00000738 [fcf42423] x08=00500000 x08=00500000 x15=00008000 sw      a5,-56(s0)
PC=0000073c [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000740 [f0f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-232(s0)
PC=00000744 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=00000748 [f0f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-228(s0)
PC=0000074c [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000750 [f0f42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-240(s0)
PC=00000754 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=00000758 [f0f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-236(s0)
PC=0000075c [f1842303] x06=00000000 x08=00500000 x24=00000000 lw      t1,-232(s0)
PC=00000760 [f1c42383] x07=00000000 x08=00500000 x28=00000000 lw      t2,-228(s0)
PC=00000764 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000768 [f1042803] x16=00000000 x08=00500000 x16=00000000 lw      a6,-240(s0)
PC=0000076c [f1442883] x17=00000000 x08=00500000 x20=00000000 lw      a7,-236(s0)
PC=00000770 [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=00000774 [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=00000778 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=0000077c [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000780 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=00000784 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000788 [00030713] x14=00000000 x06=00000000 x00=00000000 addi    a4,t1,0
PC=0000078c [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=00000790 [02b70733] x14=00000000 x14=00000000 x11=00000000 mul     a4,a4,a1
PC=00000794 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000798 [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=0000079c [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=000007a0 [f8b42623] x12=00000000 x08=00500000 x11=00000000 sw      a1,-116(s0)
PC=000007a4 [f8e42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-120(s0)
PC=000007a8 [f8c42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-116(s0)
PC=000007ac [00e787b3] x15=00000000 x15=00000000 x14=00000000 add     a5,a5,a4
PC=000007b0 [f8f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-116(s0)
PC=000007b4 [f8842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-120(s0)
PC=000007b8 [f8c42803] x16=00000000 x08=00500000 x12=00000000 lw      a6,-116(s0)
PC=000007bc [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000007c0 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000007c4 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000007c8 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000007cc [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000007d0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000007d4 [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000007d8 [fcf42623] x12=00000000 x08=00500000 x15=fffff000 sw      a5,-52(s0)
PC=000007dc [fffff7b7] x15=fffff000 x31=00000000 x31=00000000 lui     a5,-4096
PC=000007e0 [00178793] x15=fffff001 x15=fffff000 x01=000001e0 addi    a5,a5,1
PC=000007e4 [fcf42423] x08=00500000 x08=00500000 x15=fffff001 sw      a5,-56(s0)
PC=000007e8 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000007ec [f0f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-248(s0)
PC=000007f0 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=000007f4 [f0f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-244(s0)
PC=000007f8 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000007fc [f0f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-256(s0)
PC=00000800 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=00000804 [f0f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-252(s0)
PC=00000808 [f0842303] x06=00000000 x08=00500000 x08=00500000 lw      t1,-248(s0)
PC=0000080c [f0c42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-244(s0)
PC=00000810 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=00000814 [f0042803] x16=00000000 x08=00500000 x00=00000000 lw      a6,-256(s0)
PC=00000818 [f0442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-252(s0)
PC=0000081c [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=00000820 [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=00000824 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000828 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=0000082c [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=00000830 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=00000834 [00030713] x14=00000000 x06=00000000 x00=00000000 addi    a4,t1,0
PC=00000838 [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=0000083c [02b70733] x14=00000000 x14=00000000 x11=00000000 mul     a4,a4,a1
PC=00000840 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000844 [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=00000848 [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=0000084c [f8b42223] x04=00000000 x08=00500000 x11=00000000 sw      a1,-124(s0)
PC=00000850 [f8e42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-128(s0)
PC=00000854 [f8442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-124(s0)
PC=00000858 [00e787b3] x15=00000000 x15=00000000 x14=00000000 add     a5,a5,a4
PC=0000085c [f8f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-124(s0)
PC=00000860 [f8042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-128(s0)
PC=00000864 [f8442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-124(s0)
PC=00000868 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=0000086c [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000870 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000874 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000878 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0000087c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000880 [000057b7] x15=00005000 x00=00000000 x00=00000000 lui     a5,20480
PC=00000884 [55578793] x15=00005555 x15=00005000 x21=00000000 addi    a5,a5,1365
PC=00000888 [fcf42623] x12=00000000 x08=00500000 x15=00005555 sw      a5,-52(s0)
PC=0000088c [333307b7] x15=33330000 x06=00000000 x19=00000000 lui     a5,858980352
PC=00000890 [fcf42423] x08=00500000 x08=00500000 x15=33330000 sw      a5,-56(s0)
PC=00000894 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000898 [eef42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-264(s0)
PC=0000089c [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=000008a0 [eef42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-260(s0)
PC=000008a4 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000008a8 [eef42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-272(s0)
PC=000008ac [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=000008b0 [eef42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-268(s0)
PC=000008b4 [ef842303] x06=00000000 x08=00500000 x24=00000000 lw      t1,-264(s0)
PC=000008b8 [efc42383] x07=00000000 x08=00500000 x28=00000000 lw      t2,-260(s0)
PC=000008bc [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=000008c0 [ef042803] x16=00000000 x08=00500000 x16=00000000 lw      a6,-272(s0)
PC=000008c4 [ef442883] x17=00000000 x08=00500000 x20=00000000 lw      a7,-268(s0)
PC=000008c8 [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=000008cc [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=000008d0 [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=000008d4 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=000008d8 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=000008dc [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=000008e0 [00030713] x14=00000000 x06=00000000 x00=00000000 addi    a4,t1,0
PC=000008e4 [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=000008e8 [02b70733] x14=00000000 x14=00000000 x11=00000000 mul     a4,a4,a1
PC=000008ec [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=000008f0 [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=000008f4 [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=000008f8 [f6b42e23] x28=00000000 x08=00500000 x11=00000000 sw      a1,-132(s0)
PC=000008fc [f6e42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-136(s0)
PC=00000900 [f7c42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-132(s0)
PC=00000904 [00e787b3] x15=00000000 x15=00000000 x14=00000000 add     a5,a5,a4
PC=00000908 [f6f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-132(s0)
PC=0000090c [f7842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-136(s0)
PC=00000910 [f7c42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-132(s0)
PC=00000914 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000918 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=0000091c [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000920 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000924 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000928 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0000092c [535357b7] x15=53535000 x06=00000000 x21=00000000 lui     a5,1397968896
PC=00000930 [35378793] x15=53535353 x15=53535000 x19=00000000 addi    a5,a5,851
PC=00000934 [fcf42623] x12=00000000 x08=00500000 x15=53535353 sw      a5,-52(s0)
PC=00000938 [800087b7] x15=80008000 x01=000001e0 x00=00000000 lui     a5,-2147450880
PC=0000093c [fcf42423] x08=00500000 x08=00500000 x15=80008000 sw      a5,-56(s0)
PC=00000940 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=00000944 [eef42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-280(s0)
PC=00000948 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=0000094c [eef42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-276(s0)
PC=00000950 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000954 [eef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-288(s0)
PC=00000958 [41f7d793] x15=00000000 x15=00000000 x31=00000000 srai    a5,a5,31
PC=0000095c [eef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-284(s0)
PC=00000960 [ee842303] x06=00000000 x08=00500000 x08=00500000 lw      t1,-280(s0)
PC=00000964 [eec42383] x07=00000000 x08=00500000 x12=00000000 lw      t2,-276(s0)
PC=00000968 [00038793] x15=00000000 x07=00000000 x00=00000000 addi    a5,t2,0
PC=0000096c [ee042803] x16=00000000 x08=00500000 x00=00000000 lw      a6,-288(s0)
PC=00000970 [ee442883] x17=00000000 x08=00500000 x04=00000000 lw      a7,-284(s0)
PC=00000974 [00080713] x14=00000000 x16=00000000 x00=00000000 addi    a4,a6,0
PC=00000978 [02e78733] x14=00000000 x15=00000000 x14=00000000 mul     a4,a5,a4
PC=0000097c [00088793] x15=00000000 x17=00000000 x00=00000000 addi    a5,a7,0
PC=00000980 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=00000984 [02b787b3] x15=00000000 x15=00000000 x11=00000000 mul     a5,a5,a1
PC=00000988 [00f707b3] x15=00000000 x14=00000000 x15=00000000 add     a5,a4,a5
PC=0000098c [00030713] x14=00000000 x06=00000000 x00=00000000 addi    a4,t1,0
PC=00000990 [00080593] x11=00000000 x16=00000000 x00=00000000 addi    a1,a6,0
PC=00000994 [02b70733] x14=00000000 x14=00000000 x11=00000000 mul     a4,a4,a1
PC=00000998 [00030593] x11=00000000 x06=00000000 x00=00000000 addi    a1,t1,0
PC=0000099c [00080513] x10=00000000 x16=00000000 x00=00000000 addi    a0,a6,0
PC=000009a0 [02a5b5b3] x11=00000000 x11=00000000 x10=00000000 mulhu   a1,a1,a0
PC=000009a4 [f6b42a23] x20=00000000 x08=00500000 x11=00000000 sw      a1,-140(s0)
PC=000009a8 [f6e42823] x16=00000000 x08=00500000 x14=00000000 sw      a4,-144(s0)
PC=000009ac [f7442703] x14=00000000 x08=00500000 x20=00000000 lw      a4,-140(s0)
PC=000009b0 [00e787b3] x15=00000000 x15=00000000 x14=00000000 add     a5,a5,a4
PC=000009b4 [f6f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-140(s0)
PC=000009b8 [f7042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-144(s0)
PC=000009bc [f7442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-140(s0)
PC=000009c0 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000009c4 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000009c8 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000009cc [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000009d0 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000009d4 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000009d8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000009dc [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=000009e0 [11c12403] x08=00000000 x02=004ffee0 x28=00000000 lw      s0,284(sp)
PC=000009e4 [11812903] x18=00000000 x02=004ffee0 x24=00000000 lw      s2,280(sp)
PC=000009e8 [11412983] x19=00000000 x02=004ffee0 x20=00000000 lw      s3,276(sp)
PC=000009ec [11012a03] x20=00000000 x02=004ffee0 x16=00000000 lw      s4,272(sp)
PC=000009f0 [10c12a83] x21=00000000 x02=004ffee0 x12=00000000 lw      s5,268(sp)
PC=000009f4 [10812b03] x22=00000000 x02=004ffee0 x08=00000000 lw      s6,264(sp)
PC=000009f8 [10412b83] x23=00000000 x02=004ffee0 x04=00000000 lw      s7,260(sp)
PC=000009fc [10012c03] x24=00000000 x02=004ffee0 x00=00000000 lw      s8,256(sp)
PC=00000a00 [0fc12c83] x25=00000000 x02=004ffee0 x28=00000000 lw      s9,252(sp)
PC=00000a04 [0f812d03] x26=00000000 x02=004ffee0 x24=00000000 lw      s10,248(sp)
PC=00000a08 [0f412d83] x27=00000000 x02=004ffee0 x20=00000000 lw      s11,244(sp)
PC=00000a0c [12010113] x02=00500000 x02=004ffee0 x00=00000000 addi    sp,sp,288
PC=00000a10 [00008067] x00=00000a14 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000a14 x00=00000a14 lui     t0,536870912
PC=000001e4 [00100073] x00=00000a14 x00=00000a14 x01=000001e0 ebreak 
