PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000324 [de068693] x13=00003100 x13=00003320 x00=000003fc addi    a3,a3,-544
PC=00000328 [00e6a023] x00=000003fc x13=00003100 x14=00002147 sw      a4,0(a3)
PC=0000032c [00f6a223] x04=00000000 x13=00003100 x15=00002140 sw      a5,4(a3)
PC=00000330 [fec42783] x15=00000000 x08=004fffb0 x12=00002147 lw      a5,-20(s0)
PC=00000334 [00178793] x15=00000001 x15=00000000 x01=000002e8 addi    a5,a5,1
PC=00000338 [fef42623] x12=00002147 x08=004fffb0 x15=00000001 sw      a5,-20(s0)
PC=0000033c [fdf40783] x15=ffffffff x08=004fffb0 x31=00000000 lb      a5,-33(s0)
PC=00000340 [00078513] x10=ffffffff x15=ffffffff x00=000003fc addi    a0,a5,0
PC=00000344 [02c12083] x01=00000254 x02=004fff80 x12=00002147 lw      ra,44(sp)
PC=00000348 [02812403] x08=004fffe0 x02=004fff80 x08=004fffb0 lw      s0,40(sp)
PC=0000034c [03010113] x02=004fffb0 x02=004fff80 x16=00000000 addi    sp,sp,48
PC=00000350 [00008067] x00=00000354 x01=00000254 x00=000003fc jalr    zero,ra,0
PC=00000254 [00003797] x15=00003254 x00=00000354 x00=00000354 auipc   a5,12288
PC=00000258 [eac78793] x15=00003100 x15=00003254 x12=00002147 addi    a5,a5,-340
PC=0000025c [0007a703] x14=00002147 x15=00003100 x00=00000354 lw      a4,0(a5)
PC=00000260 [0047a783] x15=00002140 x15=00003100 x04=00000000 lw      a5,4(a5)
PC=00000264 [00100513] x10=00000355 x00=00000354 x01=00000254 addi    a0,zero,1
PC=00000268 [00000593] x11=00000354 x00=00000354 x00=00000354 addi    a1,zero,0
PC=0000026c [00a70633] x12=0000249c x14=00002147 x10=00000355 add     a2,a4,a0
PC=00000270 [00060813] x16=0000249c x12=0000249c x00=00000354 addi    a6,a2,0
PC=00000274 [00e83833] x16=00000000 x16=0000249c x14=00002147 sltu    a6,a6,a4
PC=00000278 [00b786b3] x13=00002494 x15=00002140 x11=00000354 add     a3,a5,a1
PC=0000027c [00d807b3] x15=00002494 x16=00000000 x13=00002494 add     a5,a6,a3
PC=00000280 [00078693] x13=00002494 x15=00002494 x00=00000354 addi    a3,a5,0
PC=00000284 [00060713] x14=0000249c x12=0000249c x00=00000354 addi    a4,a2,0
PC=00000288 [00068793] x15=00002494 x13=00002494 x00=00000354 addi    a5,a3,0
PC=0000028c [00003697] x13=0000328c x00=00000354 x00=00000354 auipc   a3,12288
PC=00000290 [e7468693] x13=00003100 x13=0000328c x20=00000000 addi    a3,a3,-396
PC=00000294 [00e6a023] x00=00000354 x13=00003100 x14=0000249c sw      a4,0(a3)
PC=00000298 [00f6a223] x04=00000000 x13=00003100 x15=00002494 sw      a5,4(a3)
PC=0000029c [fec42783] x15=fffffffe x08=004fffe0 x12=0000249c lw      a5,-20(s0)
PC=000002a0 [00178793] x15=ffffffff x15=fffffffe x01=00000254 addi    a5,a5,1
PC=000002a4 [fef42623] x12=0000249c x08=004fffe0 x15=ffffffff sw      a5,-20(s0)
PC=000002a8 [fdf40783] x15=ffffffff x08=004fffe0 x31=00000000 lb      a5,-33(s0)
PC=000002ac [00078513] x10=ffffffff x15=ffffffff x00=00000354 addi    a0,a5,0
PC=000002b0 [02c12083] x01=00000204 x02=004fffb0 x12=0000249c lw      ra,44(sp)
PC=000002b4 [02812403] x08=00500000 x02=004fffb0 x08=004fffe0 lw      s0,40(sp)
PC=000002b8 [03010113] x02=004fffe0 x02=004fffb0 x16=00000000 addi    sp,sp,48
PC=000002bc [00008067] x00=000002c0 x01=00000204 x00=00000354 jalr    zero,ra,0
PC=00000204 [00050793] x15=ffffffff x10=ffffffff x00=000002c0 addi    a5,a0,0
PC=00000208 [fef407a3] x15=ffffffff x08=00500000 x15=ffffffff sb      a5,-17(s0)
PC=0000020c [fe0407a3] x15=ffffffff x08=00500000 x00=000002c0 sb      zero,-17(s0)
PC=00000210 [00000793] x15=000002c0 x00=000002c0 x00=000002c0 addi    a5,zero,0
PC=00000214 [00078513] x10=000002c0 x15=000002c0 x00=000002c0 addi    a0,a5,0
PC=00000218 [01c12083] x01=000001e0 x02=004fffe0 x28=00000000 lw      ra,28(sp)
PC=0000021c [01812403] x08=00000000 x02=004fffe0 x24=00000000 lw      s0,24(sp)
PC=00000220 [02010113] x02=00500000 x02=004fffe0 x00=000002c0 addi    sp,sp,32
PC=00000224 [00008067] x00=00000228 x01=000001e0 x00=000002c0 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000228 x00=00000228 lui     t0,536870912
PC=000001e4 [00100073] x00=00000228 x00=00000228 x01=000001e0 ebreak 
