PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000860 [00178793] x15=00000679 x15=00000678 x01=000001e0 addi    a5,a5,1
PC=00000864 [fef407a3] x15=00000679 x08=00500000 x15=00000679 sb      a5,-17(s0)
PC=00000868 [fdc42703] x14=00000777 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000086c [fe442783] x15=00000778 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000870 [02e7e663] x12=00000000 x15=00000778 x14=00000777 bltu    a5,a4,44
PC=00000874 [fdc42703] x14=00000777 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000878 [fe442783] x15=00000778 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0000087c [00f71863] x16=00000000 x14=00000777 x15=00000778 bne     a4,a5,16
PC=0000088c [fec44783] x15=00000579 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000890 [00178793] x15=0000057a x15=00000579 x01=000001e0 addi    a5,a5,1
PC=00000894 [fef40623] x12=00000000 x08=00500000 x15=0000057a sb      a5,-20(s0)
PC=00000898 [0100006f] x00=0000089c x00=000007e8 x16=00000000 jal     zero,16
PC=000008a8 [fe442703] x14=00000778 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000008ac [fdc42783] x15=00000777 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000008b0 [02e7e663] x12=00000000 x15=00000777 x14=00000778 bltu    a5,a4,44
PC=000008dc [fee44783] x15=00000579 x08=00500000 x14=00000778 lbu     a5,-18(s0)
PC=000008e0 [00178793] x15=0000057a x15=00000579 x01=000001e0 addi    a5,a5,1
PC=000008e4 [fef40723] x14=00000778 x08=00500000 x15=0000057a sb      a5,-18(s0)
PC=000008e8 [fe0406a3] x13=00000000 x08=00500000 x00=0000089c sb      zero,-19(s0)
PC=000008ec [fe0407a3] x15=0000057a x08=00500000 x00=0000089c sb      zero,-17(s0)
PC=000008f0 [fe040623] x12=00000000 x08=00500000 x00=0000089c sb      zero,-20(s0)
PC=000008f4 [fe040723] x14=00000778 x08=00500000 x00=0000089c sb      zero,-18(s0)
PC=000008f8 [00000793] x15=0000089c x00=0000089c x00=0000089c addi    a5,zero,0
PC=000008fc [00078513] x10=0000089c x15=0000089c x00=0000089c addi    a0,a5,0
PC=00000900 [02c12403] x08=00000000 x02=004fffd0 x12=00000000 lw      s0,44(sp)
PC=00000904 [03010113] x02=00500000 x02=004fffd0 x16=00000000 addi    sp,sp,48
PC=00000908 [00008067] x00=0000090c x01=000001e0 x00=0000089c jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000090c x00=0000090c lui     t0,536870912
PC=000001e4 [00100073] x00=0000090c x00=0000090c x01=000001e0 ebreak 
