PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000668 [f6f42823] x16=ffffffff x08=00500000 x15=00000000 sw      a5,-144(s0)
PC=0000066c [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000670 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000674 [00f777b3] x15=00000000 x14=ffffffff x15=00000000 and     a5,a4,a5
PC=00000678 [f6f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-140(s0)
PC=0000067c [f7042503] x10=00000000 x08=00500000 x16=ffffffff lw      a0,-144(s0)
PC=00000680 [f7442583] x11=00000000 x08=00500000 x20=00000000 lw      a1,-140(s0)
PC=00000684 [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=00000688 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000068c [f8f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-104(s0)
PC=00000690 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=00000694 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000698 [f8f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-100(s0)
PC=0000069c [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=000006a0 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=000006a4 [fc842703] x14=ffffffff x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000006a8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000006ac [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=000006b0 [f6f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-152(s0)
PC=000006b4 [fcc42703] x14=ffffffff x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000006b8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000006bc [00f747b3] x15=ffffffff x14=ffffffff x15=00000000 xor     a5,a4,a5
PC=000006c0 [f6f42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-148(s0)
PC=000006c4 [f6842503] x10=ffffffff x08=00500000 x08=00500000 lw      a0,-152(s0)
PC=000006c8 [f6c42583] x11=ffffffff x08=00500000 x12=00000000 lw      a1,-148(s0)
PC=000006cc [00050793] x15=ffffffff x10=ffffffff x00=00000000 addi    a5,a0,0
PC=000006d0 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000006d4 [f8f42823] x16=ffffffff x08=00500000 x15=00000000 sw      a5,-112(s0)
PC=000006d8 [00058793] x15=ffffffff x11=ffffffff x00=00000000 addi    a5,a1,0
PC=000006dc [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000006e0 [f8f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-108(s0)
PC=000006e4 [f8c42823] x16=ffffffff x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=000006e8 [f8d42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=000006ec [fc842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000006f0 [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=000006f4 [eef42823] x16=ffffffff x08=00500000 x15=00000000 sw      a5,-272(s0)
PC=000006f8 [fcc42783] x15=ffffffff x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=000006fc [fff7c793] x15=00000000 x15=ffffffff x31=00000000 xori    a5,a5,-1
PC=00000700 [eef42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-268(s0)
PC=00000704 [ef042783] x15=00000000 x08=00500000 x16=ffffffff lw      a5,-272(s0)
PC=00000708 [ef442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-268(s0)
PC=0000070c [f8f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-120(s0)
PC=00000710 [f9042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-116(s0)
PC=00000714 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=00000718 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=0000071c [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000720 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000724 [eef42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-280(s0)
PC=00000728 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0000072c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000730 [eef42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-276(s0)
PC=00000734 [ee842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-280(s0)
PC=00000738 [eec42803] x16=ffffffff x08=00500000 x12=00000000 lw      a6,-276(s0)
PC=0000073c [f8f42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-128(s0)
PC=00000740 [f9042223] x04=00000000 x08=00500000 x16=ffffffff sw      a6,-124(s0)
PC=00000744 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00000748 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=0000074c [00000797] x15=0000074c x00=00000000 x00=00000000 auipc   a5,0
PC=00000750 [44c78793] x15=00000b98 x15=0000074c x12=00000000 addi    a5,a5,1100
PC=00000754 [0007a703] x14=00000000 x15=00000b98 x00=00000000 lw      a4,0(a5)
PC=00000758 [0047a783] x15=00000000 x15=00000b98 x04=00000000 lw      a5,4(a5)
PC=0000075c [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=00000760 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00000764 [00000797] x15=00000764 x00=00000000 x00=00000000 auipc   a5,0
PC=00000768 [43c78793] x15=00000ba0 x15=00000764 x28=00000000 addi    a5,a5,1084
PC=0000076c [0007a703] x14=00000000 x15=00000ba0 x00=00000000 lw      a4,0(a5)
PC=00000770 [0047a783] x15=00000000 x15=00000ba0 x04=00000000 lw      a5,4(a5)
PC=00000774 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000778 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=0000077c [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000780 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000784 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000788 [eef42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-288(s0)
PC=0000078c [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000790 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000794 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000798 [eef42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-284(s0)
PC=0000079c [ee042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-288(s0)
PC=000007a0 [ee442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-284(s0)
PC=000007a4 [faf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-72(s0)
PC=000007a8 [fb042e23] x28=00000000 x08=00500000 x16=00000000 sw      a6,-68(s0)
PC=000007ac [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=000007b0 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=000007b4 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000007b8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000007bc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000007c0 [ecf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-296(s0)
PC=000007c4 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000007c8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000007cc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000007d0 [ecf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-292(s0)
PC=000007d4 [ed842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-296(s0)
PC=000007d8 [edc42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-292(s0)
PC=000007dc [faf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-80(s0)
PC=000007e0 [fb042a23] x20=00000000 x08=00500000 x16=00000000 sw      a6,-76(s0)
PC=000007e4 [fac42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=000007e8 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=000007ec [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000007f0 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000007f4 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000007f8 [ecf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-304(s0)
PC=000007fc [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000800 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000804 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000808 [ecf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-300(s0)
PC=0000080c [ed042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-304(s0)
PC=00000810 [ed442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-300(s0)
PC=00000814 [faf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-88(s0)
PC=00000818 [fb042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-84(s0)
PC=0000081c [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=00000820 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=00000824 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000828 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000082c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000830 [f6f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-160(s0)
PC=00000834 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000838 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0000083c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000840 [f6f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-156(s0)
PC=00000844 [f6042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-160(s0)
PC=00000848 [f6442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-156(s0)
PC=0000084c [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=00000850 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000854 [faf42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-96(s0)
PC=00000858 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=0000085c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000860 [faf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-92(s0)
PC=00000864 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00000868 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=0000086c [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000870 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000874 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000878 [f4f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-168(s0)
PC=0000087c [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000880 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000884 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000888 [f4f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-164(s0)
PC=0000088c [f5842503] x10=00000000 x08=00500000 x24=00000000 lw      a0,-168(s0)
PC=00000890 [f5c42583] x11=00000000 x08=00500000 x28=00000000 lw      a1,-164(s0)
PC=00000894 [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=00000898 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=0000089c [f8f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-104(s0)
PC=000008a0 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=000008a4 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000008a8 [f8f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-100(s0)
PC=000008ac [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=000008b0 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=000008b4 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000008b8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000008bc [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000008c0 [f4f42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-176(s0)
PC=000008c4 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000008c8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000008cc [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000008d0 [f4f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-172(s0)
PC=000008d4 [f5042503] x10=00000000 x08=00500000 x16=00000000 lw      a0,-176(s0)
PC=000008d8 [f5442583] x11=00000000 x08=00500000 x20=00000000 lw      a1,-172(s0)
PC=000008dc [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=000008e0 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000008e4 [f8f42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-112(s0)
PC=000008e8 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=000008ec [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=000008f0 [f8f42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=000008f4 [f8c42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=000008f8 [f8d42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=000008fc [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000900 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000904 [ecf42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-312(s0)
PC=00000908 [fcc42783] x15=00000000 x08=00500000 x12=00000000 lw      a5,-52(s0)
PC=0000090c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000910 [ecf42623] x12=00000000 x08=00500000 x15=ffffffff sw      a5,-308(s0)
PC=00000914 [ec842783] x15=ffffffff x08=00500000 x08=00500000 lw      a5,-312(s0)
PC=00000918 [ecc42803] x16=ffffffff x08=00500000 x12=00000000 lw      a6,-308(s0)
PC=0000091c [f8f42423] x08=00500000 x08=00500000 x15=ffffffff sw      a5,-120(s0)
PC=00000920 [f9042623] x12=00000000 x08=00500000 x16=ffffffff sw      a6,-116(s0)
PC=00000924 [f8c42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-120(s0)
PC=00000928 [f8d42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-116(s0)
PC=0000092c [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000930 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000934 [ecf42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-320(s0)
PC=00000938 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=0000093c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000940 [ecf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-316(s0)
PC=00000944 [ec042783] x15=ffffffff x08=00500000 x00=00000000 lw      a5,-320(s0)
PC=00000948 [ec442803] x16=ffffffff x08=00500000 x04=00000000 lw      a6,-316(s0)
PC=0000094c [f8f42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-128(s0)
PC=00000950 [f9042223] x04=00000000 x08=00500000 x16=ffffffff sw      a6,-124(s0)
PC=00000954 [f8c42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-128(s0)
PC=00000958 [f8d42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-124(s0)
PC=0000095c [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000960 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000964 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000968 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0000096c [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000970 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000974 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000978 [eaf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-328(s0)
PC=0000097c [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000980 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000984 [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000988 [eaf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-324(s0)
PC=0000098c [eb842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-328(s0)
PC=00000990 [ebc42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-324(s0)
PC=00000994 [faf42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-72(s0)
PC=00000998 [fb042e23] x28=00000000 x08=00500000 x16=00000000 sw      a6,-68(s0)
PC=0000099c [fac42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-72(s0)
PC=000009a0 [fad42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-68(s0)
PC=000009a4 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000009a8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000009ac [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000009b0 [eaf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-336(s0)
PC=000009b4 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000009b8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000009bc [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=000009c0 [eaf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-332(s0)
PC=000009c4 [eb042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-336(s0)
PC=000009c8 [eb442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-332(s0)
PC=000009cc [faf42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-80(s0)
PC=000009d0 [fb042a23] x20=00000000 x08=00500000 x16=00000000 sw      a6,-76(s0)
PC=000009d4 [fac42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-80(s0)
PC=000009d8 [fad42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-76(s0)
PC=000009dc [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=000009e0 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000009e4 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000009e8 [eaf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-344(s0)
PC=000009ec [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000009f0 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=000009f4 [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=000009f8 [eaf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-340(s0)
PC=000009fc [ea842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-344(s0)
PC=00000a00 [eac42803] x16=00000000 x08=00500000 x12=00000000 lw      a6,-340(s0)
PC=00000a04 [faf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-88(s0)
PC=00000a08 [fb042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-84(s0)
PC=00000a0c [fac42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-88(s0)
PC=00000a10 [fad42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-84(s0)
PC=00000a14 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000a18 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000a1c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000a20 [f4f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-184(s0)
PC=00000a24 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000a28 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000a2c [00f767b3] x15=00000000 x14=00000000 x15=00000000 or      a5,a4,a5
PC=00000a30 [f4f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-180(s0)
PC=00000a34 [f4842503] x10=00000000 x08=00500000 x08=00500000 lw      a0,-184(s0)
PC=00000a38 [f4c42583] x11=00000000 x08=00500000 x12=00000000 lw      a1,-180(s0)
PC=00000a3c [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=00000a40 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000a44 [faf42023] x00=00000000 x08=00500000 x15=ffffffff sw      a5,-96(s0)
PC=00000a48 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=00000a4c [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000a50 [faf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-92(s0)
PC=00000a54 [fac42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-96(s0)
PC=00000a58 [fad42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-92(s0)
PC=00000a5c [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000a60 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000a64 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000a68 [f4f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-192(s0)
PC=00000a6c [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000a70 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000a74 [00f777b3] x15=00000000 x14=00000000 x15=00000000 and     a5,a4,a5
PC=00000a78 [f4f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-188(s0)
PC=00000a7c [f4042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-192(s0)
PC=00000a80 [f4442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-188(s0)
PC=00000a84 [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=00000a88 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000a8c [f8f42c23] x24=00000000 x08=00500000 x15=ffffffff sw      a5,-104(s0)
PC=00000a90 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=00000a94 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000a98 [f8f42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-100(s0)
PC=00000a9c [f8c42c23] x24=00000000 x08=00500000 x12=00000000 sw      a2,-104(s0)
PC=00000aa0 [f8d42e23] x28=00000000 x08=00500000 x13=00000000 sw      a3,-100(s0)
PC=00000aa4 [fc842703] x14=00000000 x08=00500000 x08=00500000 lw      a4,-56(s0)
PC=00000aa8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000aac [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000ab0 [f2f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-200(s0)
PC=00000ab4 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=00000ab8 [fc442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-60(s0)
PC=00000abc [00f747b3] x15=00000000 x14=00000000 x15=00000000 xor     a5,a4,a5
PC=00000ac0 [f2f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-196(s0)
PC=00000ac4 [f3842503] x10=00000000 x08=00500000 x24=00000000 lw      a0,-200(s0)
PC=00000ac8 [f3c42583] x11=00000000 x08=00500000 x28=00000000 lw      a1,-196(s0)
PC=00000acc [00050793] x15=00000000 x10=00000000 x00=00000000 addi    a5,a0,0
PC=00000ad0 [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000ad4 [f8f42823] x16=00000000 x08=00500000 x15=ffffffff sw      a5,-112(s0)
PC=00000ad8 [00058793] x15=00000000 x11=00000000 x00=00000000 addi    a5,a1,0
PC=00000adc [fff7c793] x15=ffffffff x15=00000000 x31=00000000 xori    a5,a5,-1
PC=00000ae0 [f8f42a23] x20=00000000 x08=00500000 x15=ffffffff sw      a5,-108(s0)
PC=00000ae4 [f8c42823] x16=00000000 x08=00500000 x12=00000000 sw      a2,-112(s0)
PC=00000ae8 [f8d42a23] x20=00000000 x08=00500000 x13=00000000 sw      a3,-108(s0)
PC=00000aec [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
