PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000680 [f9442703] x14=00000000 x08=00500000 x20=00000000 lw      a4,-108(s0)
PC=00000684 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=00000688 [f8f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-108(s0)
PC=0000068c [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=00000690 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000694 [f8f42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-112(s0)
PC=00000698 [f9042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-112(s0)
PC=0000069c [f9442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-108(s0)
PC=000006a0 [fcf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-56(s0)
PC=000006a4 [fd042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-52(s0)
PC=000006a8 [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=000006ac [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=000006b0 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=000006b4 [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000006b8 [fce42423] x08=00500000 x08=00500000 x14=c0000000 sw      a4,-56(s0)
PC=000006bc [fcf42623] x12=00000000 x08=00500000 x15=00000003 sw      a5,-52(s0)
PC=000006c0 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000006c4 [01e7d793] x15=00000000 x15=00000000 x30=00000000 srli    a5,a5,30
PC=000006c8 [fcc42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-52(s0)
PC=000006cc [00271713] x14=00000000 x14=00000000 x02=004fff50 slli    a4,a4,2
PC=000006d0 [f8e42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-116(s0)
PC=000006d4 [f8c42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-116(s0)
PC=000006d8 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=000006dc [f8f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-116(s0)
PC=000006e0 [fc842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-56(s0)
PC=000006e4 [00279793] x15=00000000 x15=00000000 x02=004fff50 slli    a5,a5,2
PC=000006e8 [f8f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-120(s0)
PC=000006ec [f8842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-120(s0)
PC=000006f0 [f8c42803] x16=00000000 x08=00500000 x12=00000000 lw      a6,-116(s0)
PC=000006f4 [fcf42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-56(s0)
PC=000006f8 [fd042623] x12=00000000 x08=00500000 x16=00000000 sw      a6,-52(s0)
PC=000006fc [fcc42423] x08=00500000 x08=00500000 x12=00000000 sw      a2,-56(s0)
PC=00000700 [fcd42623] x12=00000000 x08=00500000 x13=00000000 sw      a3,-52(s0)
PC=00000704 [fff00713] x14=ffffffff x00=00000000 x31=00000000 addi    a4,zero,-1
PC=00000708 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=0000070c [fce42023] x00=00000000 x08=00500000 x14=ffffffff sw      a4,-64(s0)
PC=00000710 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=00000714 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000718 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=0000071c [fc442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00000720 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=00000724 [f8e42223] x04=00000000 x08=00500000 x14=00000000 sw      a4,-124(s0)
PC=00000728 [f8442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-124(s0)
PC=0000072c [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=00000730 [f8f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-124(s0)
PC=00000734 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000738 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=0000073c [f8f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-128(s0)
PC=00000740 [f8042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-128(s0)
PC=00000744 [f8442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-124(s0)
PC=00000748 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=0000074c [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000750 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000754 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000758 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=0000075c [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=00000760 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000764 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=00000768 [fc442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=0000076c [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=00000770 [f6e42e23] x28=00000000 x08=00500000 x14=00000000 sw      a4,-132(s0)
PC=00000774 [f7c42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-132(s0)
PC=00000778 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=0000077c [f6f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-132(s0)
PC=00000780 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000784 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000788 [f6f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-136(s0)
PC=0000078c [f7842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-136(s0)
PC=00000790 [f7c42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-132(s0)
PC=00000794 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000798 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=0000079c [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000007a0 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000007a4 [00100713] x14=00000001 x00=00000000 x01=000001e0 addi    a4,zero,1
PC=000007a8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000007ac [fce42023] x00=00000000 x08=00500000 x14=00000001 sw      a4,-64(s0)
PC=000007b0 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=000007b4 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000007b8 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=000007bc [fc442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=000007c0 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=000007c4 [f6e42a23] x20=00000000 x08=00500000 x14=00000000 sw      a4,-140(s0)
PC=000007c8 [f7442703] x14=00000000 x08=00500000 x20=00000000 lw      a4,-140(s0)
PC=000007cc [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=000007d0 [f6f42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-140(s0)
PC=000007d4 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000007d8 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=000007dc [f6f42823] x16=00000000 x08=00500000 x15=00000000 sw      a5,-144(s0)
PC=000007e0 [f7042783] x15=00000000 x08=00500000 x16=00000000 lw      a5,-144(s0)
PC=000007e4 [f7442803] x16=00000000 x08=00500000 x20=00000000 lw      a6,-140(s0)
PC=000007e8 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000007ec [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000007f0 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000007f4 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000007f8 [00000713] x14=00000000 x00=00000000 x00=00000000 addi    a4,zero,0
PC=000007fc [800007b7] x15=80000000 x00=00000000 x00=00000000 lui     a5,-2147483648
PC=00000800 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000804 [fcf42223] x04=00000000 x08=00500000 x15=80000000 sw      a5,-60(s0)
PC=00000808 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000080c [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=00000810 [fc442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00000814 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=00000818 [f6e42623] x12=00000000 x08=00500000 x14=00000000 sw      a4,-148(s0)
PC=0000081c [f6c42703] x14=00000000 x08=00500000 x12=00000000 lw      a4,-148(s0)
PC=00000820 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=00000824 [f6f42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-148(s0)
PC=00000828 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=0000082c [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=00000830 [f6f42423] x08=00500000 x08=00500000 x15=00000000 sw      a5,-152(s0)
PC=00000834 [f6842783] x15=00000000 x08=00500000 x08=00500000 lw      a5,-152(s0)
PC=00000838 [f6c42803] x16=00000000 x08=00500000 x12=00000000 lw      a6,-148(s0)
PC=0000083c [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=00000840 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=00000844 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=00000848 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=0000084c [00000797] x15=0000084c x00=00000000 x00=00000000 auipc   a5,0
PC=00000850 [0ec78793] x15=00000938 x15=0000084c x12=00000000 addi    a5,a5,236
PC=00000854 [0007a703] x14=00000000 x15=00000938 x00=00000000 lw      a4,0(a5)
PC=00000858 [0047a783] x15=00000000 x15=00000938 x04=00000000 lw      a5,4(a5)
PC=0000085c [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000860 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=00000864 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000868 [01f7d793] x15=00000000 x15=00000000 x31=00000000 srli    a5,a5,31
PC=0000086c [fc442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=00000870 [00171713] x14=00000000 x14=00000000 x01=000001e0 slli    a4,a4,1
PC=00000874 [f6e42223] x04=00000000 x08=00500000 x14=00000000 sw      a4,-156(s0)
PC=00000878 [f6442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-156(s0)
PC=0000087c [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=00000880 [f6f42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-156(s0)
PC=00000884 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=00000888 [00179793] x15=00000000 x15=00000000 x01=000001e0 slli    a5,a5,1
PC=0000088c [f6f42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-160(s0)
PC=00000890 [f6042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-160(s0)
PC=00000894 [f6442803] x16=00000000 x08=00500000 x04=00000000 lw      a6,-156(s0)
PC=00000898 [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=0000089c [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000008a0 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000008a4 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000008a8 [c0000737] x14=c0000000 x00=00000000 x00=00000000 lui     a4,-1073741824
PC=000008ac [00300793] x15=00000003 x00=00000000 x03=00000000 addi    a5,zero,3
PC=000008b0 [fce42023] x00=00000000 x08=00500000 x14=c0000000 sw      a4,-64(s0)
PC=000008b4 [fcf42223] x04=00000000 x08=00500000 x15=00000003 sw      a5,-60(s0)
PC=000008b8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000008bc [01e7d793] x15=00000000 x15=00000000 x30=00000000 srli    a5,a5,30
PC=000008c0 [fc442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-60(s0)
PC=000008c4 [00271713] x14=00000000 x14=00000000 x02=004fff50 slli    a4,a4,2
PC=000008c8 [f4e42e23] x28=00000000 x08=00500000 x14=00000000 sw      a4,-164(s0)
PC=000008cc [f5c42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-164(s0)
PC=000008d0 [00e7e7b3] x15=00000000 x15=00000000 x14=00000000 or      a5,a5,a4
PC=000008d4 [f4f42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-164(s0)
PC=000008d8 [fc042783] x15=00000000 x08=00500000 x00=00000000 lw      a5,-64(s0)
PC=000008dc [00279793] x15=00000000 x15=00000000 x02=004fff50 slli    a5,a5,2
PC=000008e0 [f4f42c23] x24=00000000 x08=00500000 x15=00000000 sw      a5,-168(s0)
PC=000008e4 [f5842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-168(s0)
PC=000008e8 [f5c42803] x16=00000000 x08=00500000 x28=00000000 lw      a6,-164(s0)
PC=000008ec [fcf42023] x00=00000000 x08=00500000 x15=00000000 sw      a5,-64(s0)
PC=000008f0 [fd042223] x04=00000000 x08=00500000 x16=00000000 sw      a6,-60(s0)
PC=000008f4 [fcc42023] x00=00000000 x08=00500000 x12=00000000 sw      a2,-64(s0)
PC=000008f8 [fcd42223] x04=00000000 x08=00500000 x13=00000000 sw      a3,-60(s0)
PC=000008fc [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000900 [00078513] x10=00000000 x15=00000000 x00=00000000 addi    a0,a5,0
PC=00000904 [0ac12403] x08=00000000 x02=004fff50 x12=00000000 lw      s0,172(sp)
PC=00000908 [0a812903] x18=00000000 x02=004fff50 x08=00000000 lw      s2,168(sp)
PC=0000090c [0a412983] x19=00000000 x02=004fff50 x04=00000000 lw      s3,164(sp)
PC=00000910 [0a012a03] x20=00000000 x02=004fff50 x00=00000000 lw      s4,160(sp)
PC=00000914 [09c12a83] x21=00000000 x02=004fff50 x28=00000000 lw      s5,156(sp)
PC=00000918 [09812b03] x22=00000000 x02=004fff50 x24=00000000 lw      s6,152(sp)
PC=0000091c [09412b83] x23=00000000 x02=004fff50 x20=00000000 lw      s7,148(sp)
PC=00000920 [09012c03] x24=00000000 x02=004fff50 x16=00000000 lw      s8,144(sp)
PC=00000924 [08c12c83] x25=00000000 x02=004fff50 x12=00000000 lw      s9,140(sp)
PC=00000928 [08812d03] x26=00000000 x02=004fff50 x08=00000000 lw      s10,136(sp)
PC=0000092c [08412d83] x27=00000000 x02=004fff50 x04=00000000 lw      s11,132(sp)
PC=00000930 [0b010113] x02=00500000 x02=004fff50 x16=00000000 addi    sp,sp,176
PC=00000934 [00008067] x00=00000938 x01=000001e0 x00=00000000 jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=00000938 x00=00000938 lui     t0,536870912
PC=000001e4 [00100073] x00=00000938 x00=00000938 x01=000001e0 ebreak 
