PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000688 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0000068c [00a00713] x14=0000000a x00=00000000 x10=00000000 addi    a4,zero,10
PC=00000690 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000694 [fce42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-56(s0)
PC=00000698 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=0000069c [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=000006a0 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000006a4 [fce42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-64(s0)
PC=000006a8 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000006ac [fc842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000006b0 [fcc42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-52(s0)
PC=000006b4 [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000006b8 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000006bc [00a60733] x14=00000000 x12=00000000 x10=00000000 add     a4,a2,a0
PC=000006c0 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=000006c4 [00c83833] x16=00000000 x16=00000000 x12=00000000 sltu    a6,a6,a2
PC=000006c8 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=000006cc [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=000006d0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000006d4 [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=000006d8 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=000006dc [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000006e0 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000006e4 [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=000006e8 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000006ec [fce42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-56(s0)
PC=000006f0 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000006f4 [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=000006f8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000006fc [fce42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-64(s0)
PC=00000700 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=00000704 [fc842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00000708 [fcc42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-52(s0)
PC=0000070c [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00000710 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00000714 [00a60733] x14=00000000 x12=00000000 x10=00000000 add     a4,a2,a0
PC=00000718 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=0000071c [00c83833] x16=00000000 x16=00000000 x12=00000000 sltu    a6,a6,a2
PC=00000720 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000724 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000728 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000072c [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=00000730 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=00000734 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00000738 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0000073c [00000797] x15=0000073c x00=00000000 x00=00000000 auipc   a5,0
PC=00000740 [42478793] x15=00000b60 x15=0000073c x04=00000000 addi    a5,a5,1060
PC=00000744 [0007a703] x14=00000000 x15=00000b60 x00=00000000 lw      a4,0(a5)
PC=00000748 [0047a783] x15=00000000 x15=00000b60 x04=00000000 lw      a5,4(a5)
PC=0000074c [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=00000750 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=00000754 [00000797] x15=00000754 x00=00000000 x00=00000000 auipc   a5,0
PC=00000758 [40478793] x15=00000b58 x15=00000754 x04=00000000 addi    a5,a5,1028
PC=0000075c [0007a703] x14=00000000 x15=00000b58 x00=00000000 lw      a4,0(a5)
PC=00000760 [0047a783] x15=00000000 x15=00000b58 x04=00000000 lw      a5,4(a5)
PC=00000764 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000768 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=0000076c [fc842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00000770 [fcc42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-52(s0)
PC=00000774 [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00000778 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0000077c [00a60733] x14=00000000 x12=00000000 x10=00000000 add     a4,a2,a0
PC=00000780 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=00000784 [00c83833] x16=00000000 x16=00000000 x12=00000000 sltu    a6,a6,a2
PC=00000788 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=0000078c [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000790 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000794 [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=00000798 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=0000079c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000007a0 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000007a4 [00000797] x15=000007a4 x00=00000000 x00=00000000 auipc   a5,0
PC=000007a8 [3c478793] x15=00000b68 x15=000007a4 x04=00000000 addi    a5,a5,964
PC=000007ac [0007a703] x14=00000000 x15=00000b68 x00=00000000 lw      a4,0(a5)
PC=000007b0 [0047a783] x15=00000000 x15=00000b68 x04=00000000 lw      a5,4(a5)
PC=000007b4 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=000007b8 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000007bc [00000797] x15=000007bc x00=00000000 x00=00000000 auipc   a5,0
PC=000007c0 [3b478793] x15=00000b70 x15=000007bc x20=00000000 addi    a5,a5,948
PC=000007c4 [0007a703] x14=00000000 x15=00000b70 x00=00000000 lw      a4,0(a5)
PC=000007c8 [0047a783] x15=00000000 x15=00000b70 x04=00000000 lw      a5,4(a5)
PC=000007cc [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=000007d0 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=000007d4 [fc842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000007d8 [fcc42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-52(s0)
PC=000007dc [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000007e0 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000007e4 [00a60733] x14=00000000 x12=00000000 x10=00000000 add     a4,a2,a0
PC=000007e8 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=000007ec [00c83833] x16=00000000 x16=00000000 x12=00000000 sltu    a6,a6,a2
PC=000007f0 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=000007f4 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=000007f8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000007fc [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=00000800 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=00000804 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00000808 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=0000080c [fa642823] x16=00000000 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=00000810 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=00000814 [fb042603] x12=00000000 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000818 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0000081c [00100513] x10=00000001 x00=00000000 x01=000001e0 addi    a0,zero,1
PC=00000820 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000824 [00a60733] x14=00000001 x12=00000000 x10=00000001 add     a4,a2,a0
PC=00000828 [00070813] x16=00000001 x14=00000001 x00=00000000 addi    a6,a4,0
PC=0000082c [00c83833] x16=00000000 x16=00000001 x12=00000000 sltu    a6,a6,a2
PC=00000830 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000834 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000838 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000083c [fae42823] x16=00000000 x08=00500000 x14=00000001 sw      a4,-80(s0)
PC=00000840 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000844 [fb042603] x12=00000000 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000848 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0000084c [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=00000850 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000854 [00a60733] x14=00000002 x12=00000000 x10=00000002 add     a4,a2,a0
PC=00000858 [00070813] x16=00000002 x14=00000002 x00=00000000 addi    a6,a4,0
PC=0000085c [00c83833] x16=00000000 x16=00000002 x12=00000000 sltu    a6,a6,a2
PC=00000860 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000864 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000868 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000086c [fae42823] x16=00000000 x08=00500000 x14=00000002 sw      a4,-80(s0)
PC=00000870 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000874 [fb042603] x12=00000000 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000878 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0000087c [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=00000880 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000884 [00a60733] x14=00000003 x12=00000000 x10=00000003 add     a4,a2,a0
PC=00000888 [00070813] x16=00000003 x14=00000003 x00=00000000 addi    a6,a4,0
PC=0000088c [00c83833] x16=00000000 x16=00000003 x12=00000000 sltu    a6,a6,a2
PC=00000890 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000894 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000898 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000089c [fae42823] x16=00000000 x08=00500000 x14=00000003 sw      a4,-80(s0)
PC=000008a0 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=000008a4 [fb042603] x12=00000000 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=000008a8 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000008ac [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=000008b0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000008b4 [00a60733] x14=00000004 x12=00000000 x10=00000004 add     a4,a2,a0
PC=000008b8 [00070813] x16=00000004 x14=00000004 x00=00000000 addi    a6,a4,0
PC=000008bc [00c83833] x16=00000000 x16=00000004 x12=00000000 sltu    a6,a6,a2
PC=000008c0 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=000008c4 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=000008c8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000008cc [fae42823] x16=00000000 x08=00500000 x14=00000004 sw      a4,-80(s0)
PC=000008d0 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=000008d4 [fb042603] x12=00000000 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=000008d8 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000008dc [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=000008e0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000008e4 [00a60733] x14=00000005 x12=00000000 x10=00000005 add     a4,a2,a0
PC=000008e8 [00070813] x16=00000005 x14=00000005 x00=00000000 addi    a6,a4,0
PC=000008ec [00c83833] x16=00000000 x16=00000005 x12=00000000 sltu    a6,a6,a2
PC=000008f0 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=000008f4 [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=000008f8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000008fc [fae42823] x16=00000000 x08=00500000 x14=00000005 sw      a4,-80(s0)
PC=00000900 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000904 [fa642823] x16=00000000 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=00000908 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=0000090c [00f00713] x14=0000000f x00=00000000 x15=00000000 addi    a4,zero,15
PC=00000910 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000914 [fce42823] x16=00000000 x08=00500000 x14=0000000f sw      a4,-48(s0)
PC=00000918 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=0000091c [fd042703] x14=00000000 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=00000920 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00000924 [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=00000928 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=0000092c [00a70633] x12=ffffffff x14=00000000 x10=ffffffff add     a2,a4,a0
PC=00000930 [00060813] x16=ffffffff x12=ffffffff x00=00000000 addi    a6,a2,0
PC=00000934 [00e83833] x16=00000001 x16=ffffffff x14=00000000 sltu    a6,a6,a4
PC=00000938 [00b786b3] x13=ffffffff x15=00000000 x11=ffffffff add     a3,a5,a1
PC=0000093c [00d807b3] x15=00000000 x16=00000001 x13=ffffffff add     a5,a6,a3
PC=00000940 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=00000944 [00060713] x14=ffffffff x12=ffffffff x00=00000000 addi    a4,a2,0
PC=00000948 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000094c [fce42823] x16=00000001 x08=00500000 x14=ffffffff sw      a4,-48(s0)
PC=00000950 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000954 [fd042703] x14=00000000 x08=00500000 x16=00000001 lw      a4,-48(s0)
PC=00000958 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=0000095c [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00000960 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000964 [00a70633] x12=fffffffe x14=00000000 x10=fffffffe add     a2,a4,a0
PC=00000968 [00060813] x16=fffffffe x12=fffffffe x00=00000000 addi    a6,a2,0
PC=0000096c [00e83833] x16=00000001 x16=fffffffe x14=00000000 sltu    a6,a6,a4
PC=00000970 [00b786b3] x13=ffffffff x15=00000000 x11=ffffffff add     a3,a5,a1
PC=00000974 [00d807b3] x15=00000000 x16=00000001 x13=ffffffff add     a5,a6,a3
PC=00000978 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=0000097c [00060713] x14=fffffffe x12=fffffffe x00=00000000 addi    a4,a2,0
PC=00000980 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000984 [fce42823] x16=00000001 x08=00500000 x14=fffffffe sw      a4,-48(s0)
PC=00000988 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=0000098c [fd042703] x14=00000000 x08=00500000 x16=00000001 lw      a4,-48(s0)
PC=00000990 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00000994 [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00000998 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=0000099c [00a70633] x12=fffffffd x14=00000000 x10=fffffffd add     a2,a4,a0
PC=000009a0 [00060813] x16=fffffffd x12=fffffffd x00=00000000 addi    a6,a2,0
PC=000009a4 [00e83833] x16=00000001 x16=fffffffd x14=00000000 sltu    a6,a6,a4
PC=000009a8 [00b786b3] x13=ffffffff x15=00000000 x11=ffffffff add     a3,a5,a1
PC=000009ac [00d807b3] x15=00000000 x16=00000001 x13=ffffffff add     a5,a6,a3
PC=000009b0 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=000009b4 [00060713] x14=fffffffd x12=fffffffd x00=00000000 addi    a4,a2,0
PC=000009b8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000009bc [fce42823] x16=00000001 x08=00500000 x14=fffffffd sw      a4,-48(s0)
PC=000009c0 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000009c4 [fd042703] x14=00000000 x08=00500000 x16=00000001 lw      a4,-48(s0)
PC=000009c8 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000009cc [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=000009d0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000009d4 [00a70633] x12=fffffffc x14=00000000 x10=fffffffc add     a2,a4,a0
PC=000009d8 [00060813] x16=fffffffc x12=fffffffc x00=00000000 addi    a6,a2,0
PC=000009dc [00e83833] x16=00000001 x16=fffffffc x14=00000000 sltu    a6,a6,a4
PC=000009e0 [00b786b3] x13=ffffffff x15=00000000 x11=ffffffff add     a3,a5,a1
PC=000009e4 [00d807b3] x15=00000000 x16=00000001 x13=ffffffff add     a5,a6,a3
PC=000009e8 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=000009ec [00060713] x14=fffffffc x12=fffffffc x00=00000000 addi    a4,a2,0
PC=000009f0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000009f4 [fce42823] x16=00000001 x08=00500000 x14=fffffffc sw      a4,-48(s0)
PC=000009f8 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000009fc [fd042703] x14=00000000 x08=00500000 x16=00000001 lw      a4,-48(s0)
PC=00000a00 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00000a04 [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=00000a08 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000a0c [00a70633] x12=fffffffb x14=00000000 x10=fffffffb add     a2,a4,a0
PC=00000a10 [00060813] x16=fffffffb x12=fffffffb x00=00000000 addi    a6,a2,0
PC=00000a14 [00e83833] x16=00000001 x16=fffffffb x14=00000000 sltu    a6,a6,a4
PC=00000a18 [00b786b3] x13=ffffffff x15=00000000 x11=ffffffff add     a3,a5,a1
PC=00000a1c [00d807b3] x15=00000000 x16=00000001 x13=ffffffff add     a5,a6,a3
PC=00000a20 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=00000a24 [00060713] x14=fffffffb x12=fffffffb x00=00000000 addi    a4,a2,0
PC=00000a28 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000a2c [fce42823] x16=00000001 x08=00500000 x14=fffffffb sw      a4,-48(s0)
PC=00000a30 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000a34 [fc642823] x16=00000001 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00000a38 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=00000a3c [00f00713] x14=0000000f x00=00000000 x15=00000000 addi    a4,zero,15
PC=00000a40 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=00000a44 [fae42823] x16=00000001 x08=00500000 x14=0000000f sw      a4,-80(s0)
PC=00000a48 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000a4c [fb042603] x12=00000000 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000a50 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000a54 [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=00000a58 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000a5c [00a60733] x14=ffffffff x12=00000000 x10=ffffffff add     a4,a2,a0
PC=00000a60 [00070813] x16=ffffffff x14=ffffffff x00=00000000 addi    a6,a4,0
PC=00000a64 [00c83833] x16=00000001 x16=ffffffff x12=00000000 sltu    a6,a6,a2
PC=00000a68 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000a6c [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000a70 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000a74 [fae42823] x16=00000001 x08=00500000 x14=ffffffff sw      a4,-80(s0)
PC=00000a78 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000a7c [fb042603] x12=00000000 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000a80 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000a84 [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00000a88 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000a8c [00a60733] x14=fffffffe x12=00000000 x10=fffffffe add     a4,a2,a0
PC=00000a90 [00070813] x16=fffffffe x14=fffffffe x00=00000000 addi    a6,a4,0
PC=00000a94 [00c83833] x16=00000001 x16=fffffffe x12=00000000 sltu    a6,a6,a2
PC=00000a98 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000a9c [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000aa0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000aa4 [fae42823] x16=00000001 x08=00500000 x14=fffffffe sw      a4,-80(s0)
PC=00000aa8 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000aac [fb042603] x12=00000000 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000ab0 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000ab4 [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00000ab8 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000abc [00a60733] x14=fffffffd x12=00000000 x10=fffffffd add     a4,a2,a0
PC=00000ac0 [00070813] x16=fffffffd x14=fffffffd x00=00000000 addi    a6,a4,0
PC=00000ac4 [00c83833] x16=00000001 x16=fffffffd x12=00000000 sltu    a6,a6,a2
PC=00000ac8 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000acc [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000ad0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000ad4 [fae42823] x16=00000001 x08=00500000 x14=fffffffd sw      a4,-80(s0)
PC=00000ad8 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000adc [fb042603] x12=00000000 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000ae0 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000ae4 [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=00000ae8 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000aec [00a60733] x14=fffffffc x12=00000000 x10=fffffffc add     a4,a2,a0
PC=00000af0 [00070813] x16=fffffffc x14=fffffffc x00=00000000 addi    a6,a4,0
PC=00000af4 [00c83833] x16=00000001 x16=fffffffc x12=00000000 sltu    a6,a6,a2
PC=00000af8 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000afc [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000b00 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000b04 [fae42823] x16=00000001 x08=00500000 x14=fffffffc sw      a4,-80(s0)
PC=00000b08 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000b0c [fb042603] x12=00000000 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000b10 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000b14 [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=00000b18 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000b1c [00a60733] x14=fffffffb x12=00000000 x10=fffffffb add     a4,a2,a0
PC=00000b20 [00070813] x16=fffffffb x14=fffffffb x00=00000000 addi    a6,a4,0
PC=00000b24 [00c83833] x16=00000001 x16=fffffffb x12=00000000 sltu    a6,a6,a2
