PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000678 [40b687b3] x15=ffffffff x13=ffffffff x11=00000000 sub     a5,a3,a1
PC=0000067c [410786b3] x13=ffffffff x15=ffffffff x16=00000000 sub     a3,a5,a6
PC=00000680 [00068793] x15=ffffffff x13=ffffffff x00=00000000 addi    a5,a3,0
PC=00000684 [fae42c23] x24=00000000 x08=00500000 x14=fffffffc sw      a4,-72(s0)
PC=00000688 [faf42e23] x28=00000000 x08=00500000 x15=ffffffff sw      a5,-68(s0)
PC=0000068c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00000690 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00000694 [00a00713] x14=0000000a x00=00000000 x10=00000002 addi    a4,zero,10
PC=00000698 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000069c [fce42423] x08=00500000 x08=00500000 x14=0000000a sw      a4,-56(s0)
PC=000006a0 [fcf42623] x12=fffffffe x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000006a4 [ffb00713] x14=fffffffb x00=00000000 x27=00000000 addi    a4,zero,-5
PC=000006a8 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=000006ac [fce42023] x00=00000000 x08=00500000 x14=fffffffb sw      a4,-64(s0)
PC=000006b0 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=000006b4 [fc842603] x12=0000000a x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000006b8 [fcc42683] x13=00000000 x08=00500000 x12=0000000a lw      a3,-52(s0)
PC=000006bc [fc042503] x10=fffffffb x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000006c0 [fc442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000006c4 [40a60733] x14=0000000f x12=0000000a x10=fffffffb sub     a4,a2,a0
PC=000006c8 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=000006cc [01063833] x16=00000001 x12=0000000a x16=0000000f sltu    a6,a2,a6
PC=000006d0 [40b687b3] x15=00000001 x13=00000000 x11=ffffffff sub     a5,a3,a1
PC=000006d4 [410786b3] x13=00000000 x15=00000001 x16=00000001 sub     a3,a5,a6
PC=000006d8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000006dc [fae42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-72(s0)
PC=000006e0 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=000006e4 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000006e8 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000006ec [00500713] x14=00000005 x00=00000000 x05=00000000 addi    a4,zero,5
PC=000006f0 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=000006f4 [fce42423] x08=00500000 x08=00500000 x14=00000005 sw      a4,-56(s0)
PC=000006f8 [fcf42623] x12=0000000a x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000006fc [ff600713] x14=fffffff6 x00=00000000 x22=00000000 addi    a4,zero,-10
PC=00000700 [fff00793] x15=ffffffff x00=00000000 x31=00000000 addi    a5,zero,-1
PC=00000704 [fce42023] x00=00000000 x08=00500000 x14=fffffff6 sw      a4,-64(s0)
PC=00000708 [fcf42223] x04=00000000 x08=00500000 x15=ffffffff sw      a5,-60(s0)
PC=0000070c [fc842603] x12=00000005 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00000710 [fcc42683] x13=00000000 x08=00500000 x12=00000005 lw      a3,-52(s0)
PC=00000714 [fc042503] x10=fffffff6 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00000718 [fc442583] x11=ffffffff x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=0000071c [40a60733] x14=0000000f x12=00000005 x10=fffffff6 sub     a4,a2,a0
PC=00000720 [00070813] x16=0000000f x14=0000000f x00=00000000 addi    a6,a4,0
PC=00000724 [01063833] x16=00000001 x12=00000005 x16=0000000f sltu    a6,a2,a6
PC=00000728 [40b687b3] x15=00000001 x13=00000000 x11=ffffffff sub     a5,a3,a1
PC=0000072c [410786b3] x13=00000000 x15=00000001 x16=00000001 sub     a3,a5,a6
PC=00000730 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000734 [fae42c23] x24=00000000 x08=00500000 x14=0000000f sw      a4,-72(s0)
PC=00000738 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=0000073c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00000740 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00000744 [00000797] x15=00000744 x00=00000000 x00=00000000 auipc   a5,0
PC=00000748 [41c78793] x15=00000b60 x15=00000744 x28=00000000 addi    a5,a5,1052
PC=0000074c [0007a703] x14=00000000 x15=00000b60 x00=00000000 lw      a4,0(a5)
PC=00000750 [0047a783] x15=00000000 x15=00000b60 x04=00000000 lw      a5,4(a5)
PC=00000754 [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=00000758 [fcf42623] x12=00000005 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=0000075c [00000797] x15=0000075c x00=00000000 x00=00000000 auipc   a5,0
PC=00000760 [3fc78793] x15=00000b58 x15=0000075c x28=00000000 addi    a5,a5,1020
PC=00000764 [0007a703] x14=00000000 x15=00000b58 x00=00000000 lw      a4,0(a5)
PC=00000768 [0047a783] x15=00000000 x15=00000b58 x04=00000000 lw      a5,4(a5)
PC=0000076c [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=00000770 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=00000774 [fc842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=00000778 [fcc42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-52(s0)
PC=0000077c [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=00000780 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=00000784 [40a60733] x14=00000000 x12=00000000 x10=00000000 sub     a4,a2,a0
PC=00000788 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=0000078c [01063833] x16=00000000 x12=00000000 x16=00000000 sltu    a6,a2,a6
PC=00000790 [40b687b3] x15=00000000 x13=00000000 x11=00000000 sub     a5,a3,a1
PC=00000794 [410786b3] x13=00000000 x15=00000000 x16=00000000 sub     a3,a5,a6
PC=00000798 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000079c [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=000007a0 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=000007a4 [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=000007a8 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=000007ac [00000797] x15=000007ac x00=00000000 x00=00000000 auipc   a5,0
PC=000007b0 [3bc78793] x15=00000b68 x15=000007ac x28=00000000 addi    a5,a5,956
PC=000007b4 [0007a703] x14=00000000 x15=00000b68 x00=00000000 lw      a4,0(a5)
PC=000007b8 [0047a783] x15=00000000 x15=00000b68 x04=00000000 lw      a5,4(a5)
PC=000007bc [fce42423] x08=00500000 x08=00500000 x14=00000000 sw      a4,-56(s0)
PC=000007c0 [fcf42623] x12=00000000 x08=00500000 x15=00000000 sw      a5,-52(s0)
PC=000007c4 [00000797] x15=000007c4 x00=00000000 x00=00000000 auipc   a5,0
PC=000007c8 [3ac78793] x15=00000b70 x15=000007c4 x12=00000000 addi    a5,a5,940
PC=000007cc [0007a703] x14=00000000 x15=00000b70 x00=00000000 lw      a4,0(a5)
PC=000007d0 [0047a783] x15=00000000 x15=00000b70 x04=00000000 lw      a5,4(a5)
PC=000007d4 [fce42023] x00=00000000 x08=00500000 x14=00000000 sw      a4,-64(s0)
PC=000007d8 [fcf42223] x04=00000000 x08=00500000 x15=00000000 sw      a5,-60(s0)
PC=000007dc [fc842603] x12=00000000 x08=00500000 x08=00500000 lw      a2,-56(s0)
PC=000007e0 [fcc42683] x13=00000000 x08=00500000 x12=00000000 lw      a3,-52(s0)
PC=000007e4 [fc042503] x10=00000000 x08=00500000 x00=00000000 lw      a0,-64(s0)
PC=000007e8 [fc442583] x11=00000000 x08=00500000 x04=00000000 lw      a1,-60(s0)
PC=000007ec [40a60733] x14=00000000 x12=00000000 x10=00000000 sub     a4,a2,a0
PC=000007f0 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=000007f4 [01063833] x16=00000000 x12=00000000 x16=00000000 sltu    a6,a2,a6
PC=000007f8 [40b687b3] x15=00000000 x13=00000000 x11=00000000 sub     a5,a3,a1
PC=000007fc [410786b3] x13=00000000 x15=00000000 x16=00000000 sub     a3,a5,a6
PC=00000800 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000804 [fae42c23] x24=00000000 x08=00500000 x14=00000000 sw      a4,-72(s0)
PC=00000808 [faf42e23] x28=00000000 x08=00500000 x15=00000000 sw      a5,-68(s0)
PC=0000080c [fa642c23] x24=00000000 x08=00500000 x06=00000000 sw      t1,-72(s0)
PC=00000810 [fa742e23] x28=00000000 x08=00500000 x07=00000000 sw      t2,-68(s0)
PC=00000814 [00f00713] x14=0000000f x00=00000000 x15=00000000 addi    a4,zero,15
PC=00000818 [00000793] x15=00000000 x00=00000000 x00=00000000 addi    a5,zero,0
PC=0000081c [fae42823] x16=00000000 x08=00500000 x14=0000000f sw      a4,-80(s0)
PC=00000820 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000824 [fb042603] x12=0000000f x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000828 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0000082c [fff00513] x10=ffffffff x00=00000000 x31=00000000 addi    a0,zero,-1
PC=00000830 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000834 [00a60733] x14=0000000e x12=0000000f x10=ffffffff add     a4,a2,a0
PC=00000838 [00070813] x16=0000000e x14=0000000e x00=00000000 addi    a6,a4,0
PC=0000083c [00c83833] x16=00000001 x16=0000000e x12=0000000f sltu    a6,a6,a2
PC=00000840 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000844 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000848 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000084c [fae42823] x16=00000001 x08=00500000 x14=0000000e sw      a4,-80(s0)
PC=00000850 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000854 [fb042603] x12=0000000e x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000858 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0000085c [ffe00513] x10=fffffffe x00=00000000 x30=00000000 addi    a0,zero,-2
PC=00000860 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000864 [00a60733] x14=0000000c x12=0000000e x10=fffffffe add     a4,a2,a0
PC=00000868 [00070813] x16=0000000c x14=0000000c x00=00000000 addi    a6,a4,0
PC=0000086c [00c83833] x16=00000001 x16=0000000c x12=0000000e sltu    a6,a6,a2
PC=00000870 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000874 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000878 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000087c [fae42823] x16=00000001 x08=00500000 x14=0000000c sw      a4,-80(s0)
PC=00000880 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000884 [fb042603] x12=0000000c x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=00000888 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=0000088c [ffd00513] x10=fffffffd x00=00000000 x29=00000000 addi    a0,zero,-3
PC=00000890 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=00000894 [00a60733] x14=00000009 x12=0000000c x10=fffffffd add     a4,a2,a0
PC=00000898 [00070813] x16=00000009 x14=00000009 x00=00000000 addi    a6,a4,0
PC=0000089c [00c83833] x16=00000001 x16=00000009 x12=0000000c sltu    a6,a6,a2
PC=000008a0 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=000008a4 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=000008a8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000008ac [fae42823] x16=00000001 x08=00500000 x14=00000009 sw      a4,-80(s0)
PC=000008b0 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=000008b4 [fb042603] x12=00000009 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=000008b8 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000008bc [ffc00513] x10=fffffffc x00=00000000 x28=00000000 addi    a0,zero,-4
PC=000008c0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000008c4 [00a60733] x14=00000005 x12=00000009 x10=fffffffc add     a4,a2,a0
PC=000008c8 [00070813] x16=00000005 x14=00000005 x00=00000000 addi    a6,a4,0
PC=000008cc [00c83833] x16=00000001 x16=00000005 x12=00000009 sltu    a6,a6,a2
PC=000008d0 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=000008d4 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=000008d8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000008dc [fae42823] x16=00000001 x08=00500000 x14=00000005 sw      a4,-80(s0)
PC=000008e0 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=000008e4 [fb042603] x12=00000005 x08=00500000 x16=00000001 lw      a2,-80(s0)
PC=000008e8 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=000008ec [ffb00513] x10=fffffffb x00=00000000 x27=00000000 addi    a0,zero,-5
PC=000008f0 [fff00593] x11=ffffffff x00=00000000 x31=00000000 addi    a1,zero,-1
PC=000008f4 [00a60733] x14=00000000 x12=00000005 x10=fffffffb add     a4,a2,a0
PC=000008f8 [00070813] x16=00000000 x14=00000000 x00=00000000 addi    a6,a4,0
PC=000008fc [00c83833] x16=00000001 x16=00000000 x12=00000005 sltu    a6,a6,a2
PC=00000900 [00b687b3] x15=ffffffff x13=00000000 x11=ffffffff add     a5,a3,a1
PC=00000904 [00f806b3] x13=00000000 x16=00000001 x15=ffffffff add     a3,a6,a5
PC=00000908 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000090c [fae42823] x16=00000001 x08=00500000 x14=00000000 sw      a4,-80(s0)
PC=00000910 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000914 [fa642823] x16=00000001 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=00000918 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=0000091c [fc642823] x16=00000001 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00000920 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=00000924 [fd042703] x14=00000000 x08=00500000 x16=00000001 lw      a4,-48(s0)
PC=00000928 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=0000092c [00100513] x10=00000001 x00=00000000 x01=000001e0 addi    a0,zero,1
PC=00000930 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000934 [00a70633] x12=00000001 x14=00000000 x10=00000001 add     a2,a4,a0
PC=00000938 [00060813] x16=00000001 x12=00000001 x00=00000000 addi    a6,a2,0
PC=0000093c [00e83833] x16=00000000 x16=00000001 x14=00000000 sltu    a6,a6,a4
PC=00000940 [00b786b3] x13=00000000 x15=00000000 x11=00000000 add     a3,a5,a1
PC=00000944 [00d807b3] x15=00000000 x16=00000000 x13=00000000 add     a5,a6,a3
PC=00000948 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=0000094c [00060713] x14=00000001 x12=00000001 x00=00000000 addi    a4,a2,0
PC=00000950 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000954 [fce42823] x16=00000000 x08=00500000 x14=00000001 sw      a4,-48(s0)
PC=00000958 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=0000095c [fd042703] x14=00000001 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=00000960 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00000964 [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=00000968 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=0000096c [00a70633] x12=00000003 x14=00000001 x10=00000002 add     a2,a4,a0
PC=00000970 [00060813] x16=00000003 x12=00000003 x00=00000000 addi    a6,a2,0
PC=00000974 [00e83833] x16=00000000 x16=00000003 x14=00000001 sltu    a6,a6,a4
PC=00000978 [00b786b3] x13=00000000 x15=00000000 x11=00000000 add     a3,a5,a1
PC=0000097c [00d807b3] x15=00000000 x16=00000000 x13=00000000 add     a5,a6,a3
PC=00000980 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=00000984 [00060713] x14=00000003 x12=00000003 x00=00000000 addi    a4,a2,0
PC=00000988 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=0000098c [fce42823] x16=00000000 x08=00500000 x14=00000003 sw      a4,-48(s0)
PC=00000990 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000994 [fd042703] x14=00000003 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=00000998 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=0000099c [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=000009a0 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000009a4 [00a70633] x12=00000006 x14=00000003 x10=00000003 add     a2,a4,a0
PC=000009a8 [00060813] x16=00000006 x12=00000006 x00=00000000 addi    a6,a2,0
PC=000009ac [00e83833] x16=00000000 x16=00000006 x14=00000003 sltu    a6,a6,a4
PC=000009b0 [00b786b3] x13=00000000 x15=00000000 x11=00000000 add     a3,a5,a1
PC=000009b4 [00d807b3] x15=00000000 x16=00000000 x13=00000000 add     a5,a6,a3
PC=000009b8 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=000009bc [00060713] x14=00000006 x12=00000006 x00=00000000 addi    a4,a2,0
PC=000009c0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000009c4 [fce42823] x16=00000000 x08=00500000 x14=00000006 sw      a4,-48(s0)
PC=000009c8 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=000009cc [fd042703] x14=00000006 x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=000009d0 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=000009d4 [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=000009d8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=000009dc [00a70633] x12=0000000a x14=00000006 x10=00000004 add     a2,a4,a0
PC=000009e0 [00060813] x16=0000000a x12=0000000a x00=00000000 addi    a6,a2,0
PC=000009e4 [00e83833] x16=00000000 x16=0000000a x14=00000006 sltu    a6,a6,a4
PC=000009e8 [00b786b3] x13=00000000 x15=00000000 x11=00000000 add     a3,a5,a1
PC=000009ec [00d807b3] x15=00000000 x16=00000000 x13=00000000 add     a5,a6,a3
PC=000009f0 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=000009f4 [00060713] x14=0000000a x12=0000000a x00=00000000 addi    a4,a2,0
PC=000009f8 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=000009fc [fce42823] x16=00000000 x08=00500000 x14=0000000a sw      a4,-48(s0)
PC=00000a00 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000a04 [fd042703] x14=0000000a x08=00500000 x16=00000000 lw      a4,-48(s0)
PC=00000a08 [fd442783] x15=00000000 x08=00500000 x20=00000000 lw      a5,-44(s0)
PC=00000a0c [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=00000a10 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000a14 [00a70633] x12=0000000f x14=0000000a x10=00000005 add     a2,a4,a0
PC=00000a18 [00060813] x16=0000000f x12=0000000f x00=00000000 addi    a6,a2,0
PC=00000a1c [00e83833] x16=00000000 x16=0000000f x14=0000000a sltu    a6,a6,a4
PC=00000a20 [00b786b3] x13=00000000 x15=00000000 x11=00000000 add     a3,a5,a1
PC=00000a24 [00d807b3] x15=00000000 x16=00000000 x13=00000000 add     a5,a6,a3
PC=00000a28 [00078693] x13=00000000 x15=00000000 x00=00000000 addi    a3,a5,0
PC=00000a2c [00060713] x14=0000000f x12=0000000f x00=00000000 addi    a4,a2,0
PC=00000a30 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000a34 [fce42823] x16=00000000 x08=00500000 x14=0000000f sw      a4,-48(s0)
PC=00000a38 [fcf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-44(s0)
PC=00000a3c [fc642823] x16=00000000 x08=00500000 x06=00000000 sw      t1,-48(s0)
PC=00000a40 [fc742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-44(s0)
PC=00000a44 [fa642823] x16=00000000 x08=00500000 x06=00000000 sw      t1,-80(s0)
PC=00000a48 [fa742a23] x20=00000000 x08=00500000 x07=00000000 sw      t2,-76(s0)
PC=00000a4c [fb042603] x12=00000000 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000a50 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000a54 [00100513] x10=00000001 x00=00000000 x01=000001e0 addi    a0,zero,1
PC=00000a58 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000a5c [00a60733] x14=00000001 x12=00000000 x10=00000001 add     a4,a2,a0
PC=00000a60 [00070813] x16=00000001 x14=00000001 x00=00000000 addi    a6,a4,0
PC=00000a64 [00c83833] x16=00000000 x16=00000001 x12=00000000 sltu    a6,a6,a2
PC=00000a68 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000a6c [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000a70 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000a74 [fae42823] x16=00000000 x08=00500000 x14=00000001 sw      a4,-80(s0)
PC=00000a78 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000a7c [fb042603] x12=00000001 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000a80 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000a84 [00200513] x10=00000002 x00=00000000 x02=004fffb0 addi    a0,zero,2
PC=00000a88 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000a8c [00a60733] x14=00000003 x12=00000001 x10=00000002 add     a4,a2,a0
PC=00000a90 [00070813] x16=00000003 x14=00000003 x00=00000000 addi    a6,a4,0
PC=00000a94 [00c83833] x16=00000000 x16=00000003 x12=00000001 sltu    a6,a6,a2
PC=00000a98 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000a9c [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000aa0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000aa4 [fae42823] x16=00000000 x08=00500000 x14=00000003 sw      a4,-80(s0)
PC=00000aa8 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000aac [fb042603] x12=00000003 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000ab0 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000ab4 [00300513] x10=00000003 x00=00000000 x03=00000000 addi    a0,zero,3
PC=00000ab8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000abc [00a60733] x14=00000006 x12=00000003 x10=00000003 add     a4,a2,a0
PC=00000ac0 [00070813] x16=00000006 x14=00000006 x00=00000000 addi    a6,a4,0
PC=00000ac4 [00c83833] x16=00000000 x16=00000006 x12=00000003 sltu    a6,a6,a2
PC=00000ac8 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000acc [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000ad0 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000ad4 [fae42823] x16=00000000 x08=00500000 x14=00000006 sw      a4,-80(s0)
PC=00000ad8 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000adc [fb042603] x12=00000006 x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000ae0 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000ae4 [00400513] x10=00000004 x00=00000000 x04=00000000 addi    a0,zero,4
PC=00000ae8 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
PC=00000aec [00a60733] x14=0000000a x12=00000006 x10=00000004 add     a4,a2,a0
PC=00000af0 [00070813] x16=0000000a x14=0000000a x00=00000000 addi    a6,a4,0
PC=00000af4 [00c83833] x16=00000000 x16=0000000a x12=00000006 sltu    a6,a6,a2
PC=00000af8 [00b687b3] x15=00000000 x13=00000000 x11=00000000 add     a5,a3,a1
PC=00000afc [00f806b3] x13=00000000 x16=00000000 x15=00000000 add     a3,a6,a5
PC=00000b00 [00068793] x15=00000000 x13=00000000 x00=00000000 addi    a5,a3,0
PC=00000b04 [fae42823] x16=00000000 x08=00500000 x14=0000000a sw      a4,-80(s0)
PC=00000b08 [faf42a23] x20=00000000 x08=00500000 x15=00000000 sw      a5,-76(s0)
PC=00000b0c [fb042603] x12=0000000a x08=00500000 x16=00000000 lw      a2,-80(s0)
PC=00000b10 [fb442683] x13=00000000 x08=00500000 x20=00000000 lw      a3,-76(s0)
PC=00000b14 [00500513] x10=00000005 x00=00000000 x05=00000000 addi    a0,zero,5
PC=00000b18 [00000593] x11=00000000 x00=00000000 x00=00000000 addi    a1,zero,0
