PC=000001d8 [00500137] x02=00500000 x00=00000000 x05=00000000 lui     sp,5242880
PC=00000788 [fe0407a3] x15=000000c5 x08=00500000 x00=00000778 sb      zero,-17(s0)
PC=0000078c [fe040623] x12=00000000 x08=00500000 x00=00000778 sb      zero,-20(s0)
PC=00000790 [fe040723] x14=00000000 x08=00500000 x00=00000778 sb      zero,-18(s0)
PC=00000794 [00100713] x14=00000779 x00=00000778 x01=000001e0 addi    a4,zero,1
PC=00000798 [00000793] x15=00000778 x00=00000778 x00=00000778 addi    a5,zero,0
PC=0000079c [fee42023] x00=00000778 x08=00500000 x14=00000779 sw      a4,-32(s0)
PC=000007a0 [fef42223] x04=00000000 x08=00500000 x15=00000778 sw      a5,-28(s0)
PC=000007a4 [fff00713] x14=00000777 x00=00000778 x31=00000000 addi    a4,zero,-1
PC=000007a8 [fff00793] x15=00000777 x00=00000778 x31=00000000 addi    a5,zero,-1
PC=000007ac [fce42c23] x24=00000000 x08=00500000 x14=00000777 sw      a4,-40(s0)
PC=000007b0 [fcf42e23] x28=00000000 x08=00500000 x15=00000777 sw      a5,-36(s0)
PC=000007b4 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000007b8 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000007bc [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=000007c0 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000007c4 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000007c8 [02f71063] x00=00000778 x14=00000000 x15=00000000 bne     a4,a5,32
PC=000007cc [fe042703] x14=00000000 x08=00500000 x00=00000778 lw      a4,-32(s0)
PC=000007d0 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000007d4 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=000007e8 [fee44783] x15=000000ef x08=00500000 x14=00000000 lbu     a5,-18(s0)
PC=000007ec [00178793] x15=000000f0 x15=000000ef x01=000001e0 addi    a5,a5,1
PC=000007f0 [fef40723] x14=00000000 x08=00500000 x15=000000f0 sb      a5,-18(s0)
PC=000007f4 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=000007f8 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=000007fc [00e7ce63] x28=00000000 x15=00000000 x14=00000000 blt     a5,a4,28
PC=00000800 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000804 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000808 [02f71063] x00=00000778 x14=00000000 x15=00000000 bne     a4,a5,32
PC=0000080c [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000810 [fe042783] x15=00000000 x08=00500000 x00=00000778 lw      a5,-32(s0)
PC=00000814 [00e7fa63] x20=00000000 x15=00000000 x14=00000000 bgeu    a5,a4,20
PC=00000828 [fef44783] x15=000000ef x08=00500000 x15=00000000 lbu     a5,-17(s0)
PC=0000082c [00178793] x15=000000f0 x15=000000ef x01=000001e0 addi    a5,a5,1
PC=00000830 [fef407a3] x15=000000f0 x08=00500000 x15=000000f0 sb      a5,-17(s0)
PC=00000834 [fe042703] x14=00000000 x08=00500000 x00=00000778 lw      a4,-32(s0)
PC=00000838 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=0000083c [02f71063] x00=00000778 x14=00000000 x15=00000000 bne     a4,a5,32
PC=00000840 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=00000844 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=00000848 [00f71a63] x20=00000000 x14=00000000 x15=00000000 bne     a4,a5,20
PC=0000084c [fec44783] x15=000000ef x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=00000850 [00178793] x15=000000f0 x15=000000ef x01=000001e0 addi    a5,a5,1
PC=00000854 [fef40623] x12=00000000 x08=00500000 x15=000000f0 sb      a5,-20(s0)
PC=00000858 [0100006f] x00=0000085c x00=00000778 x16=00000000 jal     zero,16
PC=00000868 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=0000086c [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=00000870 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=00000874 [fdc42703] x14=00000000 x08=00500000 x28=00000000 lw      a4,-36(s0)
PC=00000878 [fe442783] x15=00000000 x08=00500000 x04=00000000 lw      a5,-28(s0)
PC=0000087c [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=00000880 [fd842703] x14=00000000 x08=00500000 x24=00000000 lw      a4,-40(s0)
PC=00000884 [fe042783] x15=00000000 x08=00500000 x00=0000085c lw      a5,-32(s0)
PC=00000888 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=0000088c [fed44783] x15=000000ef x08=00500000 x13=00000000 lbu     a5,-19(s0)
PC=00000890 [00178793] x15=000000f0 x15=000000ef x01=000001e0 addi    a5,a5,1
PC=00000894 [fef406a3] x13=00000000 x08=00500000 x15=000000f0 sb      a5,-19(s0)
PC=00000898 [0100006f] x00=0000089c x00=0000085c x16=00000000 jal     zero,16
PC=000008a8 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000008ac [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000008b0 [02e7c663] x12=00000000 x15=00000000 x14=00000000 blt     a5,a4,44
PC=000008b4 [fe442703] x14=00000000 x08=00500000 x04=00000000 lw      a4,-28(s0)
PC=000008b8 [fdc42783] x15=00000000 x08=00500000 x28=00000000 lw      a5,-36(s0)
PC=000008bc [00f71863] x16=00000000 x14=00000000 x15=00000000 bne     a4,a5,16
PC=000008c0 [fe042703] x14=00000000 x08=00500000 x00=0000089c lw      a4,-32(s0)
PC=000008c4 [fd842783] x15=00000000 x08=00500000 x24=00000000 lw      a5,-40(s0)
PC=000008c8 [00e7ea63] x20=00000000 x15=00000000 x14=00000000 bltu    a5,a4,20
PC=000008cc [fec44783] x15=000000f0 x08=00500000 x12=00000000 lbu     a5,-20(s0)
PC=000008d0 [00178793] x15=000000f1 x15=000000f0 x01=000001e0 addi    a5,a5,1
PC=000008d4 [fef40623] x12=00000000 x08=00500000 x15=000000f1 sb      a5,-20(s0)
PC=000008d8 [0100006f] x00=000008dc x00=0000089c x16=00000000 jal     zero,16
PC=000008e8 [fe0406a3] x13=00000000 x08=00500000 x00=000008dc sb      zero,-19(s0)
PC=000008ec [fe0407a3] x15=000000f1 x08=00500000 x00=000008dc sb      zero,-17(s0)
PC=000008f0 [fe040623] x12=00000000 x08=00500000 x00=000008dc sb      zero,-20(s0)
PC=000008f4 [fe040723] x14=00000000 x08=00500000 x00=000008dc sb      zero,-18(s0)
PC=000008f8 [00000793] x15=000008dc x00=000008dc x00=000008dc addi    a5,zero,0
PC=000008fc [00078513] x10=000008dc x15=000008dc x00=000008dc addi    a0,a5,0
PC=00000900 [02c12403] x08=00000000 x02=004fffd0 x12=00000000 lw      s0,44(sp)
PC=00000904 [03010113] x02=00500000 x02=004fffd0 x16=00000000 addi    sp,sp,48
PC=00000908 [00008067] x00=0000090c x01=000001e0 x00=000008dc jalr    zero,ra,0
PC=000001e0 [200002b7] x05=20000000 x00=0000090c x00=0000090c lui     t0,536870912
PC=000001e4 [00100073] x00=0000090c x00=0000090c x01=000001e0 ebreak 
